,id,similares_count,densidad
3681,253513,1,1.8047792157730842e+37
3682,289395,14,2.5267002403452837e+38
3683,234636,5,9.815814175093722e+37
3684,161277,2,7.5691773923317375e+37
3685,152304,107,1.931120900274285e+39
3686,166481,2,7.758932396975357e+38
3687,13717,29,5.3520144109077525e+38
3688,249398,45,8.121551903551101e+38
3689,287952,1,1.804779215770545e+37
3690,82049,364,6.577315526306942e+39
3691,98173,3,5.414337647261302e+37
3692,87106,14,2.5266909020552727e+38
3693,18518,204,3.76056084525055e+39
3694,10256,7,1.2633454510295723e+38
3695,85759,57,1.028732226226419e+39
3696,260562,2,3.609688239116544e+37
3697,31940,5,9.02389810733522e+37
3698,116809,66,1.2159690751689234e+39
3699,82097,34,6.13625266849376e+38
3700,274154,75,1.3694341502267875e+39
3701,128805,132,2.474300130834209e+39
3702,117711,134,2.4301469087088537e+39
3703,181194,35,6.3167272551401605e+38
3704,75926,167,3.02573028188322e+39
3705,52093,47,8.482527217850849e+38
3706,65440,3,5.41433764740503e+37
3707,113425,47,8.482546688979906e+38
3708,220882,23,4.7053807605541735e+38
3709,60508,25,4.511948039384454e+38
3710,182196,54,9.745807765070317e+38
3711,145370,98,1.7686837036726895e+39
3712,207770,16,3.9965265830311504e+38
3713,264524,196,3.5493264132739196e+39
3714,92712,1,1.80477993880482e+37
3715,6054,34,6.6365543334911956e+38
3716,286850,5,9.0244164205839e+37
3717,80348,1524,2.750483577594622e+40
3718,49306,111,2.1983482051035522e+39
3719,145135,81,1.4618830390933295e+39
3720,258102,40,7.453972054991238e+38
3721,199895,18,6.42068176414974e+38
3722,147376,60,1.3522379998906233e+39
3723,20846,263,4.7583120970312185e+39
3724,190058,6,1.0828675294540474e+38
3725,80696,116,2.093543890274384e+39
3726,85664,53,9.644536486874049e+38
3727,250167,12,2.245298178100821e+38
3728,43754,7,1.3425651386708894e+38
3729,288657,601,1.104656258115067e+40
3730,157123,9,1.6243012941806488e+38
3731,115730,177,3.194479981100552e+39
3732,98615,129,2.3282268469303054e+39
3733,113642,4,7.219117418779075e+37
3734,165690,191,3.447128302089673e+39
3735,254386,17,3.0683324144983746e+38
3736,271903,86,1.552110351420456e+39
3737,63188,11,1.985309060367408e+38
3738,128570,2,5.983652809752598e+38
3739,201521,215,3.8803036448002697e+39
3740,7845,73,1.3292372016994665e+39
3741,90797,35,6.3167272551381855e+38
3742,209548,17,3.06812466678142e+38
3743,107953,5,9.02422615415e+37
3744,136381,448,8.187895238481835e+39
3745,292412,25,4.511948039384454e+38
3746,4168,19,3.42911945221086e+38
3747,213547,42,7.581613759940558e+38
3748,67624,17,3.3024218937294128e+38
3749,40471,1524,2.750483577594622e+40
3750,60761,3,5.414338758539698e+37
3751,145318,8,1.4438236436204488e+38
3752,12640,9,1.6243012941870427e+38
3753,65448,1,1.804909023349424e+37
3754,149998,694,1.2525167974031272e+40
3755,197758,35,6.316728033047338e+38
3756,200319,113,2.1568281097898207e+39
3757,146650,25,6.302365078993487e+38
3758,266248,13,2.3462130360438152e+38
3759,49925,3,5.414402551189588e+37
3760,133953,23,5.623854136172455e+38
3761,288088,38,7.016644842736324e+38
3762,223621,31,5.594899943782728e+38
3763,280665,355,6.406966271490458e+39
3764,42459,1,1.8047792157537726e+37
3765,86249,27,4.872904327049158e+38
3766,139941,1,1.8047792157537726e+37
3767,126575,24,4.3319829133821454e+38
3768,24712,10,4.1630675685532966e+38
3769,183913,11,1.9853155507485207e+38
3770,128,78,1.4077277882881306e+39
3771,148661,2,3.6095612097035486e+37
3772,93640,504,9.156674267378806e+39
3773,230528,51,9.204374000344238e+38
3774,229862,727,1.3243447344345086e+40
3775,231580,2,3.609882950496673e+37
3776,129880,36,6.655621247877502e+38
3777,2448,727,1.3243447344345086e+40
3778,146076,5,9.02389941260475e+37
3779,94765,31,6.070001837568592e+38
3780,43880,215,3.8803036448002697e+39
3781,54375,432,7.937559449483771e+39
3782,216588,1524,2.750483577594622e+40
3783,90532,104,1.9165667054786172e+39
3784,156010,16,2.966845045218327e+38
3785,46119,11,2.1026847333224646e+38
3786,150136,144,2.5988820706854382e+39
3787,71000,4,7.219181766829809e+37
3788,112435,47,8.482527217850849e+38
3789,80023,280,5.161506343566837e+39
3790,142973,47,8.482546688982556e+38
3791,93517,8,1.4438233726030249e+38
3792,114554,1,1.8047792157870362e+37
3793,158627,4,7.220158657627755e+37
3794,146406,727,1.3243447344345086e+40
3795,125558,355,6.406966271490458e+39
3796,242666,7,2.2136824664273103e+38
3797,183832,780,1.413276695360349e+40
3798,145536,727,1.3243447344345086e+40
3799,52972,21,6.833136330711985e+39
3800,262549,79,1.4257911573580378e+39
3801,267060,1524,2.750483577594622e+40
3802,225837,694,1.2525167974031272e+40
3803,79041,601,1.104656258115067e+40
3804,191573,40,7.453972054991238e+38
3805,107557,1,1.8047792157560285e+37
3806,117243,780,1.413276695360349e+40
3807,83965,89,1.633841669822055e+39
3808,151846,12,2.1657353928365144e+38
3809,220883,694,1.2525167974031272e+40
3810,5604,263,4.7583120970312185e+39
3811,173132,4,7.21911686302281e+37
3812,224720,3,5.414337647267918e+37
3813,65615,60,1.3522379998906233e+39
3814,46570,11,1.9852895892288752e+38
3815,118380,100,1.8047792157537626e+39
3816,246327,2,3.609558431507551e+37
3817,105766,310,5.686427350711571e+39
3818,281026,113,2.1568281097898207e+39
3819,279111,305,5.833428787111876e+39
3820,272715,1,1.8047792157537726e+37
3821,285986,9,1.7826942517340175e+38
3822,144735,57,1.2030475178465071e+39
3823,291820,68,1.2272500222928146e+39
3824,137573,313,5.648959078663346e+39
3825,87737,504,9.156674267378806e+39
3826,150894,59,1.0765767757303716e+39
3827,24436,6,1.0828675294522625e+38
3828,204384,59,1.1677690898169684e+39
3829,299028,9,1.6243012941783868e+38
3830,243057,92,1.660416998671813e+39
3831,114799,31,5.594861001495193e+38
3832,72357,780,1.413276695360349e+40
3833,268104,134,2.4301469087088537e+39
3834,180137,196,3.5493264132739196e+39
3835,213388,364,6.577315526306942e+39
3836,2685,342,6.184087920018052e+39
3837,135135,4,1.2764239499838185e+38
3838,92327,9,1.6243207653190625e+38
3839,4095,46,8.301984892559612e+38
3840,2045,327,6.327231422637782e+39
3841,243334,310,5.686427350711571e+39
3842,220147,6,1.0829064717309594e+38
3843,282437,1524,2.750483577594622e+40
3844,8752,10,1.80477921575378e+38
3845,191884,815,1.487525387779607e+40
3846,237561,3,5.414337647274921e+37
3847,295922,134,2.4184042269008304e+39
3848,274156,25,4.5119483172043034e+38
3849,149551,113,2.098114359863453e+39
3850,81946,141,2.9165703145211785e+39
3851,267426,8,1.4438298629854905e+38
3852,169182,60,1.1063712217145936e+39
3853,143070,8,1.4438233726153569e+38
3854,38477,26,4.69299872573431e+38
3855,147347,47,8.482546688979906e+38
3856,29970,322,5.823184406403268e+39
3857,145411,432,7.937559449483771e+39
3858,248474,12,1.085557493287651e+39
3859,83431,141,2.9165703145211785e+39
3860,68221,54,9.825000099158953e+38
3861,131905,6,1.0828675294522625e+38
3862,44318,32,5.826819553198036e+38
3863,37829,15,3.895363732197781e+38
3864,191926,43,7.760553572628893e+38
3865,270990,13,2.3462132583057837e+38
3866,20762,5,9.815814175093722e+37
3867,194986,2,3.609558431555049e+37
3868,137315,727,1.3243447344345086e+40
3869,242069,10,1.80477921575378e+38
3870,4891,21,3.790068804992623e+38
3871,7794,3,5.414337647280615e+37
3872,195316,305,5.833428787111876e+39
3873,49816,247,4.4813408070728186e+39
3874,140169,202,3.749677173385199e+39
3875,229547,53,9.644536486874049e+38
3876,212818,23,4.1509944549583706e+38
3877,163738,4,8.393392822895664e+37
3878,73624,1,1.8047792157545154e+37
3879,103234,8,1.4438363533625786e+38
3880,296870,727,1.3243447344345086e+40
3881,281568,280,5.161506343566837e+39
3882,73587,54,9.746503468712115e+38
3883,184389,333,6.01004242220007e+39
3884,125453,1,1.804779215908939e+37
3885,27363,78,1.4077303844398557e+39
3886,101880,58,1.0467720840469848e+39
3887,49961,75,1.6064893040515174e+39
3888,193245,26,4.693010761913642e+38
3889,234860,1,1.8047792157537726e+37
3890,126881,35,6.316728033047338e+38
3891,277771,165,2.9778857393327435e+39
3892,182520,77,1.4093454666733783e+39
3893,68330,50,9.458189327411352e+38
3894,110471,12,2.245298178100821e+38
3895,117435,27,4.872904160366129e+38
3896,73324,136,2.4545003824643446e+39
3897,78010,22,7.132133265034912e+38
3898,265543,694,1.2525167974031272e+40
3899,121016,65,1.17310659025569e+39
3900,236900,13,2.3462130916082136e+38
3901,77558,342,6.184087920018052e+39
3902,195674,263,4.7583120970312185e+39
3903,254676,47,8.482546688993044e+38
3904,120007,185,3.338841549144491e+39
3905,293337,1,1.8047792157537726e+37
3906,56819,119,2.1478350550716444e+39
3907,177392,15,2.707169157027413e+38
3908,71249,7,1.2633454510276337e+38
3909,234598,1524,2.750483577594622e+40
3910,93419,1,1.8047792157537726e+37
3911,97866,14,6.015115970444148e+39
3912,88391,51,1.0233867525566621e+39
3913,30302,20,3.68875035227004e+38
3914,11098,23,4.202526530956777e+38
3915,155498,15,2.707259688947604e+38
3916,241662,26,4.69299872573431e+38
3917,155275,78,1.4077277882881306e+39
3918,236846,66,1.1911854640024076e+39
3919,106966,31,5.5953159948532865e+38
3920,108298,132,2.394108212994168e+39
3921,143196,567,1.0233098153324026e+40
3922,59429,608,1.1097057519919202e+40
3923,124053,38,6.858180491013988e+38
3924,239590,13,2.3462130916082136e+38
3925,289083,196,3.5493264132739196e+39
3926,228966,31,5.5948157910924e+38
3927,296365,82,1.5270999720452318e+39
3928,201219,33,5.9557797553543046e+38
3929,3646,1,1.8047792157537726e+37
3930,143578,8,1.4439405883865311e+38
3931,69356,226,4.1023637823216066e+39
3932,196714,15,2.94474425252811e+38
3933,167945,3,5.414337647261302e+37
3934,298661,119,2.1478350550716444e+39
3935,230263,58,1.0468206229856835e+39
3936,299332,32,5.7764436767379505e+38
3937,31964,138,2.5140808536082395e+39
3938,81986,7,1.2633454510276337e+38
3939,9310,13,3.3757531971530044e+38
3940,258871,694,1.2525167974031272e+40
3941,277900,22,3.9705144413655915e+38
3942,22042,16,1.1472998987880116e+39
3943,190908,333,6.01004242220007e+39
3944,35768,1524,2.750483577594622e+40
3945,165743,20,4.1966964114530914e+38
3946,264654,30,5.7693406721468564e+38
3947,291794,2,3.609563851855836e+37
3948,100036,567,1.0233098153324026e+40
3949,177387,1,2.9790737055049026e+37
3950,51009,204,3.76056084525055e+39
3951,19382,65,1.17310659025569e+39
3952,284925,601,1.104656258115067e+40
3953,36120,12,2.1657610204268456e+38
3954,143833,113,2.1568281097898207e+39
3955,23474,17,3.06812466678142e+38
3956,228671,92,1.660416998671813e+39
3957,97707,16,2.8876727067251637e+38
3958,296131,35,6.3167272551381855e+38
3959,156339,10,1.80477921575378e+38
3960,279022,58,1.0467719784755456e+39
3961,107708,506,9.310395782629068e+39
3962,113482,727,1.3243447344345086e+40
3963,47375,30,5.414409041440254e+38
3964,116498,694,1.2525167974031272e+40
3965,249037,1,1.8047792157537726e+37
3966,128401,98,1.7686837036726895e+39
3967,203496,74,1.3565277246146063e+39
3968,239697,215,3.8803036448002697e+39
3969,127681,219,3.952466482500729e+39
3970,242664,322,5.823184406403268e+39
3971,40362,3,5.414337647261302e+37
3972,283565,5,9.023896078878654e+37
3973,100970,322,5.823184406403268e+39
3974,11964,5,9.023896078770166e+37
3975,195126,33,5.9558038638955846e+38
3976,74995,1,1.8047792157537726e+37
3977,273033,6,1.0828675294522625e+38
3978,232051,322,5.823184406403268e+39
3979,118972,280,5.161506343566837e+39
3980,94335,95,1.730385676854425e+39
3981,82839,333,6.01004242220007e+39
3982,87363,1,1.8047792157650052e+37
3983,244793,20,3.609564921896535e+38
3984,1403,185,3.338841549144491e+39
3985,149012,89,1.633841669822055e+39
3986,129352,11,1.9859532193195607e+38
3987,282949,87,1.5819868115083284e+39
3988,92422,82,1.5270999720452318e+39
3989,215734,203,3.7122745672840715e+39
3990,17793,3,5.414662166353619e+37
3991,182425,310,5.686427350711571e+39
3992,220871,305,5.833428787111876e+39
3993,58997,694,1.2525167974031272e+40
3994,88030,226,4.1023637823216066e+39
3995,44540,24,4.4899154626345936e+38
3996,281882,247,4.4813408070728186e+39
3997,107439,3,5.414343759296291e+37
3998,150433,19,3.429080565507195e+38
3999,80531,47,8.482468926160628e+38
4000,290190,26,5.95864794757352e+38
4001,50869,22,3.9705597073181136e+38
4002,78808,2,3.609558431507551e+37
4003,177313,31,5.83089799823722e+38
4004,183202,1524,2.750483577594622e+40
4005,109719,10,1.8047794186091578e+38
4006,18314,8,1.4440056033122071e+38
4007,90235,18,3.36603018434555e+38
4008,213616,333,6.01004242220007e+39
4009,151471,280,5.161506343566837e+39
4010,139390,17,3.0681765898196865e+38
4011,216183,1524,2.750483577594622e+40
4012,80701,98,1.7686837036726895e+39
4013,162663,115,2.13332640789371e+39
4014,12294,608,1.1097057519919202e+40
4015,184277,19,3.429099981071508e+38
4016,146639,7,1.2633461585825634e+38
4017,231164,1,1.8047792157537726e+37
4018,28263,9,1.6243142749379636e+38
4019,225621,15,2.786613574719741e+38
4020,157812,82,1.5270999720452318e+39
4021,243444,1524,2.750483577594622e+40
4022,138637,185,3.338841549144491e+39
4023,89228,342,6.184087920018052e+39
4024,167715,608,1.1097057519919202e+40
4025,227353,355,6.406966271490458e+39
4026,251550,432,7.937559449483771e+39
4027,228746,122,2.2018306432195802e+39
4028,35456,57,1.028732226226419e+39
4029,67761,19,3.429080509932147e+38
4030,58730,10,1.8047792157590642e+38
4031,81044,608,1.1097057519919202e+40
4032,254841,2,3.609558987239321e+37
4033,289176,8,1.444037555145484e+38
4034,14473,2,3.7389439025982043e+39
4035,6306,52,9.464044930723769e+38
4036,267449,13,2.346278106533543e+38
4037,160266,177,3.273699646690409e+39
4038,101614,34,6.6365543334911956e+38
4039,20120,60,1.3522379998906233e+39
4040,101388,14,2.5266910687470346e+38
4041,179506,177,3.194479981100552e+39
4042,64910,815,1.487525387779607e+40
4043,178562,1,1.804779215757721e+37
4044,183810,42,7.580074748990975e+38
4045,95052,11,1.9854520154247006e+38
4046,115275,34,6.136509171009796e+38
4047,82472,132,2.394108212994168e+39
4048,4422,22,4.1288978939232525e+38
4049,121823,138,2.5140808536082395e+39
4050,218156,5,9.023960982697295e+37
4051,29474,70,1.263345467696844e+39
4052,278123,16,3.056600332550337e+38
4053,225142,342,6.184087920018052e+39
4054,10141,32,6.172478559156956e+38
4055,104481,5,9.023896078768885e+37
4056,137506,10,1.8048862845379783e+38
4057,48155,2,3.609623335307872e+37
4058,243536,1,1.8047792158071696e+37
4059,271216,22,3.970514274658284e+38
4060,235204,1,1.8047792157537726e+37
4061,30459,727,1.3243447344345086e+40
4062,155699,12,2.165735058914839e+38
4063,253151,226,4.1023637823216066e+39
4064,23057,18,3.2486029217403273e+38
4065,14273,40,7.219178124343344e+38
4066,108961,2,3.609558431507551e+37
4067,253868,1,2.5966973122801187e+37
4068,63016,24,4.331470117811281e+38
4069,290152,60,1.3522379998906233e+39
4070,32789,44,7.941035039696376e+38
4071,279893,203,3.7281446176015346e+39
4072,233993,31,5.5949323956727845e+38
4073,21682,215,3.8803036448002697e+39
4074,118109,16,2.9668904778768047e+38
4075,141601,3,5.415376663729174e+37
4076,238276,15,2.903797734236641e+38
4077,279862,727,1.3243447344345086e+40
4078,121566,1,1.8047792157537726e+37
4079,15602,47,8.48246320306629e+38
4080,40186,151,2.8123708669514386e+39
4081,152068,815,1.487525387779607e+40
4082,156700,63,1.1370122040008317e+39
4083,297963,165,2.9778857393327435e+39
4084,118226,237,4.277354000932571e+39
4085,281626,5,9.024480213057142e+37
4086,118349,18,3.2486545113977203e+38
4087,131272,4,7.2191174187271655e+37
4088,84103,3,5.414402551059169e+37
4089,117294,132,2.38236178590945e+39
4090,104082,322,5.823184406403268e+39
4091,293787,5,9.023896078768885e+37
4092,153217,9,1.6243012941986304e+38
4093,269584,448,8.187895238481835e+39
4094,166418,1,2.5966973120786753e+37
4095,9923,567,1.0233098153324026e+40
4096,220733,75,1.3535913244913872e+39
4097,163225,1524,2.750483577594622e+40
4098,285335,2,3.609558431512167e+37
4099,28407,11,2.1027302215492436e+38
4100,175528,12,2.165741549295089e+38
4101,67330,35,6.3167532166572914e+38
4102,292748,63,1.2003643536308734e+39
4103,179945,2,4.401476527868068e+37
4104,127620,31,5.594861001495193e+38
4105,180070,3,5.414337647263533e+37
4106,207120,7,1.3425456040269596e+38
4107,190437,130,2.3672159597294817e+39
4108,246277,313,5.648959078663346e+39
4109,26185,48,8.663368600684645e+38
4110,231119,26,4.692562258935274e+38
4111,106168,10,1.8048311387920226e+38
4112,72679,3,4.06426164437112e+38
4113,129131,34,1.0888329708850846e+39
4114,290312,6,1.3205181289021723e+38
4115,131734,10,1.963785672557761e+38
4116,260721,355,6.406966271490458e+39
4117,95427,129,2.3282268469303054e+39
4118,100555,2,3.609625002222974e+37
4119,119856,61,1.1009153216098035e+39
4120,287498,1524,2.750483577594622e+40
4121,81871,27,4.872904160366129e+38
4122,148246,1524,2.750483577594622e+40
4123,128821,66,1.1990735167124691e+39
4124,257072,601,1.104656258115067e+40
4125,137498,196,3.5493264132739196e+39
4126,265169,54,9.745807765070317e+38
4127,142969,180,3.248602705041141e+39
4128,211938,6,1.0828805102126517e+38
4129,259553,1,1.8047792157537726e+37
4130,172436,204,3.76056084525055e+39
4131,261596,38,6.85816101987298e+38
4132,195461,1,1.8051037348459567e+37
4133,25621,18,3.2486025883587184e+38
4134,279165,727,1.3243447344345086e+40
4135,8634,601,1.104656258115067e+40
4136,1192,3,1.6944805968667198e+39
4137,114923,113,2.1568281097898207e+39
4138,178809,2,3.609558431507551e+37
4139,206286,9,1.6243021276372645e+38
4140,262491,8,1.4438233726030249e+38
4141,76000,24,4.528090207786665e+38
4142,11785,113,2.098114359863453e+39
4143,205670,21,3.790068804992623e+38
4144,206041,8,1.4438275399062558e+38
4145,135297,601,1.104656258115067e+40
4146,183162,1,1.804779771517259e+37
4147,191585,32,6.010148718553485e+38
4148,239598,4,7.219116863015113e+37
4149,70468,161,2.9742246957464296e+39
4150,119512,57,1.036652056227636e+39
4151,270420,68,1.2431025074745907e+39
4152,146102,355,6.406966271490458e+39
4153,98335,95,1.730385676854425e+39
4154,96442,161,2.9742246957464296e+39
4155,245115,82,1.5036770098235472e+39
4156,268472,119,2.1478350550716444e+39
4157,220302,7,1.3425456040269596e+38
4158,11256,448,8.187895238481835e+39
4159,273809,9,1.8591564861545158e+38
4160,93527,34,6.136249333565032e+38
4161,78628,1,1.8049090233626599e+37
4162,282858,2,1.3112641046858722e+38
4163,177152,130,2.3672159597294817e+39
4164,258491,54,9.746503468712115e+38
4165,81228,21,4.106803591612891e+38
4166,151381,7,1.2633454510276337e+38
4167,123984,161,2.9742246957464296e+39
4168,75621,44,7.941035039696376e+38
4169,179597,138,2.5140808536082395e+39
4170,112055,20,3.609558431507567e+38
4171,195202,11,1.985309060367408e+38
4172,34953,131,2.535161029935504e+39
4173,35668,16,3.0050743411960466e+38
4174,286320,11,1.985309060367408e+38
4175,98918,780,1.413276695360349e+40
4176,192969,63,1.1370122040008317e+39
4177,279079,7,1.6874839643472563e+39
4178,231074,47,8.561654123675237e+38
4179,1105,80,1.4596618283079634e+39
4180,30489,1,1.8047792157537726e+37
4181,67727,185,3.338841549144491e+39
4182,195802,1524,2.750483577594622e+40
4183,148966,180,3.248602705041141e+39
4184,37735,34,6.136258894118356e+38
4185,193401,74,1.4764749537541488e+39
4186,153974,10,1.80477921575378e+38
4187,202537,3,5.414337647273844e+37
4188,118899,1,1.8047792157537726e+37
4189,212638,327,6.327231422637782e+39
4190,126708,280,5.161506343566837e+39
4191,68850,113,2.098114359863453e+39
4192,130416,12,2.165774001195925e+38
4193,65883,39,7.038638997024075e+38
4194,290450,134,2.4184042269008304e+39
4195,187324,84,1.524446545015847e+39
4196,47793,3,5.414337647297157e+37
4197,102227,19,3.42911945221086e+38
4198,201009,9,1.6243402364570971e+38
4199,26441,6,1.082874908855258e+38
4200,58504,16,2.8876469674617e+38
4201,61027,20,3.6095592740274925e+38
4202,166986,195,3.5916729580408196e+39
4203,252373,4,7.219116863015113e+37
4204,267000,27,4.872929844054278e+38
4205,205012,11,1.9853025699876216e+38
4206,37894,280,5.161506343566837e+39
4207,100602,29,5.351287321674019e+38
4208,119524,355,6.406966271490458e+39
4209,183209,14,2.6059208594071592e+38
4210,188956,1,1.804779215841255e+37
4211,168232,14,2.5266910687470346e+38
4212,67394,1,2.5966973120786753e+37
4213,216431,1,1.8047792157537726e+37
4214,42613,55,9.926285686654463e+38
4215,237348,13,2.3462129804799185e+38
4216,241488,1524,2.750483577594622e+40
4217,170709,15,2.7863606332650856e+38
4218,222487,19,3.429080509932147e+38
4219,278483,815,1.487525387779607e+40
4220,267023,333,6.01004242220007e+39
4221,132032,8,1.8045053120999742e+38
4222,130516,17,3.0682220224783885e+38
4223,45840,30,5.414337647261789e+38
4224,291668,780,1.413276695360349e+40
4225,59600,4,7.219311574416755e+37
4226,214253,4,7.21918176681955e+37
4227,202606,75,1.353622100470228e+39
4228,197620,98,1.7686837036726895e+39
4229,277114,34,6.13625266849376e+38
4230,238212,202,3.749677173385199e+39
4231,84504,23,4.1510700807924056e+38
4232,42247,1,1.80477921576816e+37
4233,169068,73,1.3292372016994665e+39
4234,17419,448,8.187895238481835e+39
4235,20665,18,3.3277964621700843e+38
4236,207543,85,1.5340733670363302e+39
4237,239256,66,1.1911854640024076e+39
4238,205315,132,2.38236178590945e+39
4239,112838,1,1.8047792157537726e+37
4240,266296,2,3.609558431624193e+37
4241,170968,115,2.13332640789371e+39
4242,196439,75,1.3848852997132603e+39
4243,287020,601,1.104656258115067e+40
4244,118699,601,1.104656258115067e+40
4245,106886,305,5.833428787111876e+39
4246,218889,327,6.327231422637782e+39
4247,97502,219,3.952466482500729e+39
4248,215272,10,1.804811667658301e+38
4249,234079,4,1.3917495739395278e+38
4250,2503,3,5.414402551059169e+37
4251,39898,6,1.0828675294522625e+38
4252,130243,161,2.9742246957464296e+39
4253,71226,2,3.609559786596333e+37
4254,56505,601,1.104656258115067e+40
4255,76191,168,3.032029199151209e+39
4256,185476,1524,2.750483577594622e+40
4257,276137,2,3.6095584315110893e+37
4258,49638,51,9.44204736542444e+38
4259,151367,204,3.76056084525055e+39
4260,47744,111,2.1983482051035522e+39
4261,260188,5,1.0677253823683112e+39
4262,9929,56,1.0106763608221122e+39
4263,261580,22,4.049707314645612e+38
4264,115319,313,5.648959078663346e+39
4265,123840,4,7.21918176681955e+37
4266,223945,63,1.1605022664644236e+39
4267,216472,77,1.3896800183566808e+39
4268,241319,12,2.1657545856077964e+38
4269,127170,6,1.082874019832296e+38
4270,133677,24,4.3314703400806084e+38
4271,204331,364,6.577315526306942e+39
4272,222334,364,6.577315526306942e+39
4273,195983,16,2.8879907353345167e+38
4274,171265,727,1.3243447344345086e+40
4275,39009,5,9.024090790264378e+37
4276,135754,67,1.2326876473766894e+39
4277,13345,1524,2.750483577594622e+40
4278,289934,3,6.206255743586228e+37
4279,86685,6,1.0828675294522625e+38
4280,218835,26,4.6924259609597796e+38
4281,94585,195,3.5916729580408196e+39
4282,55999,32,6.172478559156956e+38
4283,107568,66,1.1990735167124691e+39
4284,247431,24,4.3314702845099976e+38
4285,169647,56,1.0106763608221122e+39
4286,34246,10,1.804785706133553e+38
4287,184242,74,1.4764749537541488e+39
4288,244528,9,1.6243792343100123e+38
4289,60047,43,7.998129760161063e+38
4290,89047,161,2.9742246957464296e+39
4291,88671,1,1.8047792157661598e+37
4292,115280,694,1.2525167974031272e+40
4293,273315,4,8.011034959339941e+37
4294,35964,53,9.644536486874049e+38
4295,47179,310,5.686427350711571e+39
4296,33134,53,9.644536486874049e+38
4297,148829,322,5.823184406403268e+39
4298,236274,694,1.2525167974031272e+40
4299,106400,327,6.327231422637782e+39
4300,191389,13,2.3462129804857535e+38
4301,242933,226,4.1023637823216066e+39
4302,186623,37,6.6777609828490345e+38
4303,273157,1524,2.750483577594622e+40
4304,126790,18,3.248706434433308e+38
4305,95718,1,1.804779215866595e+37
4306,76507,92,1.660416998671813e+39
4307,164132,694,1.2525167974031272e+40
4308,113993,65,1.17310659025569e+39
4309,137698,727,1.3243447344345086e+40
4310,87286,78,1.4078889730416686e+39
4311,8231,35,6.475112808141026e+38
4312,207477,7,2.4512225955219724e+38
4313,83625,263,4.7583120970312185e+39
4314,68875,1524,2.750483577594622e+40
4315,294399,17,3.1473323050836837e+38
4316,206039,1524,2.750483577594622e+40
4317,75247,327,6.327231422637782e+39
4318,66970,54,9.746503468712115e+38
4319,229630,601,1.104656258115067e+40
4320,117604,3,7.349230466616491e+38
4321,280133,2,3.6095600984251486e+37
4322,114421,165,2.9778857393327435e+39
4323,176809,5,1.2191568464068509e+38
4324,168408,3,5.414532358654788e+37
4325,166704,815,1.487525387779607e+40
4326,282585,52,9.384871393071411e+38
4327,180398,815,1.487525387779607e+40
4328,186784,3,5.415116492843389e+37
4329,165646,333,6.01004242220007e+39
4330,177056,1,1.8047792157537726e+37
4331,36818,3,5.414337647261302e+37
4332,132758,305,5.833428787111876e+39
4333,114495,1,1.8047792158222502e+37
4334,544,113,2.098114359863453e+39
4335,86469,77,1.3896800183566808e+39
4336,160362,34,6.136359670019911e+38
4337,256792,1524,2.750483577594622e+40
4338,248781,24,4.3315415119893295e+38
4339,146011,355,6.406966271490458e+39
4340,185945,2,3.609568988652335e+37
4341,131523,60,1.0828688275284152e+39
4342,290124,73,1.317488827500246e+39
4343,90542,64,1.1550586980824102e+39
4344,131329,70,1.263345467696844e+39
4345,6893,74,1.3565277246146063e+39
4346,163960,125,2.2560168561990522e+39
4347,71517,327,6.327231422637782e+39
4348,167203,1,1.804779215816249e+37
4349,120949,2,3.609558431507551e+37
4350,50674,95,1.714632448806407e+39
4351,272129,8,1.443823983806142e+38
4352,166880,3,5.414337647261302e+37
4353,51519,46,8.301984892559612e+38
4354,67572,219,3.952466482500729e+39
4355,182017,322,5.823184406403268e+39
4356,148748,101,1.822827007911308e+39
4357,286194,129,2.3282268469303054e+39
4358,127874,100,1.8047792157537626e+39
4359,218879,203,3.7122745672840715e+39
4360,193179,2,3.609558431507551e+37
4361,129919,1,1.8047800152016963e+37
4362,195955,21,3.790036575338593e+38
4363,226866,2,4.7838343915115865e+37
4364,274074,38,6.975612309956279e+38
4365,89296,7,1.4732550616488671e+38
4366,205910,327,6.327231422637782e+39
4367,208485,180,3.248602705041141e+39
4368,149309,355,6.406966271490458e+39
4369,194379,11,1.9852960796105465e+38
4370,29425,141,2.9165703145211785e+39
4371,128004,10,1.804809400238851e+38
4372,16100,63,1.4245292154257318e+39
4373,151712,39,7.038638941439739e+38
4374,278734,322,5.823184406403268e+39
4375,269666,66,1.2159690751689234e+39
4376,252153,165,2.9778857393327435e+39
4377,21375,1,1.002475316445079e+38
4378,227841,62,1.119062427691823e+39
4379,100379,180,3.248602705041141e+39
4380,277141,567,1.0233098153324026e+40
4381,41691,27,4.872929844054278e+38
4382,245192,261,4.745753305915042e+39
4383,196639,9,1.6243012941783868e+38
4384,178452,10,1.8048765714567382e+38
4385,45665,38,6.858180491013988e+38
4386,154580,3,5.414402551059169e+37
4387,280056,727,1.3243447344345086e+40
4388,274316,22,4.4456651324622195e+38
4389,134168,780,1.413276695360349e+40
4390,279348,9,1.7826849690072908e+38
4391,293578,9,1.7034935035348094e+38
4392,299033,1,1.8047792157537726e+37
4393,289671,87,1.5819868115083284e+39
4394,139688,1524,2.750483577594622e+40
4395,71037,12,2.165735058914839e+38
4396,217877,608,1.1097057519919202e+40
4397,293944,2,3.6098862843433507e+37
4398,46985,185,3.338841549144491e+39
