id,idf_titulo,idf_descripcion,peso_titulo,peso_descripcion
294480,0.0004958847070606261,0.17014164547260338,0,1
1496,0.20451943765763655,0.04483690085247609,0,3
286130,0.20955429694673117,0.20437783897486592,0,5
197630,0.11837896949450784,0.2843974951796852,1,3
227095,0.016549945945398954,0.12178737196529858,0,3
114907,0.16020308450607784,0.20515311956717674,2,3
6143,0.011917100288494588,0.15997450574321198,1,4
24629,0.00489417848479361,0.0560115199228214,0,1
176003,0.09891549332866287,0.1328756250915295,0,3
208515,0.22139762234507568,0.13019541671911292,0,1
98157,0.12669055060398382,0.11947591128248544,0,4
184847,0.1244217429292786,0.251448138968586,1,1
240621,0.20250137936421753,0.06547872652462527,0,3
156915,0.0015685336500230421,0.08946929937217596,0,1
160311,0.12669055060398382,0.11692745924827085,0,1
222027,0.008229154732629014,0.08752648633145269,0,1
176263,0.00489417848479361,0.18785886059247459,0,5
194711,0.019334244825685454,0.09022851218175194,0,2
62611,0.015717414386765417,0.021333687278916335,0,1
248573,0.04135026040586391,0.02617084421548258,0,0
70613,0.013153852475501831,0.07277657271851774,0,3
231084,3.5516534722740173e-06,0.1302905441650374,0,2
100442,0.12881434144024784,0.05301849777675464,0,0
263792,0.03764193048641276,0.11848907265834328,0,1
275300,0.20229037369083577,0.03126410797591148,0,3
287400,0.12307606818122581,0.17632403062015442,2,4
27341,0.21867216576239742,0.2156100028617333,0,3
253399,0.1352251806976213,0.1433250437131447,0,5
177004,0.20502560860698846,0.03337104511821039,0,1
30157,0.2088487944050555,0.12487329639372254,0,3
49851,0.10418754820654531,0.01056129610357617,0,0
187268,0.13226700892988918,0.10493868688992862,0,1
131686,0.11640387404424844,0.07650346278159999,0,0
26676,0.12809718543107929,0.20109082239858073,1,2
283899,0.12906973719517273,0.150256931537914,1,1
235722,4.617149513956222e-05,0.06860907251943973,0,4
29284,0.10756918944443786,0.1121983825761008,1,1
175260,0.09977033514480117,0.04209171375741104,0,1
148761,0.20554618873203057,0.2842132199070753,0,6
225780,0.20282632474492454,0.026517198628094707,0,1
210221,0.2024624204159616,0.1515143512555485,0,3
211773,0.022921653326539736,0.14769926263084646,1,2
39776,0.12021519379713333,0.1343985834398947,0,2
58058,0.20326824942395344,0.21527779494530874,0,3
287809,0.11488599530541245,0.2125819422137824,1,6
96562,0.014407828622659014,0.08554072576019937,0,2
293980,0.05013273805169235,0.11531413919564822,0,2
250006,0.09962048605659897,0.07639467694379956,0,0
254034,0.11156265926206069,0.19467541964554666,0,2
134872,0.027273172158075346,0.1707630596070643,0,0
265834,0.03353925227475274,0.1138704056052115,0,3
137139,0.20688206214739768,0.17000091744390755,0,3
168424,0.03723893980080564,0.29548668228287567,0,1
74642,0.0011300292094161026,0.09489004461555245,0,3
226461,5.249940017933918e-05,0.008717142223720904,0,0
4794,0.00489417848479361,0.04880587651604597,0,1
217860,0.1198248875470373,0.24107604589365866,1,3
227431,0.21149882209784096,0.041551157014201666,0,1
56962,0.21161335023679217,0.2410250201394549,2,2
155726,0.03540110989828597,0.10234137148754274,0,1
138370,0.006981939732535488,0.3485736149361037,0,4
26895,0.00489417848479361,0.15115067633091486,0,5
292232,0.2128539239264332,0.040709124905974794,0,3
264995,0.131684352422704,0.09715487716118014,0,1
271688,0.211020799545062,0.05479301785610604,0,0
130741,0.0006071769187738761,0.06794847565691986,0,0
246640,0.11828341269767215,0.10595866507458082,0,7
58024,0.040249972702713924,0.1856514808316766,0,3
149936,0.03992602056506906,0.0783101882514365,0,1
101740,0.20216012236293948,0.1873311076679887,0,1
179836,0.20482197136046804,0.19033978326032275,1,5
225988,0.0001491694458355087,0.013214700685167401,0,0
2515,0.12088744143077353,0.26719436326892865,0,3
35803,0.00489417848479361,0.073970139526321,0,5
211886,0.10874611066725562,0.03371928487761259,0,4
29979,0.005516687708399828,0.05574265623787719,0,1
213211,0.2072652555035702,0.07622268684671137,0,1
8686,0.21819777811668825,0.2263480838989291,0,1
49351,0.2024761558206733,0.12907713993514822,0,2
192286,0.04183946229390918,0.10927128498553366,0,3
233963,0.010185067743925658,0.027104220985948658,0,1
298871,0.05275721727877577,0.09993079420642226,1,1
88846,0.20396616437518705,0.15519232939241595,0,0
136577,0.12919883408233707,0.27350218463260834,0,3
75643,0.1392131906459996,0.25437523860938693,0,4
96557,0.12101176738667217,0.02794023284444421,0,1
7469,0.2122179780132695,0.1225474194354392,0,2
286794,0.1283352186478762,0.006811038071752764,3,0
119844,0.01700958809202383,0.09279082769471825,1,2
159623,0.019316911427929025,0.13020477031446023,2,2
151277,0.11004699744351874,0.055364087772001275,0,0
135344,0.22548264270297763,0.0,0,0
267367,0.20233023383558268,0.16621034064683482,0,3
52811,0.12792933479291368,0.12637294936593113,0,0
46112,0.09515733447082232,0.003373552942165988,0,0
295740,0.2024872819902675,0.20170297984083546,0,1
252258,0.12241492130136467,0.22949814095351154,2,0
48436,0.12689884511993152,0.02851211500370863,0,2
153258,0.09823396531272138,0.30330809149011595,0,4
2342,0.20176754937431235,0.1255475993581738,0,1
41760,0.20206818688053918,0.17466672990943224,0,2
51397,0.20450715318990587,0.035424991945979506,0,4
271746,0.1190832330756868,0.14275077446475615,2,3
197699,0.13845348136484836,0.1694548481603573,1,4
276181,0.21681957538294055,0.11707555374768086,0,3
25527,0.1338622689971436,0.10432272164020417,0,1
290917,0.20236314021422086,0.062374354251800615,0,1
1877,0.00489417848479361,0.10068932199914153,0,3
296569,0.11793199832759774,0.10671724416542844,0,1
54027,0.09956790761239374,0.034556339980806296,0,0
81771,0.13709037196134433,0.053426996630640024,0,4
187841,0.03436303092485329,0.11891340854831953,0,1
110121,0.20187994924650865,0.13823461374333093,0,0
29003,0.12420579731426046,0.11069289951301603,0,3
189049,0.21448548642836404,0.19489107891180732,0,4
244658,0.0006530932701762385,0.1056123967811907,0,3
264979,0.13168771265920398,0.05034971245478669,0,4
177213,0.026336168750229507,0.25890661422613936,0,1
131393,0.10881375601785309,0.11777386889042743,0,1
266734,0.2023947375722312,0.00015199861371288883,0,0
211004,0.20543058349137563,0.07776268831764771,0,1
62728,0.12016600914716778,0.12323399366649429,1,4
113387,0.12428565153969426,0.383104625711313,0,4
194633,0.11506438616164544,0.26890452879623056,0,7
211721,0.20281402915189764,0.1580140862269998,0,6
233644,0.2039756374262469,0.11898710587511753,0,1
162330,0.11681426107856938,0.11098966441606896,0,1
291195,0.20963814441039053,0.07041303255532282,0,0
130540,0.1295101240728161,9.385966223825952e-05,0,0
242061,0.004945263751597928,0.189366906031465,0,4
188510,0.11883000909534179,0.10784313864401834,0,0
97374,0.1134910201679098,0.11525752024384366,0,2
141562,0.2055676227523585,0.16861075362813965,1,2
165921,0.21150737607076356,0.18874582195203088,0,2
177556,0.12928498501342323,0.12342699891432324,1,5
121088,0.11710873868585887,0.15760906368317276,1,3
135231,0.011272718013681349,0.16694328505755202,1,3
299453,0.006999899158346716,0.1655241566503831,0,1
252375,0.04537623754430613,0.09297261530523775,1,2
112589,0.1173249708230477,0.22861598858873186,1,4
156884,0.20188350089998092,0.0629202992445441,0,2
4241,0.20828215791747778,0.23758870598378104,1,3
271087,0.2186120204587029,0.22721825426301137,0,2
134545,0.041934590325646726,0.10761467573319919,0,4
286568,0.11058982692984942,0.08006684806355002,0,1
296048,0.03388810551909725,0.07979768186957253,0,2
228363,0.000496094730726817,0.12270271482469024,0,2
54869,0.20967084014675622,0.1427646790310942,0,2
246904,0.20512254035875743,0.1083929100801857,0,3
47069,0.008142663995016737,0.0803559499341103,0,2
64830,0.10146005796776954,0.05028293716770707,0,2
295189,0.00489417848479361,0.22053996844196241,0,3
131995,5.327480208411025e-05,0.12276632872051053,0,2
232817,0.20185153601873046,0.19678617408515797,0,5
247516,0.01577594646558366,0.08262079660524889,0,2
116501,0.2231704111037516,0.36575161264198897,1,3
37044,0.035892491116376234,0.08469718227342632,0,1
25142,0.2103972674238173,0.15154131787402392,0,1
14971,0.027206931645567863,0.01942123596278668,0,2
176163,0.10574424937344323,0.051195933173771975,0,0
103979,0.11628136980235863,0.3091742176757444,0,6
299557,0.11319397195960737,0.17090939821700485,0,1
216626,0.1278286873551343,0.12294060761757215,0,0
264510,0.1426007040198322,0.0738284827178888,0,1
228199,0.012884234482810718,0.18343359802225867,0,0
109060,0.09517443700400412,0.10512490617766582,0,1
19656,0.13458400330764092,0.08755916508892189,0,2
180815,0.03729809105933413,0.052898275201007046,0,2
157294,0.11333093460501155,0.1423681629044165,0,1
82027,0.011678943985555593,0.012442628298251547,0,0
284047,0.12344400062175237,0.25413198917735397,1,4
236760,0.20236159716918076,0.025523965945221088,0,0
273330,0.2175025326137187,0.27867825594659984,1,8
199140,0.00489417848479361,0.11074107003267941,0,1
59624,0.2162700196018063,0.02162760711961352,0,1
144936,0.12714035755604616,0.06389964913666456,0,0
114272,0.12711405688210045,0.12382831998360469,1,1
288186,0.012617819279031424,0.032415603084487335,0,0
24181,0.003926631935215751,0.030017589588805224,0,1
181638,0.21057326963499406,0.08225271350327658,0,1
209230,0.04820954476077601,0.06286091630753077,1,1
290816,0.00489417848479361,0.10458601502147458,0,3
99655,0.052378575533067614,0.12131110203851385,0,2
233665,0.00489417848479361,0.14218195640464176,0,4
276418,0.10313887216230276,0.0319345798891794,0,0
152311,0.21323220279372734,0.038193585325285766,0,1
59280,0.04451883038460303,0.1279992637544423,1,2
217239,0.0011583787260528169,0.11156908610464755,0,0
169032,0.21262664460626138,0.28834896098028295,0,5
277555,0.00708741954432115,0.28577026643651343,2,6
146915,0.20257376975469946,0.1322813773841923,0,3
140054,0.00489417848479361,0.2588354461553108,0,5
173649,0.20591673334318847,0.17015479559757166,0,1
11581,0.21014063759550725,0.10773741398787173,0,0
236182,0.12506080243231374,0.017308763842128073,2,2
255203,0.2033382304370128,0.19458992740838985,0,3
172912,0.10901985721533172,0.08446367718938307,0,2
102569,0.04288243003705589,0.09171842922981988,1,9
274446,0.11961978983526572,0.12308275137551239,0,0
222049,0.10510704431147277,0.19782026266025873,1,7
112869,0.11507262780090641,0.07900059448633705,0,1
163867,0.21943990403078328,0.13100822226311848,0,2
106971,0.14271790203068382,0.023036214651796543,0,2
153853,0.20198147910358794,0.07094924074766004,0,1
213974,0.10849753907000206,0.06709326167480885,0,0
208509,0.09426044861629812,0.032231116352843606,0,0
298732,0.1185942130872745,0.2103241143365233,1,3
280396,0.023763740401549018,0.16468200388067805,2,4
54008,0.10813209434900614,0.07141664897554649,0,5
13452,0.13411522247890822,0.1725143148658545,0,2
92725,0.1269584478270554,0.09774282908793236,0,0
159580,0.12189306245124377,0.1039981971011913,0,3
82769,0.09917178891234026,0.0016653176275294667,0,0
202822,0.03950318456084959,0.12324655491038082,0,3
195300,0.03973278093250604,9.747331247927308e-05,0,0
223166,0.037190772695399964,0.11926803142953442,0,2
221766,0.10809786105711032,0.11329982979460926,0,1
192780,0.11035290806918271,0.013301242731139229,0,1
219245,0.12052185239441998,0.23520091206919658,1,1
3891,0.12277028422060901,0.14994664650254966,1,1
2538,0.20875963381630655,0.16266927974640985,0,2
83141,0.20445773418189356,0.19094172307322801,0,4
19550,0.003146764976434819,0.0875882151039722,0,3
99226,0.22462205177947936,0.13598789189307664,0,5
250189,0.20560577320742005,0.12798533066082432,0,1
126341,0.12761559224088273,0.20276275769824326,0,4
73452,0.20211116541739768,0.13941072954715505,0,5
222318,0.04039812994585774,0.028142023225431224,0,0
79991,0.20685101511186715,0.18190113697497243,0,3
43097,0.11104497081353372,0.13489288587903242,0,2
115111,0.05190479357036827,0.03906730778790125,0,1
274589,0.20439277972419784,0.21167431008372312,0,1
224457,0.00489417848479361,0.14669746803934375,0,3
62510,0.005075024418397013,0.10717500405324419,0,0
109007,0.20386169459878908,0.12184144816030175,0,3
4298,0.20309659902904198,0.054131202453318046,0,3
198258,0.139974055710067,0.10736323737192494,2,5
195712,0.00489417848479361,0.023661386357193715,0,1
256124,0.2039817309167366,0.7155745738294634,0,0
211557,0.22125589240636434,0.249838004279463,0,3
39085,0.036140637966301445,0.07155239974978583,0,0
150134,0.011680340508006898,0.254153579446649,0,4
259318,0.22047305234743308,0.24515033771250472,2,3
11250,0.008359039285764917,0.05776752518982224,2,0
191708,0.20184641700680153,0.2578181488570186,0,5
20661,0.014872520408079447,0.1256513504635356,0,2
209609,0.11860423960073091,0.06495417465333204,0,3
40506,0.10257261980723897,0.15628927470886128,1,1
114230,0.11308420038652073,0.07886689032993408,0,2
73842,0.0953731064267279,0.057015858058355164,0,2
110672,0.14589631281752652,0.10225428534587322,1,4
83844,0.11323363740435223,0.12291878971231823,0,6
161882,0.0016496208453132414,0.1393514503949882,0,1
42210,0.03353027874127793,0.4019729427717173,0,2
5588,0.21485174981184033,0.2126363084866259,0,4
274197,0.20893455511478687,0.3003551452816077,0,1
16726,0.12805285974554242,0.12328118421531896,0,2
9326,0.0009077848437716077,0.10096977000829745,0,0
234022,0.0010516481229843225,0.029261481578433463,0,1
243477,0.11225144095290863,0.02569054971221395,1,1
209507,0.20290667819065808,0.09840664544906429,0,1
62567,0.017761688237862554,0.03607845870481322,1,0
28121,0.0036727797747034214,0.020554149780777128,0,0
14399,0.20460731015697997,0.17823523897007634,0,4
208629,0.03594094622038417,0.10940846948621918,1,3
99476,0.20218622012173715,0.0037428618194602346,0,0
11738,0.2092332144544495,0.1353051816863204,0,0
71513,0.2041580249876824,0.05193660152795026,0,2
20623,0.005840465784233574,0.01189745358580172,1,1
53124,0.006241688655015697,0.26418917636048617,0,5
275680,0.095598580843036,0.017051023197466954,0,1
88111,0.11843698358694567,0.0848836361567689,0,1
164389,0.008188724144093735,0.10119884594964015,0,1
198357,0.0066323176689013184,0.08891503934698596,0,2
108184,0.03716642105291338,0.23685443512639076,0,2
24643,0.11138717206500233,0.11691923579127414,0,1
66721,7.531597901690766e-05,0.10128721032448772,0,1
194349,0.2019261207416482,0.15195305156676225,0,2
140135,0.003932120221236672,0.19020928741468993,0,1
293786,0.004945526050305293,0.20913966045918933,0,3
268968,0.12479184293699701,0.17738388561567592,1,1
100900,0.21681335947281688,0.18617454569768033,0,3
18407,0.0026709556297889237,0.03318921596183577,0,0
229153,0.01660330428053907,0.12514724867613364,0,4
110808,0.21196671729434488,0.0863435945416258,0,1
281940,0.09909549372602916,0.15537346211226513,1,5
232838,0.1152473092628538,0.12864459927865096,0,4
291022,0.11115154749626942,0.23083238495467984,0,2
30468,0.1140859196198985,0.02547874003688551,0,1
136137,0.024221863194725978,0.028860763900770962,0,1
29197,0.002112054575714979,0.06699362396560504,0,3
72515,6.39297625009323e-05,0.16102741588031386,0,5
202730,0.20241624892082202,0.036414649054999096,0,0
192387,0.2026056954479634,0.19420296094477976,0,3
200098,0.1179906646463118,0.12856620931795631,1,3
234190,0.11950640258094417,0.12893700535631225,1,5
23142,0.00489417848479361,0.0027078152231912777,0,0
102482,0.20620897850460934,0.373255130191418,1,6
92819,0.12785139009601643,0.08567895277163584,0,0
186772,0.20285867296371116,0.26938171563227103,0,8
206658,0.22058613567866026,0.12623719241801545,1,2
214552,0.11793367815621181,0.03793544507049067,0,2
78719,0.20554618873203057,0.1111592528185391,0,0
45336,0.09802526946292973,0.10748653344573018,0,2
221843,0.001833169953447306,0.24444218968907208,0,3
138448,0.12391533760099463,0.06736837801545757,0,2
261479,0.12669055060398382,0.03702868298739738,0,1
73449,0.2238800485826649,0.02290819677691889,0,1
235111,0.13047670346777193,0.13237540852515547,0,2
288571,0.20235231915832108,0.11985872401912422,0,2
294636,0.20219803070055664,0.018809109933856906,0,2
118473,0.12123025874466914,0.15649416257526452,1,1
42841,0.20189806620906126,0.2416558322173544,0,3
73000,0.20757015976560578,0.18222564990773887,0,2
277553,0.21052526441417113,0.1111045050575381,0,2
279069,0.12215457708039078,0.1562843046862555,2,2
246625,0.050351319337719205,0.1644698566434745,0,1
143935,0.20318966286082904,0.18444777379572475,0,3
11710,0.20382269718569535,0.04923874102325758,0,1
221701,0.011352958801771212,0.035048810119641075,1,0
15066,0.11095246287544254,0.13142779566142104,1,3
222749,0.0060118841957843994,0.017563353970707463,0,0
101205,0.20727591046398702,0.08936597017877283,0,0
63189,0.10922362883423856,0.08045666261139954,0,1
218333,0.11086807191235047,0.03812257688263437,0,3
157298,0.09813369828442925,0.05175311062881383,1,3
135343,0.0007907656854006509,0.08406942045225362,0,0
101950,0.3150082275387777,0.08271180602625033,0,1
56629,0.010242915865372727,0.0641258066119204,0,2
235061,0.03347099470438453,0.11030706119124814,0,3
13719,0.11306342565030834,0.18070862309051614,0,4
66621,0.10611215042694794,0.13994794789592765,0,3
277671,0.10170067289549754,0.006945060743050258,0,1
15192,0.11960985722186428,0.24408926977922998,1,8
162263,0.11247748431374967,0.021986646258721505,0,1
28591,0.21985501149069814,0.2251418344111625,0,4
152976,0.20179040310526764,0.053439792191151046,0,3
84657,0.12122502969403819,0.15022192396969886,0,1
290332,0.11623311026789444,0.18580664118610302,0,0
203836,0.003524889652225097,0.13526205639165848,0,1
159102,0.00489417848479361,0.15980562769480386,0,1
22069,0.20244434782906004,0.08274156336509139,0,1
47037,0.01429662469583023,0.06351086224505023,3,1
199006,0.00023085747569781117,0.1459404109909973,0,1
68067,0.20212699763111117,0.018544025062184194,0,0
252490,0.11955662755713078,0.11524376911859806,2,4
72524,0.11185173047620184,0.053997324527963526,0,1
130952,0.11326771659999114,0.11482368490961976,0,0
263309,0.20212699763111117,0.017128998611360514,0,1
42909,0.09968515659414622,0.008733499326953902,0,1
151870,0.004752267349795868,0.026407472287910395,0,1
282431,0.20468009976621546,0.0858828974440097,1,3
228718,0.11862980200897794,0.2031018494814022,0,4
61049,0.10869253502848387,0.03619190687460083,0,1
278296,0.00489417848479361,0.00015199861371288883,0,0
148060,0.03724550581702964,0.10407579068913951,0,1
10475,0.12767801925344804,0.05861532009795857,0,2
147635,0.10348761604257409,0.07817189786217875,0,0
65132,0.03602724118238092,0.14114793209542362,0,1
200933,0.002706501447409896,0.08211790826080806,0,1
269982,0.008820722954992569,0.07479572776722211,0,1
298948,0.024754195698207335,0.02034636718925515,1,1
179335,0.00489417848479361,0.04135553947004029,0,3
59018,0.12369335465449725,0.0903544528794699,1,2
144732,0.2021786468333709,0.12409046909946025,0,4
39297,0.21154581504316602,0.16946521916842316,0,3
125994,0.10632166616222641,0.24264482223458195,0,5
209460,0.2066823678875586,0.19190234950851132,0,2
187425,0.20820363801526282,0.1053912862882867,0,5
59800,0.0033705194718865934,0.20722400615682482,0,1
212221,0.1027837842174524,0.022152878420380693,0,2
115444,0.09688505075589993,0.2557922242538272,1,3
25027,0.09431419642515884,0.2209547881575016,0,1
56083,0.034272415350202,0.09034819126653346,0,2
145383,0.20477066200471894,0.11150234579062238,0,1
207974,0.013770748959341005,0.09867463589901113,0,0
57694,0.20189415586039774,0.1934294439495222,0,2
197969,0.22876290837484198,0.15969604233695628,0,0
173297,0.2048849663859136,0.20841410293626392,0,2
165226,0.00015703916870535062,0.08969084422838643,0,4
103400,0.20257732140817175,0.14997799231105416,0,4
71731,0.03348724625710357,0.13499602690060497,0,3
230204,0.12502147707673053,0.028840679736137454,0,1
45882,0.22038237829199736,0.07078676271503406,0,2
260014,0.11875054950669417,0.0765827592365424,0,1
147183,0.005637780730165577,0.03248703592991719,0,1
63697,0.019663063168570895,0.011831042792990402,0,1
198834,0.010646389459706704,0.03233317578793201,0,2
30364,0.09869941900052781,0.020218023196759454,0,0
218981,0.1242046804836944,0.11329590774568508,2,2
278484,0.005100800947881545,0.07295004310142104,0,2
276336,0.2094672745442588,0.14442451021991393,0,2
263034,0.10558511832689683,0.04184907459298569,0,1
45032,0.014964924912062076,0.16439783995595653,0,1
1885,0.1282793249008621,0.05483918585531905,0,3
156962,0.006404032363581785,0.12387726106027606,0,2
158290,0.21756783548666692,0.12203533028627454,0,2
116526,0.20367247619839837,0.09655179572885575,0,2
170297,0.006493389729886424,0.07433173547260917,0,1
140293,0.12777485995412752,0.020202119074197073,0,1
6167,0.03556803292352967,0.10143177395334313,0,1
24789,0.03976813514321829,0.1984407787676228,0,5
186340,0.20478318007039636,0.021419887028173802,0,0
244500,0.0007482704077178299,0.008636751100179675,0,1
202552,0.109003309872345,0.1420213392440337,0,2
22541,0.03479435480170118,0.02352603361504285,1,0
188965,0.21370703661680326,0.06392956175010003,0,3
250975,0.0017202410369661705,0.10215759254618562,0,1
274283,0.113574745655682,0.09582609244127102,0,1
248131,0.21730914915517563,0.004903023130427936,0,1
188906,0.003111248441712079,0.059099853362586226,0,1
50297,0.09991190928189758,0.3505090874380163,0,6
225264,0.012240848848665987,0.2856907939901213,2,4
248313,0.110140830961318,0.06634263720031597,0,1
283095,0.2016977693437833,0.28336253586743543,0,3
86457,0.1296286468241804,0.013979609711372007,1,1
107566,0.1187108811110841,0.08931416523460832,1,1
160650,0.13059769104991586,0.003460371130007824,0,0
5804,0.1279625024694482,0.01875196757484462,0,1
94006,0.021686795764153444,0.0693426425586117,0,3
138710,0.12198914249248288,0.14982564965674727,0,2
170852,0.0014473917142592977,0.14006236084800908,0,0
201882,0.0038043666096111003,0.06950965659434781,0,2
237964,0.2017830090271179,0.27556604070934576,0,5
11689,0.03339923037883989,0.02839924023006127,0,1
299108,0.04013063986738364,0.04183113054739425,0,2
265486,0.03136749923410322,0.34870068165146473,1,3
71614,0.041809022127592424,0.13738707441660977,0,2
209311,0.12836426108500928,0.058349942245307256,0,3
183550,0.20237774840006917,0.0830418871929463,0,1
147663,1.0654960416822051e-05,0.026937270293939827,0,1
114322,0.005363124340383046,0.05009676456637122,0,1
163404,0.11187700598373454,0.07683496395336367,1,2
31166,0.11107845552317272,0.08652149482275323,0,0
214931,0.20986752022662922,0.22640460110965793,0,5
274010,0.20206818688053918,0.1571585128105542,0,0
54736,0.00950589971717392,0.0935223973392493,0,5
274266,0.12170803288411698,0.13602491696289948,2,3
60423,0.0,0.0274039731187367,0,0
184333,0.11629202476277546,0.282637277370416,0,2
209715,0.21551208379185674,0.12980321310505585,2,0
142008,0.10863871086516778,0.1575626020680333,0,2
111418,0.11146835099430252,0.049638502943694394,0,0
137242,0.11169686401910646,0.3034647493943188,1,10
175888,3.551653472274017e-05,0.06558575507486278,0,3
279451,0.2130251673573904,0.20880650424400685,0,2
242205,0.04436966093876752,0.18828996612340793,1,4
95390,0.2138199610291618,0.14567641837350823,1,1
118186,0.014483843454683124,0.020122418496569976,0,0
140151,0.21625644401237698,0.209124512227041,1,4
17755,0.005443297074950482,0.08959660208724986,0,1
122209,0.0017561277520550895,0.09952337269503651,0,1
232148,0.009230372891459337,0.01289106237360943,0,1
155619,0.04905323827923684,0.10519715986454882,1,2
13204,0.20921587899489563,0.3332290639065637,0,2
191688,0.10064235545715985,0.09732626299396178,0,3
85791,0.2059248563929712,0.1162081294153209,0,2
274236,0.20997257875870273,0.22608708520923002,0,2
56412,0.018068055799826364,0.01140341889634176,1,1
298635,0.1138908387415661,0.2229551938131011,1,4
30390,0.0003466564554866515,0.09742219644633568,0,1
55316,0.13773559779417247,0.08009080117636866,1,4
176777,0.12695692461440436,0.1227067212495647,0,2
139812,0.11497844081436162,0.14071189962078193,0,2
7016,0.00465460487690463,0.3191972957976798,0,10
135728,0.03522663670773816,0.009799114035115042,0,0
70093,0.10862890610267058,0.14313594732219992,0,1
64602,0.11729677806401934,0.09755994447337119,1,2
276307,0.11200905844717601,0.029806254686632328,0,1
73504,0.0034610496222843186,0.09742462932204926,0,3
83832,0.20286453402479965,0.056752662888700144,0,1
6364,0.10470482122903908,0.03980243484533408,0,0
286903,0.047361533428278785,0.08518403948274783,1,1
74608,0.00489417848479361,0.06511176016533965,0,2
55697,0.20884914932086698,0.20772059598576958,0,6
152674,0.20824657455355253,0.20814063048738582,0,4
791,0.22693605561786223,0.23219681339372109,0,3
34081,0.12763376546351685,0.13699729187214135,0,6
211862,0.11477785435830119,0.1390029052150516,1,4
166315,0.012567320456579307,0.15265484377471747,1,3
146752,0.10424696104085458,0.03552404148590396,0,0
130231,0.1199849077844074,0.05162810023398206,0,0
235169,0.20245426809946185,0.2822532066325757,0,1
135576,0.20331680154432297,0.2007868561237695,0,7
217122,0.03919451290912993,0.12927829780381958,1,4
143703,0.11319363333979807,0.049383934724381295,1,0
89382,0.20412424289049894,0.10092260395695916,0,2
109510,0.017072097458840113,0.1382016283766951,1,1
192146,0.0536864917336842,0.13309431663312665,2,4
187136,0.2104300215652686,0.25377025771069694,0,1
268705,0.12544200205342373,0.0913168523715465,0,3
290875,0.20214987491040146,0.13471051797259648,0,1
44283,0.20411069137221935,0.11217649573386243,0,2
33797,0.001632225262021508,0.0046230780221703845,0,0
167597,0.1345811893223735,0.1591660380239588,0,5
216347,0.20227927911208715,0.08741510635136247,0,1
165954,0.20695638522649992,0.12274040974592632,0,3
10431,0.20424796626981118,0.2211378028430716,0,4
21706,0.12600712494236008,0.18109946696550802,2,4
64243,0.020953941488561563,0.04078633730923591,1,2
116579,0.2045507926576587,0.12356973818815777,0,2
27368,0.1004776568905206,0.07456146347539881,0,2
175464,0.0421380223253294,0.06833411421097732,1,2
190495,0.20386463588333112,0.05082707223743048,0,1
95307,0.20968085333251152,0.032363224636791074,0,0
164705,0.12669055060398382,0.016079509637422093,0,0
210471,0.00489417848479361,0.15478893331620963,0,0
230737,0.20311237300138774,0.09091902863063649,0,0
198131,0.03899622773084236,0.09502267560322604,0,2
30922,0.21271363281204403,0.2452333655115396,0,4
192531,0.12433469094921938,0.20840014277572833,1,3
236465,0.20212430163034856,0.08866708446408798,0,2
151681,0.04382518823366234,0.04475218853421762,0,1
255412,0.00489417848479361,0.2124141231156073,0,3
121606,0.12714051650412098,0.22050794849704655,0,2
242202,0.11597290944795212,0.08900403901536151,0,0
82251,0.01182855753727704,0.7302505087494773,0,5
77964,0.2177581624066891,0.11288685955937146,0,0
95868,0.014155498910473083,0.023388459823515388,1,3
66363,0.12237322249694839,0.07535592961140339,1,0
157037,0.11590578083170545,0.17050622642777705,0,1
161377,0.13821918424668223,0.19219149028614033,0,6
159078,0.12208436673529893,0.15497497340386035,0,2
244791,0.09792340933185946,0.08218780647637232,0,0
223395,0.000607332743758857,0.0767690363713936,1,1
208585,0.01148396532114193,0.3318644086943227,0,5
86006,0.1290877424765434,0.08349050438110915,0,0
40009,0.20657647606661422,0.06171093652875243,0,1
127088,0.13262892808412766,0.10499890856682756,0,3
22964,5.327480208411024e-05,0.08119447341794643,0,0
68121,0.11915944101571932,0.1334265061966054,0,2
183287,0.015213849097322483,0.12635708126365164,0,3
77827,0.00034392634038566506,0.03637292882513986,0,3
96640,0.127536868396461,0.06509887772707607,0,3
78585,0.00489417848479361,0.051133828136947106,0,2
26439,0.007360665912911143,0.02817280857392666,0,0
109136,0.21070232516024984,0.13161110620443467,0,2
214959,0.12009482819829025,0.10034311752897423,2,0
106186,0.12100670811217785,0.33518519301078153,0,3
238261,0.12644411874855518,0.24644342308437023,2,1
7918,0.020748230758665127,0.22122540971084922,1,4
233620,0.01637835113372783,0.38065027187158745,1,8
11665,0.018894447308732295,0.040067968131806575,1,2
12536,0.015771419493634885,0.067950528836769,0,2
115527,0.012915497749415162,0.10914684294148409,1,2
203148,0.20397093097479044,0.026397544620939073,0,0
114319,0.11916516162913432,0.12297073777159812,1,1
88933,0.09530852308544685,0.06031936439149455,1,1
280377,0.005074290464729264,0.0723971904126406,0,3
92841,0.20193677570206503,0.18573543428133546,0,2
152465,0.006558623077261714,0.016099347136145657,0,1
202572,0.019185591845081028,0.033928639258350685,3,1
11220,0.20296291176147188,0.08988089093730184,0,1
139568,0.12693791330812654,0.04013305185087738,0,0
7620,0.10457531523819509,0.02786675813752279,0,2
266623,0.11507742073186925,0.25929098597714706,0,1
256781,0.2111412678233312,0.3051462388506774,0,5
