id,palabra_venta,palabra_casa,palabra_departamento,palabra_san,palabra_polanco,palabra_condominio,palabra_lomas,palabra_excelente,palabra_ciudad,palabra_méxico
131432,1,0,1,0,0,0,0,0,0,0
77589,1,1,0,0,0,1,0,0,0,0
172132,0,0,0,0,0,0,0,1,0,0
26803,0,1,0,1,0,0,0,0,0,0
158449,1,1,0,0,0,0,0,0,0,0
200905,0,1,0,0,0,0,0,0,0,0
279609,0,1,0,0,0,0,0,1,0,0
97993,1,1,0,0,0,0,0,0,0,0
28157,1,1,0,1,0,0,0,0,0,0
253862,0,0,0,0,0,0,0,0,0,0
25803,0,0,0,0,0,0,0,0,0,0
76728,1,0,0,0,0,0,0,0,0,0
77229,1,0,0,0,0,0,0,1,0,0
247349,0,0,0,0,0,0,0,0,0,0
102772,1,1,0,0,0,0,0,0,0,0
107160,0,0,0,0,0,0,0,0,0,0
141680,0,0,0,0,0,0,0,0,0,0
189302,1,1,0,0,0,0,0,0,0,0
42540,0,1,0,0,0,0,0,0,0,0
200465,1,1,0,0,0,1,0,0,0,0
146366,0,0,1,0,0,0,0,0,0,0
142691,0,0,0,1,0,1,0,0,0,0
106816,0,1,0,0,0,0,0,0,0,0
212077,0,0,0,0,0,0,0,0,0,0
22268,0,0,1,0,0,0,0,0,0,0
56392,1,1,0,0,0,0,0,0,0,0
30594,0,0,0,0,0,0,0,0,0,0
172431,0,0,1,0,0,0,0,1,0,0
188557,1,0,1,0,0,0,0,0,0,0
92450,0,0,0,0,0,0,0,0,0,0
295357,0,1,0,0,0,0,0,0,0,0
231882,0,0,1,0,0,0,0,0,0,0
99242,0,0,0,0,0,0,0,0,0,0
204224,1,1,0,0,0,1,0,0,0,0
183109,0,0,0,0,0,0,0,0,0,0
238257,0,0,0,0,0,0,0,0,0,0
16377,0,0,0,0,0,0,0,0,0,0
115610,0,1,0,0,0,0,0,0,0,0
116724,1,1,0,0,0,0,0,0,1,0
174287,0,0,0,0,0,0,0,0,0,1
39300,0,1,0,0,0,0,0,0,0,0
279942,0,1,0,0,0,0,0,1,0,0
9590,0,0,0,0,0,0,0,0,0,0
66850,1,1,0,0,0,0,1,0,0,0
166731,0,1,0,0,0,1,0,0,0,0
141706,0,0,0,0,0,0,0,0,0,0
284671,0,1,0,0,0,0,0,0,0,0
40891,1,0,1,0,0,0,0,1,0,0
73727,0,0,0,0,0,0,0,0,0,0
240619,1,0,1,1,0,0,0,0,0,0
150402,0,0,0,0,0,0,0,0,0,0
171104,1,1,0,0,0,0,0,0,0,0
124110,1,1,0,0,0,0,0,0,0,0
278415,0,0,1,0,0,0,0,0,0,0
179018,0,1,0,0,0,0,0,0,0,0
286571,0,0,0,0,0,0,0,0,0,0
29835,1,1,0,0,0,0,0,0,0,0
229907,1,1,0,0,0,0,0,0,0,0
254604,0,0,0,0,0,0,0,0,0,0
235145,1,1,0,0,0,0,0,0,0,0
182019,0,0,0,0,0,0,0,0,0,0
291401,0,1,0,0,0,0,0,0,0,0
25776,0,0,0,0,0,0,0,0,0,0
122224,1,0,0,0,0,0,0,0,0,0
273954,0,0,0,0,0,0,0,0,0,0
25082,1,1,0,0,0,0,0,0,0,0
140274,0,1,0,0,0,0,0,0,0,0
209098,0,0,0,0,0,0,0,0,0,0
90070,1,0,0,0,0,0,0,0,0,0
264129,0,1,0,0,0,0,0,0,0,0
284315,1,0,0,0,0,0,0,0,0,0
77880,1,0,1,0,0,0,0,0,0,0
60880,0,1,0,0,0,0,0,0,0,0
120212,0,1,0,0,0,0,0,0,0,0
198001,1,1,0,0,0,0,0,0,0,0
255760,0,1,0,0,0,0,0,0,0,0
263014,0,1,0,0,0,0,0,0,0,0
230915,1,1,0,0,0,0,0,0,0,0
150326,0,0,1,0,0,0,0,0,0,0
32764,1,1,0,1,0,0,0,0,0,0
69576,0,1,0,0,0,1,0,0,0,0
118978,0,1,0,0,0,0,0,0,0,0
114344,1,1,0,0,0,0,0,0,0,0
284610,1,0,1,0,0,0,0,0,0,0
121769,1,1,0,0,0,0,0,0,0,0
4717,0,1,0,0,0,0,0,0,0,0
200148,0,1,0,0,0,0,0,0,0,0
172101,0,0,0,0,0,0,0,0,0,0
233054,0,0,0,0,0,0,0,0,0,0
8383,0,1,0,0,0,0,0,0,0,0
235371,0,0,0,0,0,0,0,0,0,0
179312,1,1,0,0,0,0,0,0,0,0
29343,1,0,1,0,0,0,0,0,0,0
289126,1,1,0,0,0,1,0,0,0,0
111167,0,1,0,0,0,0,0,0,0,0
125260,1,1,0,0,0,0,0,0,0,0
299057,1,0,0,1,0,0,0,0,0,0
57301,0,0,0,0,0,0,0,0,0,0
277788,1,1,0,0,0,0,0,0,0,0
297689,0,1,0,0,0,0,0,0,0,0
48746,0,0,1,0,1,0,0,0,0,0
290445,1,1,0,0,0,0,0,0,0,0
266820,0,0,0,0,0,0,1,0,0,0
242287,1,0,1,0,0,0,0,0,0,0
17315,0,1,0,0,0,0,0,0,0,0
113225,1,1,0,0,0,0,0,0,0,0
260280,0,0,0,0,0,0,0,0,0,0
245055,0,0,1,0,0,0,0,0,0,0
198647,1,1,0,0,0,0,0,0,0,0
72206,1,0,0,0,0,0,0,0,0,0
26810,0,0,0,0,0,0,0,0,0,0
297751,0,1,0,0,0,0,0,0,0,0
54919,1,0,1,0,0,0,0,0,0,0
164086,1,1,0,0,0,0,0,0,0,0
21792,0,1,0,0,0,0,0,0,0,0
109178,0,0,0,0,0,0,0,0,0,0
209482,1,1,0,0,0,0,0,0,0,0
125330,1,1,0,0,0,0,0,0,0,0
149661,1,1,0,0,0,0,1,0,0,0
24469,1,1,0,0,0,0,0,0,0,0
206175,1,1,0,0,0,0,0,0,0,0
229073,1,1,0,0,0,1,0,0,0,0
156796,0,0,1,0,0,0,0,0,0,0
274809,0,0,1,0,0,0,1,0,0,0
268704,0,1,0,0,0,0,0,0,0,0
171606,1,0,1,0,0,0,0,0,0,0
265365,0,1,0,0,0,0,0,0,0,0
46877,0,1,0,0,0,0,0,0,0,0
143284,1,0,0,0,0,0,0,0,0,0
209285,0,1,0,0,0,0,0,0,0,0
85522,0,1,0,0,0,0,0,0,0,0
57340,1,0,0,0,0,0,0,0,0,0
192245,1,1,0,0,0,0,0,0,0,0
200525,1,0,0,0,0,0,0,0,0,0
62233,1,1,0,0,0,0,0,0,0,0
45595,0,0,0,0,0,0,0,0,0,0
281736,0,0,0,0,0,0,0,0,0,0
35073,1,1,0,0,0,0,0,0,0,0
128071,0,0,1,0,0,0,0,0,0,0
198088,0,0,1,0,0,0,0,0,0,0
95297,0,0,0,0,0,0,0,0,0,0
11105,0,1,0,0,0,0,0,0,0,0
123410,1,0,1,1,0,0,0,0,0,0
83577,0,0,0,0,0,0,0,0,0,0
77250,1,1,0,0,0,0,0,0,0,0
187923,1,0,1,0,0,0,0,0,0,0
141524,0,0,1,0,0,0,0,0,0,0
245706,0,1,0,0,0,0,0,0,0,0
297735,1,0,1,0,0,0,0,0,0,0
16150,0,0,1,0,0,0,0,0,0,0
125515,0,0,0,0,0,0,0,0,0,0
286598,1,0,1,1,0,0,0,0,0,0
258419,1,0,0,0,0,0,1,0,0,0
4355,0,1,0,0,0,0,0,0,0,0
108997,0,0,0,0,0,0,0,0,0,0
10656,0,1,0,0,0,0,0,0,0,0
95329,0,0,0,0,0,0,0,0,0,0
192505,1,1,0,0,0,0,0,0,0,0
186929,0,0,0,0,0,0,0,0,0,0
73408,0,0,0,0,0,0,0,0,0,0
151417,0,1,0,1,0,0,0,0,0,0
60274,1,1,0,0,0,0,0,0,0,0
174014,0,0,1,0,0,0,0,0,0,0
189203,0,0,0,0,0,0,0,0,0,0
5016,1,1,0,0,0,0,0,1,0,0
194230,1,1,0,0,0,0,0,0,0,0
170028,1,1,0,0,0,1,0,0,0,0
220579,1,1,0,0,0,0,0,0,0,0
52640,0,1,0,0,0,0,0,0,0,0
254480,0,0,0,0,0,0,0,0,0,0
174989,1,1,0,1,0,0,0,0,0,0
61927,0,0,1,0,0,0,0,0,0,0
5058,0,1,0,0,0,0,0,0,0,0
225025,0,1,0,0,0,0,1,0,0,0
169411,1,1,0,0,0,0,0,0,0,0
202803,1,1,0,0,0,0,0,1,0,0
211702,0,0,0,0,0,0,0,0,0,0
202366,0,0,0,0,0,0,0,0,0,0
74112,0,0,0,0,0,0,0,0,0,0
225336,1,1,0,0,0,0,0,0,0,0
99799,1,1,0,0,0,0,0,0,0,0
142644,1,1,0,0,0,0,0,0,0,0
137807,1,0,1,0,0,0,0,0,0,0
238817,1,1,0,0,0,0,0,0,0,0
234336,0,0,0,0,0,0,0,0,0,0
253605,1,1,0,0,0,0,0,0,0,0
26096,1,0,0,0,0,0,0,0,0,0
92794,0,0,0,0,0,0,0,0,0,0
81384,0,0,0,0,0,0,0,0,0,0
80597,0,1,0,1,0,1,0,0,0,0
22543,1,1,0,0,0,0,0,0,0,0
146327,0,0,0,0,0,0,0,0,0,0
246250,0,1,0,1,0,1,0,0,0,0
106916,0,1,0,0,0,1,1,0,0,0
100942,0,0,0,0,0,0,0,0,0,0
61895,1,0,0,0,0,0,0,0,0,0
90371,0,1,0,0,0,0,0,0,0,0
288296,0,0,1,0,0,0,0,0,0,0
146481,1,1,0,0,0,0,0,0,0,0
38171,0,1,0,0,0,0,0,0,0,0
205610,0,0,0,0,0,0,1,0,0,0
99115,1,1,0,0,0,0,0,0,0,0
271062,0,0,0,0,0,0,0,0,0,0
127255,1,1,0,0,0,0,0,0,0,0
257580,1,1,0,0,0,0,0,0,0,0
11942,0,0,0,0,0,0,0,0,0,0
293018,0,1,0,0,0,0,0,0,0,0
292935,0,0,0,0,0,0,1,0,0,0
38762,0,1,0,0,0,0,0,0,0,0
192445,1,1,0,0,0,0,0,0,0,0
144874,1,0,1,1,0,0,0,0,0,0
186377,1,0,1,0,0,0,0,0,0,0
238504,1,1,0,0,0,1,0,0,0,0
35228,0,0,1,0,0,0,0,1,0,0
1305,0,0,0,0,0,0,0,0,0,0
219721,1,1,0,0,0,0,0,0,0,0
37090,1,0,0,0,0,0,0,0,0,0
280428,1,1,0,0,0,1,0,0,0,0
242480,0,0,1,0,0,0,0,1,0,0
239840,1,1,0,0,0,0,0,0,0,0
1711,1,1,0,0,0,0,0,0,0,0
31730,0,0,0,0,0,0,0,1,0,0
20776,0,0,0,0,0,0,0,0,0,0
246433,1,0,1,0,0,0,0,0,0,0
122995,1,1,0,0,0,0,0,0,0,0
237238,0,1,0,0,0,0,0,0,0,0
56085,1,1,0,0,0,0,0,0,0,0
287194,0,0,1,0,0,0,0,0,0,0
203158,1,1,0,0,0,0,0,0,0,0
217783,1,1,0,0,0,0,0,0,0,0
72714,1,0,0,0,0,0,0,0,0,0
57705,0,0,0,0,0,0,0,0,0,0
200378,1,0,0,0,0,0,0,0,0,0
34774,0,1,0,0,0,0,0,0,0,0
234025,1,1,0,0,0,0,0,0,0,0
292033,0,0,0,0,0,0,0,0,0,0
247378,0,1,0,0,0,0,0,0,0,0
135663,1,1,0,0,0,0,0,0,0,0
191481,0,0,0,0,0,0,0,0,0,0
70124,0,1,0,0,0,0,0,0,0,0
135660,1,1,0,0,0,0,0,0,0,0
216438,0,0,1,0,0,0,0,0,0,0
33348,0,1,0,0,0,0,0,0,0,0
47028,1,0,0,0,0,0,0,0,0,0
124562,0,0,0,0,0,0,0,0,0,0
6607,1,1,0,0,0,0,0,0,0,0
234553,1,1,0,0,0,1,0,0,0,0
19837,0,0,0,0,0,0,0,0,0,0
279155,0,0,0,0,0,0,0,0,0,0
254967,0,1,0,0,0,0,0,0,0,0
155020,0,0,0,0,0,0,0,0,0,0
211923,0,1,0,0,0,0,0,0,0,0
29271,0,1,0,0,0,0,0,0,0,0
104975,1,0,0,0,0,0,0,0,0,0
223589,1,1,0,0,0,0,0,0,0,0
217683,1,1,0,0,0,0,0,0,0,0
263383,0,1,0,0,0,0,0,1,0,0
62011,0,1,0,0,0,0,0,1,0,0
295271,0,1,0,0,0,0,0,0,0,0
299245,1,1,0,0,0,0,1,0,0,0
203893,0,0,0,0,0,0,0,0,0,0
156842,1,1,0,0,0,0,0,0,0,0
206640,0,1,0,0,0,0,0,0,0,0
148695,1,0,1,0,0,0,0,0,0,0
167530,0,0,0,0,0,0,0,0,0,0
87636,0,0,1,0,0,0,0,0,0,0
43257,1,0,0,0,0,0,0,0,0,0
272053,1,0,0,0,0,0,0,0,0,0
166263,1,0,1,0,0,0,0,0,0,0
241327,1,0,0,0,0,0,0,0,0,0
158363,0,0,0,0,0,0,0,0,0,0
157163,1,0,1,0,0,0,0,0,0,0
298232,0,0,0,0,0,0,0,0,0,0
145975,1,1,0,0,0,0,0,0,0,0
231175,1,0,0,0,0,0,0,0,0,0
46975,1,0,1,0,0,0,0,0,0,0
47959,1,1,0,0,0,0,0,0,0,0
133716,0,1,0,1,0,0,0,0,0,0
137402,0,0,0,0,0,0,0,0,0,0
119688,0,1,0,0,0,0,0,0,0,0
9277,1,1,0,0,0,0,0,0,0,0
79151,1,0,1,0,0,0,0,0,0,0
250259,0,0,0,0,0,0,0,0,1,0
28460,1,0,1,0,0,0,0,0,0,0
162303,1,1,0,0,0,0,0,0,0,0
273671,0,0,0,0,0,0,0,0,0,0
236303,1,0,1,0,0,0,0,0,0,0
258051,1,0,1,0,0,0,0,0,0,0
16033,0,1,0,1,0,1,0,1,0,0
171852,1,0,1,0,0,0,0,0,0,0
127399,1,1,0,0,0,0,0,0,0,1
194893,1,1,0,0,0,0,0,0,0,0
66935,0,0,0,0,0,0,0,1,0,0
104450,1,0,0,0,0,0,0,0,0,0
235267,1,1,0,0,0,0,0,0,0,0
91094,0,0,0,0,0,0,0,0,0,0
133864,1,1,0,0,0,0,0,0,1,1
102021,1,1,0,1,0,0,1,0,0,0
264211,0,0,0,1,0,0,0,0,0,0
149498,0,1,0,0,0,0,0,0,0,0
146152,0,0,0,0,0,0,0,0,0,0
245013,0,0,0,0,0,0,0,0,0,0
248743,1,1,0,0,0,0,0,0,0,0
204058,0,0,0,0,0,0,0,0,0,0
289786,1,1,0,0,0,0,0,0,0,0
87642,0,0,1,0,0,0,0,0,0,0
173690,0,0,1,1,0,0,0,1,0,0
95021,0,0,0,0,0,0,0,0,0,0
65042,0,1,0,0,0,0,0,0,0,0
6020,1,1,0,0,0,0,0,0,0,0
214292,1,0,0,0,0,0,0,0,0,0
34176,0,0,0,0,0,0,0,0,0,0
270556,1,1,0,0,0,0,0,0,0,0
79603,0,0,0,0,0,0,0,0,0,0
67940,1,1,0,0,0,0,0,0,0,0
15906,0,0,0,0,0,0,0,0,0,0
38918,1,1,0,0,0,0,0,0,0,1
96124,0,0,0,0,0,0,1,0,0,0
162620,1,1,0,0,0,0,0,0,0,0
138904,0,0,0,0,0,0,0,1,0,0
232912,0,0,0,0,0,0,0,0,0,0
155680,1,1,0,0,0,0,0,0,0,0
207787,0,1,0,0,0,0,0,1,0,0
270618,0,0,1,0,0,0,0,0,0,0
123661,0,1,0,0,0,0,0,0,0,0
100756,0,1,0,0,0,0,0,0,0,0
18671,0,0,0,0,0,0,0,0,0,0
174429,1,1,0,0,0,0,0,0,0,0
14161,0,0,0,0,0,0,0,0,0,0
158617,1,0,0,0,0,0,0,0,0,0
3803,0,1,0,0,0,0,0,0,0,0
227903,0,0,0,0,0,0,0,0,0,0
261836,1,1,0,0,0,0,0,0,0,0
286277,1,1,0,0,0,0,0,1,0,0
136937,1,0,0,0,0,0,0,0,0,0
32762,0,1,0,1,0,0,0,0,0,0
169247,0,1,0,0,0,0,0,0,0,0
236717,0,1,0,0,0,0,0,0,0,0
202717,1,1,0,2,0,0,0,0,0,0
124173,1,0,0,0,0,0,0,0,0,0
278564,1,1,0,0,0,0,0,0,0,0
293476,1,0,1,0,0,0,0,0,0,0
36007,0,0,0,0,0,0,0,0,0,0
149193,0,1,0,0,0,0,0,0,0,0
141625,0,0,0,0,0,0,0,0,0,0
169776,0,1,1,0,0,0,1,0,0,0
103634,0,0,1,0,0,0,0,0,0,0
60834,1,0,1,0,0,0,0,0,0,0
168479,0,0,1,0,0,0,0,0,0,0
148670,0,0,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0,0,0
173434,0,0,0,0,0,0,0,1,0,0
124964,0,0,1,0,0,0,0,0,0,0
292301,0,0,0,1,0,0,0,1,0,0
13073,0,0,0,0,0,0,0,0,0,0
135829,0,0,1,0,0,0,0,0,0,0
264773,0,1,0,0,0,0,0,0,0,0
8136,0,1,0,0,0,0,0,0,0,0
53575,1,0,1,0,0,0,0,0,0,0
146175,0,0,0,0,0,0,0,0,0,0
78032,0,0,1,0,0,0,0,0,0,0
89709,0,0,0,0,0,0,0,0,0,0
58738,1,1,0,1,0,1,0,0,0,0
42888,1,1,0,0,0,0,0,0,0,0
141025,1,1,0,0,0,0,0,0,0,0
299361,1,0,0,0,0,0,0,0,0,0
45723,0,0,0,1,0,0,0,0,0,0
161625,1,0,0,0,0,0,0,0,0,0
72864,0,0,0,0,0,0,0,0,0,0
81350,1,1,0,0,0,0,0,0,0,0
265246,0,0,1,0,0,0,0,0,1,1
114431,1,1,0,0,0,1,0,0,0,0
185275,0,1,0,0,0,0,0,0,0,0
152939,1,0,0,0,0,0,0,0,0,0
243303,1,1,0,0,0,0,0,0,0,0
291781,0,0,0,0,0,0,0,0,0,0
69359,1,1,0,0,0,0,0,0,0,0
241352,0,0,1,0,0,0,0,0,0,0
111669,1,1,0,0,0,0,0,0,0,0
8792,1,0,1,0,0,0,0,0,0,0
53154,1,1,0,0,0,0,0,0,0,0
31647,0,1,0,0,0,1,0,0,0,0
211625,1,0,1,0,0,0,0,0,0,0
91867,1,0,0,0,0,0,0,0,0,0
63518,1,1,0,0,0,0,0,0,0,0
233475,0,1,0,0,0,0,0,0,0,0
100747,0,0,0,0,0,0,0,0,0,0
153495,1,0,1,0,0,0,0,0,1,1
234923,1,0,0,0,0,0,0,0,0,0
174635,1,1,0,1,0,0,0,0,0,0
50987,1,1,0,0,0,0,0,0,0,0
178517,1,1,0,0,0,0,0,0,0,0
218903,1,0,1,0,0,0,0,0,0,0
212229,1,1,0,0,0,0,0,0,0,0
24681,1,1,0,0,0,0,0,0,0,0
121870,0,1,0,0,0,0,0,0,0,0
128110,0,1,0,0,0,0,0,0,0,0
83718,0,1,0,0,0,0,0,0,0,0
128038,0,0,0,0,0,0,0,0,0,0
232052,0,1,0,0,0,0,0,0,0,0
179310,0,0,1,1,0,0,0,0,0,0
218529,1,0,1,0,0,0,0,0,2,2
239359,1,0,0,0,0,0,0,0,0,0
2105,1,1,0,0,0,0,0,0,0,0
296933,1,1,0,0,0,0,0,0,0,0
4538,0,0,0,0,0,0,0,0,0,0
70112,1,0,0,0,0,0,0,0,0,0
4520,1,1,0,0,0,0,0,0,1,0
3211,1,1,0,0,0,0,0,0,0,0
64977,0,0,0,0,0,0,0,0,0,0
167898,0,1,0,1,0,0,0,0,0,0
154799,1,1,0,1,0,0,0,0,0,0
166621,1,1,0,0,0,0,0,0,0,0
280341,0,1,0,0,0,0,0,0,0,0
179042,0,1,0,0,0,0,0,0,0,0
25808,0,0,0,0,0,0,0,0,0,0
176292,0,1,0,0,0,0,0,0,0,0
81861,1,1,0,0,0,0,0,0,0,0
177814,0,1,0,0,0,0,0,0,0,0
269599,0,0,0,0,0,0,0,0,0,0
67567,1,1,0,0,0,0,0,0,0,0
271717,0,1,0,0,0,0,0,0,0,0
265108,1,1,0,0,0,0,0,0,0,0
284762,1,1,0,0,0,0,0,0,0,0
679,0,1,0,0,0,1,0,0,0,0
223130,0,1,0,1,0,0,0,0,0,0
275446,0,0,0,0,0,0,0,0,0,0
271437,1,1,0,0,0,0,0,0,0,0
171987,0,0,0,0,0,0,0,1,0,0
177076,0,0,0,0,0,0,0,0,0,0
61588,1,1,0,0,0,1,0,0,0,0
107364,0,0,0,0,0,0,0,0,0,0
68873,1,1,0,1,0,0,0,0,0,1
244868,0,1,0,0,0,0,0,0,0,0
121604,1,1,0,0,0,0,1,0,0,0
120466,0,0,1,0,0,0,0,0,0,0
179224,1,1,0,0,0,1,0,0,0,1
286273,1,1,0,0,0,0,0,0,0,0
221706,1,1,0,0,0,1,0,0,0,1
78003,1,0,1,0,0,0,0,0,0,0
156108,1,1,0,0,0,0,0,0,0,0
184398,0,0,0,0,0,0,0,0,0,0
142623,1,0,0,1,0,1,0,0,0,0
184339,0,0,0,0,0,0,0,0,0,0
214516,0,0,0,0,0,0,0,0,0,0
193960,0,1,0,0,0,0,0,0,0,0
219710,1,1,0,0,0,0,0,0,0,0
193877,1,0,0,0,0,0,0,0,0,0
190950,0,0,1,0,0,0,0,0,0,0
90569,0,0,0,0,0,0,0,0,0,0
201246,0,1,0,0,0,0,0,0,0,0
236979,0,0,0,0,0,0,0,0,0,0
179368,1,1,0,0,0,0,0,0,0,0
201691,0,0,0,0,0,0,0,0,0,0
242412,0,1,0,0,0,1,0,0,0,0
3041,0,1,0,0,0,0,0,0,0,0
291662,0,1,0,0,0,0,0,0,0,0
250977,1,0,0,0,0,0,0,0,0,0
111578,0,0,1,0,0,0,0,0,0,0
54141,0,0,0,0,0,0,0,0,0,0
85979,0,1,0,0,0,0,0,0,0,0
250477,1,1,0,0,0,0,0,0,0,0
131660,1,1,0,0,0,0,0,0,0,0
234617,0,0,0,0,0,0,0,0,0,0
25982,0,1,0,0,0,0,0,0,0,0
124041,0,0,0,1,0,0,0,0,0,0
147990,1,1,0,0,0,1,0,0,0,0
226290,0,0,1,0,0,0,0,0,0,0
251795,0,1,0,1,0,0,0,0,0,0
229305,0,0,1,0,0,0,0,1,0,0
298050,1,1,0,1,0,0,0,0,0,0
81977,1,1,0,1,0,0,0,0,0,0
143841,1,0,1,0,0,0,0,0,0,0
292785,0,1,0,1,0,0,0,0,0,0
266807,1,1,0,0,0,0,0,0,0,0
110758,1,1,0,0,0,0,0,0,0,0
267496,0,1,0,0,0,0,0,0,0,0
9603,0,0,0,0,0,0,0,0,0,0
54176,1,0,1,1,0,0,0,0,0,0
15725,0,0,0,0,0,0,0,0,0,0
36802,0,1,0,1,0,0,0,0,0,0
76835,1,1,0,0,0,0,0,0,0,0
207565,1,0,1,0,0,0,1,0,0,0
126106,0,0,0,0,0,0,0,0,0,0
165919,0,0,1,0,0,0,0,0,0,0
149415,0,0,0,0,0,0,0,0,0,0
80360,1,1,0,0,0,0,0,0,0,0
27231,0,0,0,0,0,0,0,0,0,0
169039,0,1,0,0,0,0,0,0,0,0
239195,0,1,0,0,0,0,0,0,0,0
15144,0,0,0,0,0,0,0,0,0,0
206361,0,0,1,0,0,0,0,0,0,0
289236,1,0,0,0,0,0,0,0,0,0
257815,0,0,0,0,1,0,0,0,0,0
69661,1,0,1,0,0,0,0,0,0,0
149394,1,1,0,0,0,0,0,0,0,0
244683,1,1,0,0,0,0,0,0,0,0
241211,0,0,1,0,0,0,0,0,0,0
239983,1,0,1,0,0,0,0,0,0,0
175940,1,0,1,0,0,0,0,0,0,0
242953,1,1,0,0,0,0,0,0,0,0
245748,0,0,0,0,0,0,0,0,0,0
29945,0,0,0,0,0,0,0,0,0,0
184707,0,0,0,0,0,0,0,1,0,0
144035,1,1,0,0,0,0,0,0,0,0
295301,1,1,0,0,0,0,0,0,0,0
165967,0,1,0,0,0,0,0,0,0,0
117025,0,0,1,0,0,0,0,0,0,0
34628,1,0,0,0,0,0,0,0,0,0
119013,1,1,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0
268738,0,0,0,0,0,0,0,0,0,0
195032,1,1,0,0,0,0,0,0,0,0
155815,0,1,0,0,0,0,0,0,0,0
73209,1,0,0,0,0,0,0,0,0,0
210447,0,1,0,0,0,0,0,0,0,0
203823,1,1,0,0,0,0,1,0,0,0
267903,1,0,1,0,0,0,0,0,0,0
118743,0,1,0,1,0,0,0,0,0,0
21222,0,1,0,0,0,0,0,0,0,0
226000,0,1,0,0,0,0,0,0,0,0
195066,0,0,0,0,0,0,0,0,0,0
170644,1,1,0,0,0,0,0,0,0,0
192649,1,1,0,0,0,0,0,0,0,0
181054,1,1,0,0,0,0,0,0,0,0
22927,0,1,0,0,0,0,1,0,0,0
207342,0,0,1,0,0,0,0,0,0,0
275200,1,0,1,0,0,0,0,0,0,0
41231,0,0,1,0,0,0,0,0,0,0
8571,0,1,0,0,0,0,0,0,0,0
207581,0,1,0,0,0,0,0,0,0,0
68997,1,1,0,0,0,0,0,1,0,0
277689,0,1,0,0,0,0,0,0,0,0
215205,1,1,0,0,0,0,0,0,0,0
291400,1,1,0,0,0,0,0,0,0,0
140884,0,1,0,0,0,0,0,0,0,0
71725,1,1,0,0,0,0,0,0,0,0
270141,1,1,0,0,0,0,0,0,0,0
241347,0,0,0,0,0,0,0,0,0,0
80855,0,0,0,0,0,0,0,0,0,0
65075,0,1,0,0,0,0,0,0,0,0
78381,0,0,0,0,0,0,0,0,0,0
166102,0,0,1,0,0,0,0,0,0,0
97766,1,0,0,0,0,0,1,0,0,0
154962,0,0,1,0,0,0,0,0,0,0
101329,1,1,0,0,0,0,0,0,0,0
33023,0,0,0,0,0,0,0,0,0,0
154277,1,1,0,0,0,0,0,0,0,0
63648,1,1,0,1,0,0,0,0,0,0
30059,0,0,0,1,0,0,0,0,0,0
280481,1,1,0,0,0,0,0,0,0,0
249023,1,0,0,0,0,0,0,0,0,0
41021,0,0,0,0,0,0,0,0,0,0
243233,0,0,0,0,0,0,0,0,0,0
125996,0,1,0,0,0,0,0,0,0,0
100786,0,0,0,0,0,0,0,0,0,0
156320,0,1,0,0,0,0,0,0,0,0
277448,1,1,0,0,0,0,0,0,0,0
58549,0,0,0,0,0,0,1,0,0,0
79816,1,1,0,0,0,0,0,0,0,0
100114,0,1,0,0,0,0,0,0,0,0
293301,1,0,1,1,0,0,0,0,0,0
94684,0,0,0,0,0,0,0,0,0,0
247656,0,1,0,0,0,0,0,0,0,0
176772,0,0,1,0,0,0,0,0,0,0
298669,1,0,0,0,0,0,0,0,0,0
141952,0,1,0,0,0,0,0,1,0,0
52722,0,1,0,0,0,0,0,0,0,0
127554,0,0,0,0,0,0,0,0,0,0
150473,0,0,1,0,0,0,0,1,0,0
206015,1,1,0,0,0,0,0,0,0,0
88540,1,0,1,0,0,0,0,0,1,1
158521,1,1,0,0,0,0,0,0,0,0
96586,0,1,0,0,0,0,0,0,0,0
139699,1,1,0,1,0,0,0,0,0,0
256605,0,0,1,1,0,0,0,1,0,0
86610,0,0,0,0,0,0,0,0,0,0
272138,0,0,0,0,0,0,0,0,0,0
96929,0,0,0,0,0,0,0,0,0,0
288147,0,1,0,0,0,0,0,0,0,0
9506,0,0,0,0,0,0,0,0,0,0
123241,0,0,1,0,0,0,0,0,0,0
236771,1,1,0,0,0,0,0,0,0,0
135268,0,0,0,0,0,0,0,0,0,0
223954,1,1,0,0,0,0,0,0,0,0
275448,1,1,0,0,0,0,0,0,0,0
270348,1,1,0,0,0,0,0,0,0,0
263198,1,1,0,0,0,0,0,0,0,0
191786,0,0,1,0,0,0,0,0,0,0
275770,1,1,0,0,0,0,0,0,0,0
126950,1,1,0,0,0,0,0,0,0,0
95533,0,0,0,0,0,0,0,0,0,0
190975,1,1,0,0,0,0,0,0,0,0
168682,1,0,1,0,0,0,1,0,0,0
248164,0,0,1,0,0,0,0,0,0,0
247612,0,0,0,0,0,0,0,0,0,0
78081,0,0,1,0,0,0,0,0,0,0
288644,0,0,0,0,0,0,0,0,0,0
270583,1,1,0,1,0,0,0,0,0,0
170621,0,0,0,1,0,0,0,0,0,0
255609,0,0,0,0,0,0,0,0,0,0
283508,1,0,0,0,0,0,0,0,0,0
167525,0,0,1,0,0,0,0,0,0,0
98161,0,1,0,0,0,0,0,0,0,0
106956,0,1,0,0,0,0,0,0,0,0
