id,palabra_fracc,palabra_terreno,palabra_recamaras,palabra_infonavit,palabra_subsidio
224961,0,0,0,0,0
75722,0,0,0,0,0
76330,0,0,0,0,0
15062,0,0,0,0,0
173683,0,0,0,0,0
229662,0,0,0,0,0
36168,0,0,0,0,0
115574,0,0,0,0,0
142755,0,0,0,0,0
248745,0,0,0,0,0
191206,0,0,0,1,0
155922,0,0,0,0,0
77423,0,0,0,0,0
163678,1,0,0,0,0
274856,0,0,0,0,0
96106,0,0,0,0,0
269873,0,0,0,0,0
131056,0,0,0,0,0
219595,0,0,0,0,0
31781,0,0,0,0,0
3180,0,0,0,0,0
137209,0,0,0,0,0
40448,0,0,0,0,0
37961,0,0,0,0,0
281450,0,0,0,0,0
15067,0,0,0,0,0
223195,0,0,0,0,0
233261,0,0,0,0,0
126071,0,0,0,0,0
132205,0,0,0,0,0
295178,1,0,0,0,0
179662,0,0,0,0,0
278878,0,0,0,0,0
91277,0,0,0,0,0
275928,0,0,0,0,0
224869,0,0,0,0,0
93951,0,0,0,0,0
44571,0,0,0,0,0
263516,0,0,0,0,0
239535,0,0,0,0,0
177128,0,0,0,0,0
194520,0,0,0,0,0
668,0,0,0,0,0
110817,0,0,0,0,0
68387,0,0,0,0,0
132521,0,0,1,0,0
87146,0,0,0,0,0
39731,0,0,0,0,0
165020,0,0,0,0,0
101324,1,0,0,0,0
96418,0,0,0,0,0
72874,0,0,0,0,0
208020,0,0,0,0,0
174576,0,0,0,0,0
280095,0,1,0,0,0
208065,0,0,0,0,0
282554,0,0,0,0,0
81027,0,0,0,0,0
261088,0,0,0,0,0
292055,0,0,0,0,0
14918,0,0,0,0,0
1742,0,0,0,0,0
105526,0,0,0,0,0
60808,0,0,0,0,0
151824,0,0,0,0,0
37139,0,0,0,0,0
267676,0,0,0,0,0
99282,0,0,0,0,0
229572,0,0,0,0,0
194564,0,0,0,0,0
119224,0,0,0,0,0
74508,0,0,0,0,0
28260,0,0,0,0,0
135257,0,0,0,0,0
219025,0,0,0,0,0
239951,0,0,0,0,0
258460,0,0,0,0,0
9617,0,0,0,0,0
132106,0,0,0,0,0
92425,0,1,0,0,0
201843,0,0,0,0,0
206669,0,0,0,0,0
91940,0,0,0,0,0
145548,0,0,0,0,0
150997,0,0,0,0,0
132300,0,0,0,0,0
173796,0,0,0,0,0
58482,0,0,0,0,0
265908,0,0,0,0,0
129800,0,0,0,0,0
207344,0,0,0,0,0
96539,0,0,0,0,0
14107,0,0,0,0,0
48223,0,1,0,0,0
200815,0,0,0,0,0
232802,0,0,0,0,0
138196,0,0,0,0,0
49490,0,0,0,0,0
197076,0,0,0,0,0
51713,0,0,0,0,0
78776,0,0,0,0,0
123603,0,0,0,0,0
20488,0,0,0,0,0
246378,0,1,0,0,0
288856,0,0,0,0,0
181139,0,0,0,0,0
68179,0,0,0,0,0
112438,0,0,0,0,0
128551,0,0,0,0,0
47466,0,0,0,0,0
12606,0,0,0,0,0
8254,0,0,0,0,0
207800,0,1,0,0,0
218172,0,0,0,0,0
268140,1,0,0,0,0
107658,0,0,0,0,0
271103,0,0,0,0,0
113619,0,0,0,0,0
76686,1,0,0,0,0
245178,0,0,0,0,0
83376,0,0,0,0,0
9988,0,0,0,0,0
255173,0,0,0,0,0
239871,0,0,0,0,0
288534,0,0,0,0,0
81675,0,0,0,0,0
134714,0,0,0,0,0
11100,0,0,0,0,0
270489,0,0,0,0,0
77109,1,0,0,0,0
49267,0,0,0,0,0
46634,0,0,0,0,0
116710,0,0,0,0,0
210031,0,0,0,0,0
217911,0,0,0,0,0
172272,0,0,0,0,0
56367,0,0,0,0,0
232971,0,0,0,0,0
252689,0,0,0,0,0
63218,0,0,0,0,0
28133,0,0,0,0,0
122819,0,0,0,0,0
159513,0,0,0,0,0
162891,0,0,0,0,0
110614,0,1,0,0,0
12676,0,0,0,0,0
73655,0,0,0,0,0
277879,0,0,0,0,0
289593,0,0,0,0,0
21088,0,0,0,0,0
116512,0,0,0,0,0
53210,0,0,0,0,0
260733,0,0,0,0,0
4741,0,0,0,0,0
159579,0,0,0,0,0
207676,0,0,0,0,0
295468,0,0,0,0,0
266953,0,0,1,0,0
110085,0,0,0,0,0
261954,0,0,0,0,0
232888,0,0,0,0,0
222013,0,0,0,0,0
39552,0,0,0,0,0
281131,0,0,0,0,0
93609,0,0,0,0,0
52831,0,0,0,0,0
218922,0,0,0,0,0
184093,0,0,0,0,0
33266,0,1,0,0,0
273293,1,0,0,0,0
83862,0,0,0,0,0
232030,0,0,0,0,0
112804,0,0,0,0,0
265547,0,0,0,0,0
129261,0,0,0,0,0
27295,0,0,0,0,0
231846,0,0,0,0,0
159550,0,0,0,0,0
188715,0,0,0,0,0
123093,0,0,0,0,0
138596,0,0,0,0,0
96779,0,0,0,0,0
92289,0,0,0,0,0
229930,0,0,0,0,0
236573,0,0,0,0,0
54787,0,0,0,0,0
70234,0,0,0,0,0
81452,0,0,0,0,0
90059,0,0,0,0,0
185115,0,0,0,0,0
243809,0,0,0,0,0
17282,0,0,0,0,0
111449,0,0,0,0,0
165390,0,0,0,0,0
35889,0,0,0,0,0
239074,0,0,0,0,0
90840,0,0,0,0,0
91245,0,0,0,0,0
212831,0,0,0,0,0
70133,0,0,0,0,0
199676,0,0,0,0,0
124711,0,0,0,0,0
39982,0,0,0,0,0
220861,0,0,0,0,0
272177,0,0,0,0,0
222004,0,0,0,0,0
294040,0,0,0,0,0
229994,0,0,0,0,0
63647,0,0,0,0,0
236821,0,0,0,0,0
87865,0,0,0,0,0
206303,0,0,0,0,0
16460,0,0,0,0,0
288192,0,0,0,0,0
292355,0,0,0,0,0
299230,0,0,0,0,0
129208,0,0,0,0,0
195898,0,0,0,0,0
150695,0,1,0,0,0
68635,0,0,0,0,0
193077,0,0,1,0,0
143221,0,0,0,0,0
293303,0,0,0,0,0
184580,0,0,0,0,0
209767,0,0,0,0,0
33154,0,0,0,0,0
135846,0,0,0,0,0
68989,0,0,0,0,0
71590,0,0,0,0,0
85470,0,0,0,0,0
120572,0,0,0,0,0
289224,0,0,0,0,0
234744,0,0,0,0,0
267084,0,0,0,0,0
253649,0,0,0,0,0
295576,0,0,0,0,0
127052,0,0,0,0,0
77560,0,0,0,0,0
241936,0,0,0,0,0
147530,0,0,0,0,0
54462,0,0,0,0,0
273226,0,0,0,0,0
68219,0,0,0,0,0
224510,0,0,0,0,0
294934,0,0,0,0,0
78683,0,0,0,0,0
142930,0,0,0,0,0
46838,0,0,0,0,0
58391,0,0,0,0,0
282644,0,0,0,0,0
219401,0,0,0,0,0
13363,0,0,0,0,0
211117,0,0,0,0,0
221122,0,0,0,0,0
77169,0,0,0,0,0
138453,0,0,0,0,0
260844,0,0,0,0,0
277927,0,1,0,0,0
61379,0,1,0,0,0
160065,0,0,0,0,0
185491,0,0,0,0,0
93056,0,0,0,0,0
120134,0,0,0,0,0
112086,0,0,0,0,0
270032,0,0,0,0,0
154136,0,0,0,0,0
235443,0,0,0,0,0
296348,0,0,0,0,0
188301,0,0,0,0,0
94196,0,0,0,0,0
187194,0,0,0,0,0
241696,0,0,0,0,0
119583,0,0,0,1,0
244855,0,0,0,0,0
55997,0,0,0,0,0
19125,0,0,0,0,0
276240,0,0,0,0,0
72464,0,0,0,0,0
186012,0,0,0,0,0
176586,0,0,0,0,0
24979,0,0,0,0,0
155547,0,0,0,0,0
194415,0,0,0,0,0
81076,0,0,0,0,0
250003,0,0,0,0,0
14257,0,0,0,0,0
369,0,0,0,0,0
30125,0,0,1,0,0
294873,0,0,0,0,0
67783,0,0,0,0,0
54228,0,0,0,0,0
220516,0,0,0,0,0
255225,0,0,0,0,0
66047,0,0,1,0,0
119790,0,0,0,0,0
199947,0,0,0,0,0
219316,0,0,0,0,0
250796,0,0,0,0,0
272765,0,0,0,0,0
87251,0,1,0,0,0
142669,0,0,0,0,0
72001,0,0,0,0,0
259936,0,0,0,0,0
25093,0,0,0,0,0
252241,0,0,0,0,0
60473,0,0,0,0,0
115794,0,0,0,0,0
141730,0,0,0,0,0
262150,0,0,0,0,0
87474,0,0,0,0,0
254655,0,0,0,0,0
161917,0,0,0,0,0
201846,0,0,0,0,0
299480,0,0,0,0,0
289029,0,0,0,0,0
162647,0,0,0,0,0
30409,0,0,1,0,0
48774,1,0,0,0,0
105242,0,0,0,0,0
159628,0,0,0,0,0
205569,0,0,0,0,0
170940,0,0,0,0,0
117673,0,0,0,0,0
10739,0,0,0,0,0
114146,0,0,0,0,0
186568,0,0,0,0,0
279593,0,0,0,0,0
198816,0,0,0,0,0
226762,0,0,0,0,0
109116,0,0,0,0,0
195978,0,0,0,0,0
185213,1,0,0,0,0
274622,0,1,0,0,0
64892,0,0,0,0,0
20451,0,0,1,0,0
187590,0,0,0,0,0
188991,0,0,0,0,0
48804,0,0,0,0,0
235957,0,0,0,0,0
2235,0,0,0,0,0
109765,0,0,0,0,0
119016,0,0,0,0,0
42085,0,0,0,0,0
258008,0,0,0,0,0
292961,0,0,0,0,0
2914,0,0,0,0,0
169105,0,0,0,0,0
217527,0,1,0,0,0
141909,0,0,1,0,0
196025,0,0,0,0,0
109531,0,0,0,0,0
41497,0,0,0,0,0
251905,0,0,0,0,0
282739,0,0,0,0,0
224080,0,0,0,0,0
60209,0,0,0,0,0
135396,0,0,0,0,0
114725,0,0,0,0,0
116634,0,0,0,0,0
140797,0,0,0,0,0
218027,0,0,0,0,0
112762,0,0,0,0,0
171767,0,0,0,0,0
255612,0,0,0,0,0
103207,0,0,0,0,0
247144,0,0,0,0,0
299443,0,1,0,0,0
273303,0,0,0,0,0
74780,0,0,0,0,0
28720,0,0,0,0,0
79851,0,0,0,0,0
173894,0,0,0,0,0
286523,0,0,1,0,0
45804,0,0,0,0,0
167725,0,0,0,0,0
14797,0,0,0,0,0
134483,0,0,0,0,0
258198,0,0,0,0,0
173129,0,0,0,0,0
293842,0,0,0,0,0
256740,0,0,0,0,0
25859,0,0,0,0,0
49865,0,0,0,0,0
225311,0,0,0,0,0
146508,0,0,0,0,0
194766,0,0,0,0,0
103045,0,0,0,0,0
79948,0,0,0,0,0
128402,0,0,0,0,0
49608,0,0,0,0,0
62709,1,0,0,0,0
164283,0,0,0,0,0
165085,0,0,0,0,0
13082,0,0,0,0,0
213191,0,0,0,0,0
6312,0,0,0,0,0
79129,0,0,0,0,0
226373,0,0,0,0,0
39020,0,0,1,0,0
238099,0,0,0,0,0
149895,0,0,0,0,0
115226,0,0,0,0,0
18527,0,0,0,0,0
157124,0,0,0,0,0
61193,0,1,0,0,0
293280,0,0,0,0,0
77660,0,0,0,0,0
88772,0,0,0,0,0
263108,0,0,1,0,0
273486,0,0,0,0,0
229470,0,0,0,0,0
47109,0,0,0,0,0
216111,0,0,0,0,0
260607,0,0,0,0,0
98024,0,0,0,0,0
214990,0,0,0,0,0
189713,0,0,0,0,0
153836,0,0,0,0,0
90708,0,0,0,0,0
75602,0,0,0,0,0
40561,0,0,0,0,0
99367,0,0,0,0,0
165137,0,0,0,0,0
26297,0,0,0,0,0
130602,0,0,0,0,0
297690,0,0,0,0,0
117942,0,0,0,0,0
234731,0,0,0,0,0
101088,0,0,0,0,0
40766,0,0,0,0,0
274551,1,0,1,0,0
84483,0,1,0,0,0
7752,0,0,0,0,0
198619,0,0,0,0,0
82059,0,0,0,0,0
154003,0,0,0,0,0
117448,0,0,0,0,0
91327,0,0,0,0,0
76738,0,0,0,0,0
192342,0,0,0,0,0
59212,0,0,0,0,0
293902,0,0,0,0,0
3241,0,0,0,0,0
112512,0,0,0,0,0
159217,0,0,0,0,0
29127,0,0,0,0,0
65169,0,0,0,0,0
199918,0,0,0,0,0
36743,0,0,0,0,0
182034,0,0,0,0,0
295129,0,0,0,0,0
79571,0,0,0,0,0
271995,0,0,0,0,0
117462,0,1,0,0,0
113334,0,0,0,0,0
81069,0,0,0,0,0
174623,0,0,0,0,0
216044,0,0,0,0,0
120916,0,0,0,0,0
68958,0,0,0,0,0
109192,0,0,0,0,0
158032,0,0,0,0,0
30194,0,0,0,0,0
295220,0,0,0,0,0
198960,0,0,0,0,0
227790,0,0,0,0,0
286994,0,0,0,0,0
158891,0,0,0,0,0
271157,0,0,0,0,0
208421,0,0,0,0,0
27855,0,0,0,0,0
239203,0,0,0,0,0
207325,0,0,0,0,0
35745,0,0,0,0,0
232569,0,0,0,0,0
25094,0,0,0,0,0
131249,0,0,0,0,0
154894,0,1,0,0,0
282828,0,0,0,0,0
6792,0,0,0,0,0
128189,0,0,0,0,0
225181,0,0,0,0,0
47695,0,0,0,0,0
99065,0,0,0,0,0
31666,0,0,0,0,0
98105,0,0,0,0,0
253366,0,0,1,0,0
217649,0,0,0,0,0
13222,0,0,0,0,0
30570,0,0,0,0,0
53327,0,0,0,0,0
10887,0,0,0,0,0
224689,0,0,0,0,0
282493,0,0,0,0,0
136345,0,0,0,0,0
86151,1,0,0,0,0
222597,0,1,0,0,0
6544,0,0,0,0,0
254132,0,0,0,0,0
174948,0,0,0,0,0
81483,0,0,0,0,0
275450,0,0,0,0,0
36956,0,0,0,0,0
280722,0,0,0,0,0
68289,0,0,0,0,0
236357,0,0,0,0,0
67026,0,0,0,0,0
75853,0,0,0,0,0
237891,0,0,0,0,0
78090,1,0,0,0,0
87481,0,0,0,0,0
299589,0,0,0,0,0
239104,0,0,0,0,0
75524,0,0,0,0,0
4511,0,0,0,0,0
58817,0,0,0,0,0
101790,0,0,0,0,0
289507,0,0,0,0,0
150838,0,0,0,0,0
285435,0,0,0,0,0
156620,0,0,0,0,0
182693,0,0,0,0,0
40066,0,0,0,0,0
176233,0,0,0,0,0
246489,0,0,0,0,0
11034,0,0,0,0,0
109175,0,0,0,0,0
118588,0,1,0,0,0
41099,0,0,0,0,0
242982,0,0,0,0,0
281679,0,0,0,0,0
95722,0,0,0,0,0
44795,0,0,1,0,0
119806,0,0,0,0,0
21501,0,0,0,0,0
133511,0,0,0,0,0
283984,0,0,0,0,0
156220,0,0,0,0,0
298153,0,0,0,0,0
180725,0,0,0,0,0
64592,0,0,0,0,0
262097,0,0,0,0,0
211240,0,0,0,0,0
29132,0,0,0,0,0
120386,0,0,0,0,0
13167,0,0,0,0,0
280196,0,0,0,0,0
238675,0,0,0,0,0
200785,0,0,0,0,0
162153,0,0,0,0,0
36672,0,0,0,0,0
125731,0,0,0,0,0
150686,0,0,0,0,0
103801,0,0,0,0,0
116924,0,0,0,0,0
16318,0,0,0,0,0
104260,0,0,1,0,0
244702,0,0,0,0,0
234083,0,0,0,0,0
241539,0,0,0,0,0
193619,0,0,0,0,0
164519,0,0,0,0,0
185088,0,0,0,0,0
191864,0,0,0,0,0
31252,0,0,0,0,0
240769,0,0,0,0,0
267702,0,0,0,0,0
152165,0,1,0,0,0
229677,0,0,0,0,0
109918,0,0,0,0,0
218956,0,0,0,0,0
57169,0,0,0,0,0
107875,0,0,0,0,0
99002,0,0,0,0,0
102860,0,0,0,0,0
30316,1,0,0,0,0
51223,0,0,0,0,0
174340,0,0,0,0,0
128983,0,0,0,0,0
175022,0,0,0,0,0
46042,0,1,0,0,0
132090,0,0,0,0,0
141697,0,1,0,0,0
27223,0,0,0,0,0
251278,0,0,0,0,0
59469,0,0,0,0,0
189129,0,0,0,0,0
193443,0,0,0,0,0
161817,0,0,0,0,0
55490,0,0,0,0,0
136626,0,0,0,0,0
82659,0,0,0,0,0
230555,0,1,0,0,0
131416,0,0,0,0,0
54273,0,0,0,0,0
290544,0,0,0,0,0
178652,0,0,0,0,0
153254,0,0,0,0,0
112028,0,0,0,0,0
12189,0,0,0,0,0
276593,0,0,0,0,0
247120,0,0,0,0,0
205312,0,0,0,0,0
149447,0,0,0,0,0
271383,0,0,0,0,0
139886,0,0,0,0,0
143616,0,0,0,0,0
151494,0,0,0,0,0
8054,0,0,0,0,0
121061,0,0,0,0,0
139958,0,0,0,0,0
20956,0,0,0,0,0
62541,0,0,0,0,0
126360,0,0,0,0,0
14259,0,0,0,0,0
228004,0,0,0,0,0
62753,0,0,0,0,0
3627,0,0,0,0,0
144128,0,0,0,0,0
60904,0,0,0,0,0
107058,0,0,0,0,0
77785,0,0,0,0,0
137736,0,0,0,0,0
62057,0,0,0,0,0
251660,0,0,0,0,0
200858,0,0,0,0,0
15307,0,0,0,0,0
229781,0,0,0,0,0
118584,1,0,0,0,0
160200,0,0,0,0,0
96380,0,0,0,0,0
206126,0,0,0,0,0
38626,0,0,0,0,0
109514,0,0,0,0,0
12886,0,0,0,0,0
110096,0,0,0,0,0
55290,0,0,1,0,0
202931,0,0,0,0,0
285720,0,0,0,0,0
123820,0,0,0,0,0
222849,0,0,0,0,0
3836,0,0,0,0,0
127818,0,1,0,0,0
137800,0,0,0,0,0
28184,0,0,0,0,0
281957,0,0,0,0,0
108975,0,0,0,0,0
260683,0,0,0,0,0
57559,0,0,0,0,0
282396,0,0,0,0,0
67675,0,0,0,0,0
181373,0,0,0,0,0
256914,0,0,0,0,0
256065,0,0,0,0,0
178000,0,0,0,0,0
47058,0,0,0,1,0
41507,0,0,0,0,0
9357,0,0,0,0,0
299388,0,0,0,0,0
72060,0,0,0,0,0
251780,0,0,0,0,0
160633,0,0,0,0,0
7371,0,0,0,0,0
278323,0,0,0,0,0
257079,0,0,0,0,0
45585,0,0,0,0,0
1322,0,0,0,0,0
140186,0,0,0,0,0
73803,0,0,0,0,0
129675,0,0,0,0,0
278663,0,0,0,0,0
161462,0,0,1,0,0
101918,1,0,0,0,0
35016,0,0,0,0,0
147291,0,0,0,0,0
158715,0,0,0,0,0
59680,0,0,0,0,0
98340,0,0,0,0,0
238796,0,0,0,0,0
94252,0,0,0,0,0
219455,0,0,0,0,0
29372,0,0,0,0,0
89372,0,0,0,0,0
25283,0,0,0,0,0
143385,0,0,0,0,0
264198,0,0,0,0,0
11161,1,0,0,0,0
224683,0,0,0,0,0
78467,0,0,0,0,0
114119,0,0,0,0,0
89659,0,0,0,0,0
218108,0,0,0,0,0
206451,0,0,0,0,0
148026,0,0,0,0,0
209629,0,0,0,0,0
187410,0,0,0,0,0
135188,0,0,0,0,0
183121,0,0,0,0,0
245114,0,0,0,0,0
222657,0,0,0,0,0
119465,0,0,0,0,0
131841,0,0,0,0,0
280650,0,0,0,0,0
118131,0,0,0,0,0
202342,0,0,0,0,0
84386,0,0,0,0,0
150413,0,0,0,0,0
192347,0,0,0,0,0
130948,0,0,0,0,0
275090,0,1,0,0,0
132432,0,0,0,0,0
2749,0,0,0,0,0
145669,0,0,0,0,0
109256,0,0,0,0,0
48232,0,0,0,0,0
224543,0,0,0,0,0
141536,1,0,0,0,0
141762,0,1,0,0,0
30154,0,0,0,0,0
269237,0,0,0,0,0
38895,0,0,0,0,0
247945,0,0,0,0,0
186689,0,0,0,0,0
259760,0,0,0,0,0
102016,0,0,0,0,0
100237,0,0,0,0,0
239999,0,0,0,0,0
245802,0,0,0,0,0
76334,0,0,0,0,0
105869,0,0,0,0,0
75849,0,0,0,0,0
171733,0,0,0,0,0
197091,0,0,0,0,0
210289,0,0,0,0,0
167180,0,0,0,0,0
79073,0,0,0,0,0
39528,0,1,0,0,0
47546,0,0,1,0,0
45531,0,0,0,0,0
175366,0,0,0,0,0
120373,0,0,0,0,0
66010,0,0,0,0,0
182661,0,0,0,0,0
199914,0,0,0,0,0
161865,0,0,0,0,0
96139,0,0,0,0,0
98289,0,0,0,0,0
154116,0,0,0,0,0
172887,0,0,0,0,0
200902,0,0,0,0,0
286427,0,0,0,0,0
134839,0,0,0,0,0
272786,0,0,0,0,0
80246,0,0,0,0,0
21748,0,0,0,0,0
13263,0,0,0,0,0
297259,0,0,0,0,0
136941,0,0,0,0,0
224158,0,0,0,0,0
171773,0,0,0,0,0
26584,0,0,0,0,0
254458,0,1,0,0,0
78670,0,1,0,0,0
189486,0,0,0,0,0
105807,0,0,0,0,0
233356,0,0,0,0,0
227915,0,0,0,0,0
194045,0,0,0,0,0
228417,0,0,0,0,0
229696,0,0,0,0,0
19554,0,0,0,0,0
224879,0,0,0,0,0
82382,0,0,0,0,0
148918,0,0,0,0,0
20987,0,0,0,0,0
198973,0,0,0,0,0
195130,0,0,0,0,0
211564,0,0,0,0,0
163272,0,0,0,0,0
112513,0,0,0,0,0
9462,0,0,0,0,0
50675,0,0,0,0,0
199051,0,0,0,0,0
143027,0,0,0,0,0
245188,0,0,0,0,0
261207,0,0,0,0,0
28451,0,0,0,0,0
73754,0,0,0,0,0
216718,1,0,0,0,0
231852,0,0,0,0,0
65137,0,0,0,0,0
265667,0,0,0,0,0
190446,0,0,0,0,0
141366,0,0,0,0,0
33514,0,0,0,0,0
110003,0,0,0,0,0
200710,0,0,0,0,0
82985,0,0,0,0,0
112261,0,0,0,0,0
52814,0,1,0,0,0
224192,0,0,0,0,0
220284,0,0,0,0,0
192578,0,0,0,0,0
186152,0,0,0,0,0
233028,0,0,0,0,0
280959,0,0,0,0,0
191479,0,0,0,0,0
2429,0,0,0,0,0
283648,0,1,0,0,0
262044,0,0,0,0,0
265050,0,0,0,0,0
130916,0,0,0,0,0
39696,0,0,0,0,0
221505,0,0,0,0,0
148318,0,0,0,0,0
232181,0,0,0,0,0
289070,0,1,0,0,0
272306,0,0,0,0,0
43939,0,0,0,0,0
163712,0,0,0,0,0
108682,0,0,0,0,0
115083,0,0,0,0,0
212432,0,0,0,0,0
285905,0,0,0,0,0
291080,0,0,0,0,0
37284,0,0,0,0,0
181192,0,0,0,0,0
239563,0,0,0,0,0
238321,0,0,0,0,0
227852,0,0,0,0,0
148931,0,0,0,0,0
19873,0,0,0,0,0
2616,0,0,0,0,0
203378,0,0,0,0,0
103999,0,0,0,0,0
73887,0,0,0,0,0
2890,0,0,0,0,0
214148,0,0,0,0,0
105800,0,0,0,0,0
72064,0,0,0,1,0
67931,0,0,0,0,0
89626,0,0,0,0,0
285756,0,0,0,0,0
53465,0,0,0,0,0
115563,0,0,0,0,0
76346,1,0,0,0,0
171186,0,0,0,0,0
250263,0,0,0,0,0
158965,0,0,0,0,0
232885,0,0,0,0,0
260815,0,0,0,0,0
295810,0,0,0,0,0
197379,0,0,0,0,0
75603,0,0,0,0,0
98542,0,0,0,0,0
236140,0,1,0,0,0
223608,0,0,0,0,0
248307,0,0,0,0,0
288573,0,0,0,0,0
88930,0,0,0,0,0
217168,0,0,1,1,0
282896,0,0,1,0,0
38497,0,0,0,0,0
25866,0,0,0,0,0
4032,0,0,0,0,0
123960,0,1,0,0,0
82371,0,0,0,0,0
17114,0,0,0,0,0
239098,0,0,0,0,0
89672,0,0,0,0,0
269267,0,0,0,0,0
206276,0,0,0,0,0
111740,0,0,0,0,0
250457,0,0,0,0,0
61743,0,0,0,0,0
241008,0,0,0,0,0
259199,0,0,0,0,0
46165,0,0,0,0,0
105701,0,0,1,0,0
185130,0,0,0,0,0
280933,0,0,0,0,0
109333,0,0,0,0,0
83823,0,0,0,0,0
198882,0,0,0,0,0
51648,0,0,0,0,0
283243,0,0,0,0,0
62847,0,0,0,0,0
170374,0,0,0,0,0
123109,0,0,0,0,0
243113,0,0,0,0,0
228,0,0,0,0,0
197572,0,0,0,0,0
77412,0,0,0,0,0
217073,0,0,0,0,0
252452,0,0,0,0,0
156265,0,0,0,0,0
40930,0,0,0,0,0
123352,0,0,0,0,0
16798,0,1,0,0,0
219771,0,1,0,0,0
23012,0,0,0,0,0
160707,0,0,0,0,0
34439,0,1,0,0,0
47584,0,0,0,0,0
55018,0,0,1,0,0
263864,0,0,0,0,0
35660,0,0,0,0,0
61179,0,0,0,0,0
11727,0,0,0,0,0
198758,0,0,0,0,0
101806,0,0,0,0,0
209530,0,0,0,0,0
24471,0,0,0,0,0
166645,0,0,0,0,0
14053,0,1,0,0,0
91713,0,0,0,0,0
67658,1,0,0,0,0
45387,0,0,0,0,0
81273,0,0,0,0,0
234135,0,0,0,0,0
160940,0,0,0,0,0
79170,0,0,0,0,0
81033,0,0,0,0,0
40874,0,0,0,0,0
13748,0,0,0,0,0
265311,0,0,0,0,0
152337,0,0,0,0,0
214363,0,0,0,0,0
174644,0,0,0,0,0
250122,0,0,0,0,0
25639,0,0,0,0,0
162834,0,0,0,0,0
182739,0,0,0,0,0
93094,0,0,0,0,0
231834,0,0,0,0,0
49696,0,0,0,0,0
36753,0,0,0,0,0
204358,0,0,0,0,0
119954,0,0,0,0,0
104011,0,0,0,0,0
267176,0,0,0,0,0
253173,0,0,0,0,0
240026,0,0,0,0,0
165230,0,0,0,0,0
34288,0,0,0,0,0
6718,0,0,0,0,0
224771,0,0,0,0,0
46650,0,0,0,0,0
253294,0,0,0,0,0
172002,0,0,0,0,0
290639,0,0,0,0,0
274040,0,0,0,0,0
54408,0,0,0,0,0
242449,0,0,0,0,0
266337,0,0,0,0,0
46377,0,0,0,0,0
205458,0,0,0,0,0
166956,0,0,0,0,0
83923,0,0,0,0,0
109820,0,0,0,0,0
41369,0,0,0,0,0
126333,0,0,0,0,0
185665,0,0,0,0,0
101017,0,0,0,0,0
86983,0,0,0,0,0
132015,1,0,0,0,0
169274,0,0,0,0,0
221805,0,0,0,0,0
50240,0,0,0,0,0
270251,0,0,0,0,0
8474,0,0,0,0,0
90783,0,0,0,0,0
217977,0,0,0,0,0
171370,0,0,0,0,0
39471,0,0,0,0,0
57933,0,0,0,0,0
56095,0,0,0,0,0
183991,0,0,0,0,0
196564,0,0,0,0,0
228483,0,0,0,0,0
246583,0,0,0,0,0
36702,0,0,0,0,0
170450,0,0,0,0,0
294337,0,0,0,0,0
95135,0,0,0,0,0
167003,0,0,0,0,0
58231,0,0,0,0,0
198225,0,0,1,0,0
138061,0,0,0,0,0
299868,1,1,0,0,0
111325,0,0,0,0,0
159646,0,0,0,0,0
223732,0,0,0,0,0
209945,0,0,0,0,0
288980,0,0,0,0,0
132114,0,0,0,0,0
69172,0,0,0,0,0
204702,0,0,0,0,0
197310,0,0,0,0,0
98166,0,0,0,0,0
28551,0,0,0,0,0
57877,0,0,0,0,0
261650,1,0,0,0,0
205417,0,0,0,0,0
151486,0,0,0,0,0
285778,0,0,0,0,0
26415,0,0,0,0,0
187008,0,0,0,0,0
225590,0,1,0,0,0
197269,0,0,0,0,0
191895,0,0,0,0,0
224681,0,0,0,0,0
250785,0,0,0,0,0
166243,0,0,0,0,0
83722,0,0,0,0,0
166551,0,0,0,0,0
35758,0,0,0,0,0
3181,0,0,0,0,0
8384,0,0,0,0,0
261451,0,0,0,0,0
10222,0,0,0,0,0
18757,0,0,0,0,0
136747,0,0,0,0,0
221863,0,0,0,0,0
14842,0,0,0,0,0
277092,0,0,0,0,0
154791,0,0,0,0,0
275053,0,0,0,0,0
191325,0,0,0,0,0
39450,0,0,0,0,0
185050,0,0,1,0,0
9381,0,0,0,0,0
152366,0,0,0,0,0
157802,0,0,0,0,0
268909,0,0,0,0,0
4281,0,0,0,0,0
16386,0,0,0,0,0
16572,1,0,0,0,0
298884,0,0,0,0,0
279170,0,1,0,0,0
130409,0,0,0,0,0
135106,0,0,0,0,0
113667,0,0,0,0,0
223227,0,1,0,0,0
297065,0,0,0,0,0
102134,0,0,0,0,0
202595,0,0,0,0,0
6943,0,0,0,0,0
292507,0,0,0,0,0
4805,0,0,0,0,0
299161,1,0,0,0,0
201286,0,0,0,0,0
126777,0,0,0,0,0
38854,0,0,0,0,0
230151,0,0,0,0,0
222390,0,0,0,0,0
79015,0,0,0,0,0
276526,0,0,0,0,0
90614,0,0,0,0,0
258813,0,0,0,0,0
188549,0,0,0,0,0
195818,0,0,0,0,0
89400,0,0,0,0,0
128018,0,0,0,0,0
200537,0,0,0,0,0
266759,0,0,0,0,0
222096,0,0,0,0,0
97026,1,0,1,0,0
3102,0,0,0,0,0
25589,0,0,0,0,0
274842,0,0,0,0,0
95908,0,0,0,0,0
281107,0,0,0,0,0
