id,label
255106,3
278349,2
200295,5
167968,3
136885,2
220731,3
36997,2
245659,5
2184,0
241593,1
128478,5
240692,0
110688,1
282965,5
260049,2
76417,2
219377,1
223995,0
226703,0
108692,0
58021,1
192845,0
162026,5
245283,3
260623,1
296812,2
67681,1
283604,2
143569,2
194580,0
164984,5
4946,0
119497,0
191297,0
64184,0
91657,0
163090,1
262187,0
181715,1
284572,0
39923,0
123403,4
82047,3
156504,0
167190,5
198290,3
235809,2
37133,0
121491,0
63202,3
274832,2
76846,2
177275,0
262868,5
208960,3
241679,3
269253,3
30722,0
132833,1
152161,3
149679,1
262840,3
254181,3
96121,3
117531,0
121819,5
282455,1
222130,1
212420,5
221284,1
271063,3
134179,3
158656,2
104091,1
4256,0
288906,3
46987,1
216407,0
133895,0
269503,5
284882,1
64492,2
237295,0
203995,3
221557,3
210012,5
42986,0
118926,0
94836,4
227017,2
121549,3
238090,3
226795,5
291811,3
219991,0
82776,3
91248,3
27818,5
42929,0
66360,0
184664,0
15226,3
115489,2
116366,1
141323,0
288801,3
287630,0
280098,1
56336,3
193285,2
263678,5
256258,3
284294,5
56862,3
201162,1
157970,0
59659,0
100503,3
144947,3
84168,5
277550,5
147914,3
182348,3
265998,4
130136,5
122208,0
77116,5
244438,3
41488,3
248593,1
277487,4
25529,3
196458,0
22953,2
62799,5
63929,2
26705,2
265686,5
244992,3
84343,2
38318,4
117449,3
82123,0
72345,2
122371,3
226715,1
175546,5
239314,5
3747,5
147957,3
291374,2
142955,1
138255,5
161706,0
144304,0
239534,3
217803,0
89004,0
61233,1
292704,0
38072,4
46209,0
157331,0
247624,1
126527,3
247172,0
160621,5
26060,1
42538,0
247869,3
274515,1
254440,4
88681,1
91022,1
65675,5
266444,1
294021,3
33168,0
70064,1
262516,1
148043,0
293668,3
266564,5
266269,1
187509,5
260531,1
216733,1
133180,5
26555,0
61932,0
109269,2
32079,0
130201,3
40926,3
73530,3
4021,0
240067,0
209933,0
46183,5
42559,0
121770,3
53071,3
207169,1
255015,0
64629,5
150486,5
106482,5
70025,1
14748,1
75408,5
8683,5
231945,5
92539,5
172467,0
230332,5
103909,5
130311,5
92707,0
44821,3
125581,1
155340,1
182620,3
212751,3
183892,3
110985,5
59976,5
142706,2
222068,0
111031,1
255554,3
43859,5
65281,0
23832,0
227692,1
164680,3
291110,0
33378,1
242724,5
92140,1
211714,1
180215,5
46284,1
130277,1
236063,4
104155,4
279991,5
250992,1
289130,5
68448,0
21064,1
142345,3
97991,3
15220,1
90502,5
29619,5
235290,0
109407,0
152825,3
197005,3
160981,5
131621,0
65332,5
125707,0
13216,3
201625,1
53847,0
184141,0
84547,3
29763,3
71967,3
241450,0
26879,4
240802,3
50006,5
93260,3
17283,5
187557,0
77445,5
206556,0
191164,1
23392,1
92650,2
103928,1
55281,4
226258,0
112780,5
85996,0
210798,3
83772,1
236556,0
297442,5
60902,0
296422,2
50311,2
103133,2
95963,3
255040,5
67886,0
21920,3
280880,3
50323,5
31456,0
297683,0
210465,1
222481,1
294941,0
31033,5
294547,1
154709,3
235695,5
113460,3
199265,0
97174,3
54446,2
194748,1
165067,5
162482,1
190098,2
297258,1
184769,1
163526,3
75710,5
2194,0
57145,0
73648,5
283134,5
154806,5
157383,5
216076,0
102157,3
205660,3
186812,2
231958,3
191048,3
204375,3
176266,0
275360,3
92705,3
244625,0
19774,0
14324,3
95179,3
92023,5
181227,0
185423,1
48698,4
49058,0
154379,5
217890,3
176212,0
80490,3
237649,0
270173,0
44351,0
256335,0
270414,0
234655,0
141750,5
219070,0
258773,4
196784,3
117269,3
280411,0
240702,1
126453,5
141354,0
170065,4
153001,0
85262,1
179215,3
131950,1
120532,0
230216,5
276654,1
198051,2
41473,5
44393,0
28782,0
291635,0
293628,5
55428,5
257116,3
268657,0
30672,3
58922,3
177575,0
181336,0
237652,3
74595,0
290426,5
270165,0
44140,2
122533,2
272280,5
253796,3
51841,3
227123,3
28833,0
254577,3
158846,0
268951,5
242255,3
175808,3
96092,5
96620,2
185851,0
2323,3
237794,2
40893,5
28286,5
223296,3
242343,5
86289,5
142817,3
245433,1
138749,5
209511,4
138770,1
299225,3
188566,1
225229,3
269410,3
267156,0
148590,2
212487,0
79124,1
224451,0
184257,2
191277,1
227256,5
73598,5
20075,2
27411,0
168650,3
146055,3
194897,3
21782,2
280576,3
38814,0
133579,0
10059,5
42730,5
21925,2
202084,0
170571,0
40279,0
251984,5
16270,1
110421,5
211076,0
201473,1
187602,3
144814,0
1547,4
246677,0
6348,3
19963,3
208423,4
161675,0
99936,0
299217,5
65176,5
62935,5
10024,5
71879,0
206726,0
182043,3
243026,5
264209,0
130240,5
47683,5
71250,4
101776,2
152435,3
197278,3
224284,4
225199,4
104286,0
15069,2
50227,4
233997,5
240552,0
160145,2
178461,5
231554,0
272062,0
277225,3
68813,1
181248,1
113569,0
60070,3
200056,5
43569,0
9197,3
291669,1
5964,5
36474,5
283904,5
51157,0
231892,5
73049,3
24958,1
296431,5
48680,1
247900,5
145691,5
263964,1
289734,0
62664,5
107206,0
238920,3
101194,5
171855,0
61000,1
222376,0
9900,3
94637,0
62978,3
119643,5
95014,2
63600,0
155805,3
148889,5
129546,5
173149,4
289795,3
142822,0
150721,0
6855,1
260951,5
5255,1
146405,0
291835,5
292015,2
95421,1
254253,2
96,0
269165,0
221110,5
148818,0
298379,3
170233,3
75467,0
193337,5
183756,0
270903,0
81251,0
284721,5
154889,0
192299,5
130717,0
168048,3
153169,3
72520,5
295596,5
45034,3
296781,5
185688,1
140131,0
223633,3
101026,0
131462,5
135658,0
297839,5
265094,3
41287,3
116682,2
164338,0
41950,0
254093,3
13502,0
286495,1
283447,0
58281,1
79493,5
132575,0
116183,0
280025,5
135423,1
69028,3
172555,3
93408,0
291987,0
288676,0
272644,5
227925,5
165105,0
245372,5
24511,0
139864,0
154143,2
153268,3
277644,3
165862,0
177988,5
204598,0
187021,1
83674,3
135828,1
188866,3
84949,3
134195,3
196826,0
196509,5
121808,5
23239,4
122736,0
168630,0
264107,1
201279,1
49097,0
240428,0
112285,0
242579,0
138557,0
44516,2
59683,3
268198,3
216230,5
235462,3
291353,0
111980,3
261995,5
114834,0
109163,5
219035,5
196623,3
99537,3
33453,3
43913,3
184617,3
135477,3
239220,0
294811,0
247068,1
267519,5
280754,4
207462,0
138582,0
29525,2
250339,5
130379,3
282355,0
100867,1
212239,0
49977,3
218691,0
215430,0
181266,5
294389,5
108943,4
209430,4
46412,5
257910,0
119584,0
147439,3
64174,0
136218,3
229543,3
215979,3
251546,5
141332,2
185520,1
208665,0
50405,1
129027,2
186515,5
180467,1
11071,1
88745,5
162047,4
206326,3
10788,1
81709,5
169713,1
189156,3
282221,5
262985,3
65666,3
91225,5
171117,5
115054,4
259614,2
234863,0
262412,0
111758,0
88879,5
170087,0
50104,0
164255,0
105126,0
49082,3
202451,0
282568,0
246738,3
91920,1
72319,3
220663,1
241556,4
261560,0
276482,5
283342,0
150955,3
114786,3
253934,3
16092,3
153328,3
148864,2
268425,5
255199,3
179059,3
286122,0
16142,3
205674,3
169760,2
32350,0
217548,5
135400,0
281189,3
29566,5
201670,0
287047,5
146906,1
262994,2
224521,2
172080,5
124850,1
234774,0
174143,5
5164,3
47668,0
280998,5
171609,0
63763,5
66512,0
21975,0
259343,1
114723,1
1800,1
150581,5
1429,5
123992,5
213481,0
103820,5
155269,0
174876,5
29926,5
232387,5
190865,5
98192,2
31886,0
33056,0
146767,2
189644,5
250407,1
182860,2
177356,5
241713,3
180265,0
197352,0
67318,1
125514,2
137805,0
237651,5
249520,1
137624,5
156223,5
77081,0
281335,5
106051,4
291649,3
280063,5
147144,0
200262,5
203813,5
239787,1
188285,5
51732,0
153050,0
250234,3
68113,4
176554,5
26780,5
5406,5
90749,1
202725,3
204588,4
128893,5
259371,3
239735,0
20106,0
167975,3
166051,3
290099,0
29485,5
252558,0
183032,0
99325,1
233057,0
166586,0
21809,5
267382,0
105501,0
180194,3
21053,1
195437,3
140975,0
12118,2
158726,3
256877,1
74446,0
62738,5
130021,3
131182,5
49947,0
208777,5
153727,3
208514,1
34335,2
258568,2
113004,0
47082,3
5380,3
282498,3
167803,5
32773,3
287267,0
131175,0
271427,5
28327,4
54779,5
121690,0
36173,0
277171,0
60383,0
292506,0
63900,0
292872,3
38016,5
99540,3
211202,2
132651,0
30575,1
97912,0
197015,4
160623,0
36065,3
272205,1
197497,2
225547,2
294645,3
74741,0
206554,2
234590,0
267263,5
257875,5
93025,5
292439,1
69139,2
130012,0
283558,0
286626,0
290789,0
245416,2
70586,1
298235,5
214446,3
122991,5
149663,1
248547,5
46993,0
57208,5
20294,0
61692,4
114868,2
45969,1
106992,3
178993,0
224887,0
277322,0
183035,2
222544,2
229968,3
108489,0
169753,5
206488,3
87455,0
18192,1
28359,5
199461,3
192050,0
8021,2
218586,1
185918,5
144604,0
253500,5
272048,1
67029,3
188200,0
191954,1
178905,1
282525,0
246397,5
231272,5
14687,3
231532,1
229046,3
292833,4
179641,1
139218,0
188243,3
7740,3
213137,5
127965,5
20061,2
191339,0
234128,0
143448,5
249531,3
191761,0
82153,3
132707,5
2500,5
147679,3
27100,3
200270,5
272300,5
130331,3
114334,1
277909,0
23689,0
53158,5
36371,5
167141,0
125020,0
81368,0
107973,1
94250,0
240704,3
261838,1
44734,5
284838,3
27956,3
78744,5
111252,1
193221,1
277084,5
240634,0
11762,0
72074,0
219623,0
139578,5
10293,0
245146,1
292911,3
269247,1
24679,0
241805,5
106899,0
26546,1
45824,5
38565,0
10407,0
270941,0
292657,5
20740,2
29187,3
106388,1
234950,4
146020,5
279541,1
79069,1
153249,2
28993,0
223958,1
227064,5
51346,3
79913,1
66738,3
45482,5
221838,5
32428,2
122423,1
293743,0
98243,0
203685,3
154862,0
230227,1
263651,1
84278,3
60129,3
107130,0
101067,1
98302,1
272945,5
185590,0
10619,0
35072,1
180228,3
28907,2
106721,0
172895,3
240725,0
188173,5
154587,0
83711,2
186755,0
4392,5
266939,2
204431,1
109607,0
279722,0
138821,2
168467,1
196587,1
214893,3
161004,0
160888,1
111190,5
250612,3
49446,4
210857,1
297379,0
62590,5
3553,2
260818,1
17646,2
231277,4
207483,5
295454,5
266106,3
178894,1
191372,3
206001,5
123453,0
282816,5
177769,0
294867,5
155268,1
205031,3
291659,0
55764,5
58346,0
62101,5
9014,1
265155,3
20519,5
297795,2
86902,5
24078,3
58919,1
111985,0
196552,1
147257,5
96389,1
285757,2
27280,5
159524,0
163154,1
64290,0
253923,3
122705,0
286212,2
16530,0
144802,1
132483,0
229411,1
114916,1
150842,0
297406,0
271208,1
147223,0
206070,3
77157,0
23459,3
70052,2
110151,0
170512,0
230694,0
8515,5
244194,0
272286,5
83427,1
191032,5
45255,3
268525,3
254971,0
141170,3
294921,1
241512,3
71234,1
117621,0
160398,0
202150,3
207377,0
5388,2
59989,4
200738,0
278029,4
283529,3
17990,1
263739,5
12165,5
130583,1
60723,5
850,0
77297,0
112200,5
214987,1
48699,0
201738,4
15905,0
92696,2
238626,5
81985,0
8590,3
209903,0
206613,3
295683,1
206638,0
88159,5
264041,1
97235,1
223805,3
173200,2
191936,5
160577,0
192350,3
11642,3
155548,5
123537,1
160148,2
8228,3
284797,5
283735,3
19920,0
215554,1
174030,4
242609,5
209360,0
53081,2
220396,3
1991,5
120248,1
279824,5
178672,0
134704,2
69488,3
179114,5
38788,5
163237,3
188445,5
34481,2
284237,5
157200,5
18633,2
188984,1
62366,3
188769,3
266580,4
117196,3
290864,5
123126,1
272564,3
27750,0
198880,5
141654,0
220886,3
269277,1
182456,5
78414,0
85079,3
155973,3
23915,5
275716,1
150889,3
191907,0
106882,5
104443,5
80943,2
61498,0
118648,1
79303,3
282636,5
48568,0
12361,5
232447,3
195622,2
24742,5
188497,5
194107,5
12171,5
292291,4
126198,4
62762,0
270907,1
143957,5
192481,0
263960,0
15837,2
13677,2
150282,5
197281,1
290665,0
39249,5
198447,0
239572,0
36495,0
247329,5
248847,0
195621,3
117007,5
147495,2
172446,3
233307,3
160312,1
124998,3
43671,0
270858,3
39915,3
130290,3
184517,5
133533,3
21376,5
100506,1
61030,0
18931,5
43728,5
151326,3
225257,3
164724,5
5500,5
70523,0
174931,2
14458,3
19036,0
135078,1
183330,5
287552,3
11583,5
255168,1
102908,0
218929,3
4711,1
272963,5
69969,0
148411,0
234383,0
106806,3
107830,0
85573,0
262649,1
254924,3
88911,0
188504,0
295753,3
63515,0
218191,1
260369,3
9373,3
282848,1
226215,5
289570,1
134028,0
72933,3
126303,1
3117,5
118940,0
92038,0
250054,0
124339,3
94392,3
249647,5
143294,0
198448,0
22581,4
201759,5
142026,5
31248,2
133429,5
266728,5
212665,1
136771,3
117151,1
11697,5
124519,3
201332,5
243789,3
261965,1
153134,0
235122,5
50486,1
41970,4
41824,5
160122,4
253990,1
191547,1
160783,1
298624,2
291876,3
30021,5
34258,0
149573,3
212976,5
123738,3
291257,5
155201,3
56061,2
70036,2
115358,5
25002,1
60710,2
214385,3
144360,5
102289,3
284863,2
39077,3
78627,3
63330,0
222078,5
98649,5
157418,2
41403,5
216590,0
231196,3
198188,0
133654,0
1374,3
295770,5
30848,0
31465,0
97629,5
30994,5
59742,1
286835,3
89577,1
179565,1
213198,5
26129,5
103206,0
220211,5
124181,0
81885,0
281397,5
7815,5
273236,0
282671,3
187335,0
53750,0
106822,5
32916,1
199755,3
193518,0
237929,0
130300,1
206352,0
80107,4
293000,5
118975,5
255376,3
32579,1
296446,0
129535,2
8472,0
200114,4
162983,3
1070,0
227081,3
297936,0
59948,3
125975,2
94477,0
155602,1
294572,2
108057,5
202629,1
116697,4
149002,5
192447,4
64675,0
248257,5
189445,0
167228,0
106659,3
60634,5
227170,1
194503,5
188697,2
75568,3
80475,1
40170,2
233762,5
260172,5
76558,0
5146,3
199296,3
95375,0
297256,0
139468,2
173308,0
189689,1
192438,1
109063,5
49677,0
154466,5
68942,3
116675,1
208067,3
48969,0
113112,3
276309,1
156088,0
237519,3
30753,0
25262,5
273590,0
214758,0
230940,0
123963,3
186091,3
42896,5
172170,5
43536,5
105199,5
295615,3
150809,5
14829,0
243293,3
185100,5
91746,3
159585,5
150329,5
179564,0
292415,0
244176,5
93921,0
171677,2
5930,1
61646,2
35239,4
236660,0
29006,3
132307,3
207011,0
141073,2
274221,4
274339,0
146923,0
182582,5
141971,3
156169,3
5277,2
204836,2
176321,1
258065,3
117227,1
25332,5
257683,5
219626,3
277423,0
169387,5
134799,0
281093,3
3661,3
48987,5
272697,3
291367,0
194609,1
19514,5
40388,4
124863,5
186666,1
139717,5
159597,5
242243,0
140084,5
8551,5
213634,1
50485,5
22037,5
97245,5
232341,0
15601,1
292846,0
127955,2
281563,5
156401,3
100322,0
155850,1
274421,5
198660,2
155,4
144642,3
211022,3
52712,5
292144,1
165861,2
258166,3
30892,3
173102,3
44070,5
110547,0
102728,5
51618,3
185942,3
107115,3
284695,0
34494,1
119798,3
31464,1
114995,0
260979,1
209007,0
134616,5
126982,5
48757,5
11,0
1124,0
263216,3
53824,0
88686,1
234136,5
108074,5
201551,0
230039,3
139170,5
223859,0
175847,3
39196,1
296064,0
25668,1
35989,5
163490,4
254648,0
58127,0
101597,0
55126,0
75430,0
125819,3
110791,2
229106,3
131432,0
77589,5
172132,3
26803,3
158449,2
200905,2
279609,5
97993,5
28157,0
253862,3
25803,3
76728,5
77229,5
247349,5
102772,0
107160,5
141680,2
189302,0
42540,1
200465,0
146366,3
142691,0
106816,3
212077,3
22268,0
56392,0
30594,1
172431,3
188557,0
92450,0
295357,1
231882,0
99242,1
204224,1
183109,1
238257,1
16377,0
115610,0
116724,1
174287,2
39300,3
279942,1
9590,5
66850,5
166731,2
141706,2
284671,1
40891,0
73727,1
240619,0
150402,2
171104,5
124110,0
278415,3
179018,3
286571,1
29835,0
229907,0
254604,2
235145,5
182019,5
291401,2
25776,0
122224,0
273954,3
25082,4
140274,2
209098,0
90070,3
264129,0
284315,5
77880,5
60880,5
120212,4
198001,4
255760,0
263014,5
230915,5
150326,5
32764,0
69576,3
118978,0
114344,3
284610,5
121769,0
4717,1
200148,5
172101,1
233054,3
8383,0
235371,3
179312,2
29343,0
289126,3
111167,5
125260,1
299057,0
57301,5
277788,3
297689,4
48746,3
290445,0
266820,3
242287,5
17315,3
113225,5
260280,0
245055,0
198647,2
72206,1
26810,5
297751,1
54919,0
164086,0
21792,1
109178,3
209482,2
125330,0
149661,3
24469,0
206175,1
229073,2
156796,2
274809,4
268704,0
171606,0
265365,3
46877,2
143284,0
209285,3
85522,0
57340,1
192245,5
200525,0
62233,0
45595,2
281736,2
35073,5
128071,3
198088,3
95297,3
11105,0
123410,3
83577,0
77250,2
187923,0
141524,3
245706,0
297735,1
16150,4
125515,1
286598,3
258419,5
4355,3
108997,0
10656,0
95329,1
192505,5
186929,0
73408,0
151417,3
60274,2
174014,0
189203,0
5016,1
194230,5
170028,2
220579,5
52640,5
254480,5
174989,3
61927,4
5058,3
225025,3
169411,0
202803,0
211702,1
202366,0
74112,5
225336,0
99799,1
142644,0
137807,3
238817,3
234336,4
253605,1
26096,5
92794,5
81384,3
80597,0
22543,1
146327,3
246250,1
106916,5
100942,1
61895,0
90371,1
288296,0
146481,1
38171,1
205610,3
99115,1
271062,0
127255,5
257580,0
11942,0
293018,5
292935,0
38762,3
192445,0
144874,0
186377,3
238504,0
35228,1
1305,5
219721,1
37090,1
280428,3
242480,3
239840,5
1711,5
31730,0
20776,0
246433,3
122995,0
237238,1
56085,5
287194,0
203158,5
217783,1
72714,1
57705,1
200378,0
34774,5
234025,2
292033,5
247378,0
135663,0
191481,5
70124,0
135660,0
216438,2
33348,2
47028,5
124562,0
6607,0
234553,1
19837,0
279155,0
254967,5
155020,1
211923,0
29271,2
104975,3
223589,3
217683,4
263383,0
62011,5
295271,5
299245,1
203893,3
156842,0
206640,0
148695,3
167530,3
87636,3
43257,5
272053,0
166263,3
241327,0
158363,1
157163,3
298232,2
145975,0
231175,4
46975,5
47959,0
133716,3
137402,0
119688,1
9277,5
79151,0
250259,0
28460,3
162303,5
273671,4
236303,0
258051,3
16033,0
171852,5
127399,3
194893,5
66935,4
104450,0
235267,4
91094,3
133864,5
102021,5
264211,3
149498,0
146152,0
245013,5
248743,0
204058,5
289786,4
87642,3
173690,1
95021,0
65042,1
6020,3
214292,5
34176,0
270556,1
79603,1
67940,0
15906,0
38918,5
96124,0
162620,5
138904,3
232912,0
155680,2
207787,5
270618,0
123661,0
100756,2
18671,5
174429,0
14161,3
158617,5
3803,2
227903,5
261836,0
286277,0
136937,0
32762,3
169247,0
236717,1
202717,2
124173,0
278564,2
293476,0
36007,5
149193,0
141625,0
169776,0
103634,0
60834,5
168479,3
148670,0
1776,0
173434,3
124964,3
292301,0
13073,1
135829,3
264773,1
8136,0
53575,0
146175,4
78032,3
89709,0
58738,2
42888,5
141025,0
299361,0
45723,4
161625,0
72864,3
81350,0
265246,0
114431,5
185275,1
152939,0
243303,1
291781,0
69359,1
241352,0
111669,5
8792,5
53154,5
31647,3
211625,5
91867,0
63518,3
233475,2
100747,4
153495,0
234923,0
174635,0
50987,5
178517,5
218903,3
212229,0
24681,3
121870,0
128110,3
83718,1
128038,0
232052,4
179310,0
218529,5
239359,5
2105,5
296933,3
4538,3
70112,0
4520,2
3211,0
64977,1
167898,1
154799,5
166621,5
280341,5
179042,3
25808,0
176292,5
81861,0
177814,3
269599,3
67567,5
271717,0
265108,1
284762,5
679,1
223130,5
275446,3
271437,0
171987,3
177076,3
61588,3
107364,3
68873,1
244868,0
121604,5
120466,5
179224,0
286273,5
221706,2
78003,0
156108,2
184398,3
142623,1
184339,3
214516,5
193960,2
219710,0
193877,0
190950,3
90569,2
201246,4
236979,5
179368,2
201691,1
242412,0
3041,2
291662,3
250977,5
111578,3
54141,1
85979,5
250477,5
131660,0
234617,4
25982,1
124041,5
147990,3
226290,5
251795,5
229305,2
298050,3
81977,0
143841,2
292785,5
266807,0
110758,5
267496,5
9603,1
54176,0
15725,0
36802,1
76835,5
207565,0
126106,5
165919,0
149415,3
80360,3
27231,3
169039,5
239195,0
15144,5
206361,4
289236,0
257815,5
69661,0
149394,3
244683,1
241211,3
239983,3
175940,0
242953,0
245748,3
29945,2
184707,0
144035,3
295301,2
165967,4
117025,3
34628,0
119013,1
376,2
268738,5
195032,0
155815,1
73209,0
210447,0
203823,0
267903,3
118743,1
21222,0
226000,1
195066,1
170644,3
192649,5
181054,3
22927,1
207342,5
275200,3
41231,3
8571,0
207581,2
68997,5
277689,5
215205,0
291400,5
140884,1
71725,0
270141,5
241347,5
80855,3
65075,5
78381,1
166102,3
97766,5
154962,3
101329,1
33023,0
154277,4
63648,0
30059,2
280481,5
249023,5
41021,3
243233,1
125996,1
100786,5
156320,3
277448,1
58549,0
79816,3
100114,4
293301,2
94684,0
247656,3
176772,5
298669,5
141952,5
52722,0
127554,3
150473,3
206015,3
88540,5
158521,0
96586,0
139699,5
256605,3
86610,0
272138,1
96929,5
288147,3
9506,4
123241,0
236771,0
135268,3
223954,1
275448,3
270348,2
263198,5
191786,0
275770,0
126950,2
95533,0
190975,2
168682,0
248164,3
247612,5
78081,0
288644,3
270583,1
170621,5
255609,0
283508,3
167525,3
98161,0
106956,5
179502,3
27840,0
285994,5
243509,1
112615,5
47932,3
51909,5
12608,5
8031,0
34211,5
171980,2
278899,4
223358,3
40730,0
172465,0
5298,0
139610,3
221725,3
32642,5
171857,3
266964,3
289884,3
143413,1
253891,3
135696,0
251340,5
273694,0
291368,1
201921,5
42205,5
147961,5
4425,5
89580,5
207118,3
236804,0
101276,0
173256,5
105393,3
142495,5
156463,3
92466,5
246634,3
115891,1
242870,5
130918,0
151912,1
145809,5
241653,0
74809,5
104507,1
125922,1
209297,5
272007,0
51338,1
181543,0
3238,3
139591,3
178507,0
238764,1
46518,4
294149,1
38096,0
53681,0
150591,3
187783,3
294556,2
30713,3
273307,5
183809,0
286279,3
23656,5
289791,3
118310,3
212467,0
278678,5
269559,0
13404,0
54632,5
225749,1
257936,0
168240,3
79893,1
280807,3
159201,4
39727,5
143571,3
35913,0
181827,3
173197,3
292216,0
152648,5
101985,0
227057,1
153597,3
119488,0
34770,3
85902,0
166627,0
270376,3
160696,0
252665,3
205713,2
104479,1
168371,3
8010,5
30381,0
261026,5
227250,4
120799,5
295186,5
178881,0
277024,5
157526,3
198335,2
12393,3
66537,5
298335,0
211106,4
80080,5
133414,3
279246,0
137436,0
273902,0
117976,3
257617,5
251321,0
256117,3
260608,1
97334,0
76232,0
93076,4
12813,2
108766,0
254541,0
290423,4
85957,5
272446,0
159756,1
189902,0
74453,0
116002,0
107436,3
84285,0
248982,0
10118,1
100281,3
220041,3
230201,5
59493,3
871,1
278220,0
26644,4
71425,5
154187,0
3950,5
17380,0
174153,5
24352,1
87192,2
92717,4
204867,1
218883,3
146059,3
17870,5
88270,5
147633,5
193954,2
122313,1
66716,5
242488,1
190293,0
288139,0
280471,0
110745,0
195629,2
55180,2
77488,3
28852,1
97716,5
104175,0
151412,0
246499,5
84875,1
9154,5
230605,3
19801,0
264286,5
79111,3
139437,0
174806,1
50358,0
183919,2
236561,3
117190,3
207470,2
35901,0
282664,0
212812,3
168873,0
241284,2
232018,2
193776,1
89815,5
199749,3
229384,0
34303,3
33986,2
154275,5
226019,5
136638,3
216923,0
34614,5
224904,0
298660,3
151185,0
234371,1
112727,0
174538,5
265627,0
154209,5
69795,4
222074,5
81811,5
185292,5
215394,3
133335,5
202037,2
231835,3
241219,2
52696,0
255431,2
42832,0
228740,0
72591,3
24487,3
148660,5
259422,0
216378,1
62392,0
95804,0
152665,5
123298,1
231497,3
68567,1
142655,2
118483,0
132823,5
9155,5
77399,0
280224,1
125786,0
298622,5
132502,2
169431,1
253329,0
223879,5
161181,3
70395,0
50725,5
240762,0
57325,3
210566,1
212413,3
91449,3
254940,3
108637,0
282824,2
203325,0
269783,0
262832,1
26857,0
220584,5
147204,1
298042,2
281734,3
48988,0
246253,0
172478,2
181843,3
146487,1
128522,3
146168,5
51726,3
293781,5
149999,3
32355,5
256640,1
139891,0
139051,0
277602,2
242088,3
120630,5
119890,2
57896,0
259451,3
69107,5
49531,3
145180,3
29159,5
195531,5
247521,5
235780,5
62970,0
151586,0
69601,0
273147,5
208349,0
287776,0
208845,3
1368,0
245839,3
112772,0
73986,5
128122,0
221271,0
63618,5
258587,3
77634,5
177993,0
221116,0
96386,2
276909,0
270207,1
205806,0
6660,1
275741,5
87430,3
182858,3
282511,0
270718,1
221452,1
241091,2
86160,3
106828,0
240527,1
174161,0
135550,1
10180,1
118710,3
70171,3
80017,0
185477,2
150733,5
105379,0
222497,0
287372,3
17533,5
185435,3
210912,1
93214,3
232721,5
296080,5
243230,3
56956,3
121380,3
222627,2
251298,5
254176,2
262754,3
158718,1
220812,5
287648,2
165417,1
223946,1
80663,1
144172,2
242850,5
183794,0
211761,3
136860,5
291388,0
104876,3
113885,1
80419,1
181831,5
60898,2
18498,2
156507,0
200192,1
276262,3
288620,2
265298,0
232315,3
91298,5
197512,3
137280,0
250800,5
104834,1
182905,5
113724,5
169021,5
236343,1
279476,5
167663,0
10088,3
245480,2
265712,3
84172,3
221333,0
17625,1
202631,0
256517,3
35067,3
162678,5
42252,3
133261,5
104039,5
292986,0
110726,3
216940,1
22332,0
168967,5
277965,0
241441,1
8001,1
176396,0
229231,1
298451,3
188971,3
114150,0
174732,5
251930,3
55645,5
93861,0
249170,5
293073,5
248879,5
24585,0
179539,0
48015,0
45445,0
124922,3
212119,5
159622,2
184081,5
181639,0
107126,3
179233,0
94677,2
198242,3
173353,1
142407,5
125623,5
182490,1
284720,1
213571,0
136824,3
123752,0
85896,0
213757,0
120437,0
283792,3
205810,3
244584,3
171860,2
85746,3
211629,0
283897,1
120002,5
179873,5
210968,2
93387,0
70005,4
285149,0
53178,2
261103,1
228345,1
101199,2
83239,1
30815,0
206620,4
145470,1
212477,0
221719,3
138006,3
77128,0
288524,0
299400,0
240251,5
116550,3
117650,0
134898,1
85873,2
83093,5
171629,5
95600,5
12831,0
159035,5
271369,3
50045,3
148637,5
172360,0
104213,3
206917,3
49594,3
136813,5
227465,2
41332,5
294428,5
34461,5
15131,0
223257,1
88935,0
289206,3
281007,0
194808,5
240615,0
226659,0
205167,3
30730,3
248611,0
92815,0
56616,2
173939,0
36748,0
163614,0
148622,2
60233,3
65314,0
109749,0
88895,2
86927,3
21367,1
191191,0
64748,0
268305,3
249487,3
236142,5
144851,0
127625,0
55723,3
64940,3
155046,0
12531,1
96942,3
18017,5
67464,3
49845,0
92498,5
121877,5
84961,1
44955,5
197456,3
88735,5
106179,3
273715,0
111493,3
6212,1
136655,0
67638,0
155026,0
232473,3
279216,5
29522,0
141275,5
27449,0
5323,0
198513,3
60960,3
147905,0
101340,0
176844,0
74534,0
163533,3
191045,2
227307,0
271662,1
71888,5
52971,5
121546,0
96133,3
136573,3
46528,5
61143,0
260716,3
138121,1
271006,2
85295,3
83130,3
42635,5
264376,2
5818,3
16886,0
259845,3
188825,5
137187,3
483,3
264651,0
102688,0
195231,3
108334,0
235574,5
207962,1
207375,3
273860,0
280013,5
261128,3
263084,0
138452,0
144616,5
262274,4
190249,3
256276,3
286999,0
106650,1
181231,0
7455,0
147561,1
20364,1
67317,0
60017,3
191764,5
179474,0
260332,5
211163,0
131475,3
17182,2
82716,5
202336,5
299045,1
133580,5
66963,0
270614,0
261306,5
47355,1
160601,2
186702,3
158875,1
60141,3
65538,0
30726,0
96036,0
228623,0
30686,5
104068,5
194517,5
200397,5
45579,0
221948,5
206545,1
283049,5
246600,5
117206,5
232227,0
111717,0
282955,0
58023,2
100398,1
126690,3
13756,3
127290,0
120544,2
173752,4
49897,3
