id,kmeans_basicos,kmeans_superficie,kmeans_metroscubiertos,kmeans_fechas,kmeans_latlng
110940,4,5,3,6,0
199019,5,0,5,2,6
252405,5,6,5,3,7
21219,1,3,0,2,6
3737,5,3,0,10,6
98424,3,6,5,7,0
204799,3,6,3,9,0
153895,5,0,5,6,6
11863,0,4,4,7,0
69940,0,7,3,4,0
43626,4,7,3,8,6
237137,0,1,1,10,0
241449,3,6,3,7,4
214014,5,6,3,2,6
114927,5,6,3,3,0
181152,0,4,4,5,6
227262,4,6,3,0,6
296389,0,7,3,6,4
193026,1,6,3,10,7
56853,5,7,3,3,0
37146,4,4,4,4,6
89055,5,7,3,9,0
180800,0,2,4,5,5
157463,2,0,0,7,0
291115,0,7,3,6,6
178093,3,2,2,6,0
214486,3,3,0,3,0
23425,0,5,1,2,0
156120,3,3,0,5,0
74057,0,7,3,7,4
66532,3,6,5,0,0
11550,5,7,3,2,0
154539,0,4,1,8,0
194521,0,7,3,1,0
267904,0,2,2,8,0
285023,3,3,0,5,6
261239,0,7,3,10,0
275779,5,3,0,8,6
41252,4,5,1,10,0
209210,4,1,4,5,6
14533,3,5,3,10,0
294426,5,3,0,7,7
141565,5,0,5,0,6
90350,5,3,0,3,6
246546,4,7,3,6,0
45521,5,0,5,6,0
287505,5,3,0,9,7
24314,5,0,0,7,0
168725,4,6,3,8,6
281087,3,3,0,3,6
20847,5,3,0,4,6
187022,0,5,1,10,0
239311,4,4,4,3,6
261632,4,4,1,5,0
4835,3,7,3,1,0
111733,1,5,1,0,6
123922,1,7,1,0,0
177935,3,3,0,1,6
258768,5,3,0,1,0
279909,4,5,3,7,0
270984,0,2,4,9,6
96747,4,7,2,5,0
115286,3,0,0,5,0
69947,2,7,3,3,6
242132,3,6,3,5,6
174882,3,3,0,4,7
160827,5,6,3,4,6
172621,3,0,0,3,0
97626,0,7,3,5,0
245205,5,3,0,4,6
148176,5,3,0,4,0
191280,1,3,5,6,6
200121,0,5,1,10,0
206927,5,3,0,3,0
142237,4,6,5,0,0
29547,5,0,0,8,6
172821,5,0,0,4,6
24928,5,0,0,4,6
208382,2,3,5,2,0
105623,5,3,0,10,0
177963,4,5,1,5,6
82538,3,0,0,9,6
137555,3,0,0,7,0
77065,4,4,4,0,6
228290,4,2,2,0,6
228444,4,1,4,4,0
260633,3,7,3,10,0
267435,4,5,1,7,6
165679,3,0,0,4,0
127591,3,7,3,3,6
86562,5,2,1,8,0
43800,5,3,0,4,5
27671,3,0,5,8,0
55584,0,5,1,3,0
261939,0,7,3,3,0
7290,3,3,5,6,0
254298,4,7,3,7,0
187518,0,5,3,4,0
243969,2,0,0,10,4
191275,3,3,0,8,0
271252,0,1,4,10,0
1502,3,7,3,5,6
22426,3,6,3,5,0
92015,5,0,0,9,6
267580,2,2,2,0,4
265296,3,3,0,8,0
259132,0,5,3,8,0
73173,5,3,0,5,0
148239,5,3,0,0,6
77683,4,5,1,5,0
13752,5,3,0,2,6
190541,0,5,1,7,0
185704,2,7,3,0,0
297429,5,3,0,1,0
101570,3,6,5,3,0
116861,1,2,4,0,6
59552,3,0,0,4,0
38642,5,6,3,0,0
220366,5,6,5,10,6
295205,3,6,5,6,0
295360,3,0,5,2,0
223089,3,2,4,0,0
104895,3,6,3,2,6
215688,3,0,0,5,0
23972,3,6,5,8,0
231869,5,3,0,3,0
119543,0,1,4,9,0
122979,3,3,5,1,0
236483,3,2,4,6,0
256540,5,3,5,1,0
232792,5,3,0,2,0
70239,0,5,1,1,0
71486,2,7,3,3,0
69834,4,5,1,8,6
163664,0,5,1,2,0
185122,0,1,1,2,0
263808,3,0,5,2,0
152274,0,5,1,1,0
280436,0,1,1,3,0
158629,3,0,0,5,6
34396,3,7,3,4,0
44421,3,0,5,9,0
85361,0,5,1,3,5
154305,3,7,2,6,0
9606,3,7,3,0,4
91408,2,6,5,7,4
183174,5,6,5,1,6
55002,1,6,5,1,0
12051,3,7,3,7,0
9761,4,4,4,8,6
54995,3,0,5,1,0
253161,4,7,3,9,0
267408,0,4,1,4,4
281203,0,7,3,7,4
261727,5,7,3,1,6
78882,5,3,5,2,7
251166,5,6,5,7,7
143031,5,3,5,2,6
239726,2,6,3,2,6
143142,5,6,3,6,0
199049,3,0,5,5,0
155971,4,1,1,6,6
229738,4,5,1,7,0
63850,5,0,0,7,6
220854,3,3,0,7,6
43061,0,2,2,3,0
121216,0,5,1,7,6
87912,4,5,1,3,6
198809,2,5,1,1,6
290630,4,4,1,5,0
216283,2,4,1,10,0
206188,0,7,3,7,4
14000,3,3,0,1,0
81657,3,0,5,4,0
265102,4,3,5,8,0
104655,3,3,0,8,0
51870,3,0,0,2,6
4850,0,4,4,7,0
112213,5,5,1,10,0
179415,5,3,0,7,0
142539,4,7,3,0,0
5585,4,5,1,3,5
41669,5,0,0,10,0
229580,0,5,1,1,0
274984,2,5,1,6,0
298630,0,1,4,2,5
39261,4,0,5,4,0
50283,3,3,5,2,6
170882,3,0,0,3,6
70298,3,3,0,6,0
95188,0,1,4,7,6
122559,5,6,5,3,0
177258,0,5,1,1,0
176430,0,7,3,4,6
100186,0,5,1,5,0
104432,0,5,1,5,0
195999,3,7,3,10,0
6248,0,2,1,3,0
97981,3,0,0,4,0
277979,4,6,3,5,0
119747,0,1,1,0,6
288696,4,4,1,1,0
230565,0,4,4,4,0
103289,0,5,1,8,6
240817,3,0,0,10,6
261091,5,3,0,9,6
226391,0,5,1,6,7
277330,4,7,2,3,4
222598,0,2,4,6,0
35822,3,3,0,2,0
144963,0,6,3,8,0
106020,0,2,2,3,6
30661,0,5,1,10,0
21154,0,2,2,1,0
245167,0,2,2,5,5
280982,3,3,5,5,0
73868,3,6,3,10,0
79060,0,5,1,1,0
71418,3,5,1,6,0
86019,3,3,0,5,0
263791,5,3,0,5,2
9579,3,3,0,1,6
189966,0,7,3,10,6
36966,5,0,5,7,0
168903,3,3,5,0,4
124571,4,7,3,4,7
99608,5,3,0,7,6
24092,4,2,2,7,6
185993,3,6,5,8,6
219457,0,5,1,1,0
241006,0,4,4,3,0
101895,0,0,5,1,7
254426,1,3,0,7,0
288103,0,7,3,3,6
184239,3,0,0,5,6
239131,0,5,1,10,0
287302,2,6,3,0,6
174854,0,5,1,5,0
30148,0,2,2,6,6
153875,3,7,3,6,0
94787,3,7,3,5,0
160213,3,7,3,8,0
105166,0,1,4,6,4
188013,5,3,5,2,0
270171,3,7,3,5,0
100301,5,3,5,3,0
215930,0,5,1,6,0
257814,5,3,0,5,0
209325,0,5,1,3,4
147360,3,6,5,10,0
22353,2,2,2,4,0
90725,1,6,3,4,0
149719,0,5,1,2,0
299507,5,3,0,5,0
28895,3,3,0,5,6
264779,1,1,1,3,0
111247,4,7,3,7,0
212102,5,6,5,7,7
229925,3,7,3,4,0
60766,4,4,1,7,0
71977,0,4,4,6,0
184879,3,7,3,6,0
93568,0,4,1,0,0
173078,2,5,3,5,0
27826,2,3,0,10,4
200609,4,2,2,0,6
169206,2,1,1,1,4
242552,3,0,5,6,2
278555,3,7,3,5,0
2717,3,3,0,4,6
253316,0,5,1,8,0
161449,0,2,2,2,4
231265,0,6,3,10,6
114019,0,4,4,2,0
49687,0,1,4,0,0
1226,5,0,0,8,6
154878,0,1,4,2,0
127963,3,0,0,2,6
17654,5,3,0,5,7
155748,3,0,0,2,7
239365,5,3,0,5,0
158674,0,4,4,4,0
217049,3,3,0,7,0
220553,3,0,0,7,4
121490,3,6,5,8,6
9065,2,6,5,10,0
68170,4,6,5,5,6
167161,5,7,3,4,6
230618,5,7,3,1,0
78758,4,4,4,6,6
74926,3,6,5,5,0
78073,4,2,4,10,0
184151,4,2,2,10,0
104660,0,5,1,7,0
133318,5,7,3,7,6
61625,2,2,2,8,0
83819,3,7,3,5,6
34389,2,7,3,7,0
32607,3,0,0,0,0
285767,5,6,5,9,0
175619,4,4,4,6,0
237686,4,4,4,7,0
277242,3,7,3,8,0
154214,1,3,0,8,0
108968,5,7,3,6,0
166447,2,4,1,7,0
194932,4,7,3,1,0
175723,3,6,3,1,0
69438,3,3,0,8,0
264591,5,0,5,9,6
209289,2,0,0,4,6
272010,0,1,4,9,0
89526,0,2,4,5,0
136483,3,6,3,3,6
178963,0,5,1,4,4
292264,5,6,3,10,6
150258,2,0,5,8,6
279305,0,1,4,5,0
113205,0,7,3,8,4
210002,3,0,5,9,0
32237,2,0,0,9,0
269619,0,5,1,5,6
2545,3,6,5,5,0
271934,3,3,0,8,4
211682,4,5,1,1,0
149627,0,7,3,2,6
79575,4,5,1,2,0
172777,3,0,5,8,0
72058,5,0,0,5,0
10082,2,6,5,3,6
13550,0,1,4,3,2
210210,0,4,4,7,0
69323,0,2,4,5,0
248509,2,7,3,4,0
24851,5,6,3,4,6
231477,3,3,0,6,0
11476,2,6,3,7,4
182421,4,6,3,5,0
90418,5,0,5,6,6
146014,0,5,1,9,0
85595,0,1,4,1,0
196757,2,2,1,10,0
149935,1,6,5,8,6
144262,5,6,5,1,6
172178,0,1,4,0,6
184489,3,0,5,4,0
177572,3,0,0,2,0
210163,2,7,3,9,0
144215,0,6,3,3,0
274600,5,7,3,7,5
255405,0,5,1,3,0
291240,1,7,3,6,7
107047,4,7,3,1,0
44651,3,0,5,5,7
212515,4,6,5,9,0
200443,5,6,0,1,0
23760,4,5,1,1,0
59561,0,5,3,6,0
201555,0,1,4,5,0
181096,2,0,5,2,0
276292,5,2,1,5,6
259491,5,3,0,2,0
98058,1,5,3,1,7
254492,2,7,5,0,0
111139,3,6,3,1,0
262123,3,1,4,5,0
74544,4,5,1,0,6
25375,0,7,3,2,6
8067,0,5,1,5,0
157877,0,7,3,5,0
201337,4,7,3,3,0
169211,5,2,2,6,6
209597,3,3,0,3,6
113297,3,0,5,1,6
275410,0,4,4,10,0
66845,2,3,0,9,0
275718,0,4,1,6,0
14981,5,1,4,7,0
169824,3,0,5,8,6
236978,4,4,4,2,0
26238,5,0,5,8,6
169896,0,5,1,6,0
74193,2,3,0,8,7
203028,0,4,1,3,6
181803,5,0,5,0,6
293899,0,1,1,6,0
50915,3,0,0,8,0
12758,0,1,1,1,0
58520,5,5,1,3,6
107935,0,5,1,6,0
287479,3,0,5,1,2
211469,5,0,0,10,7
28437,0,4,1,6,0
212013,4,5,2,7,0
134891,2,1,1,9,6
92160,0,2,4,10,6
119910,3,3,5,5,6
222723,3,0,0,3,6
11011,5,3,0,7,0
230967,1,0,5,6,0
39659,5,3,0,2,6
242794,0,4,4,4,0
50582,5,5,1,7,6
1659,4,4,4,8,0
54299,4,4,4,2,6
282273,3,7,3,4,0
96161,2,7,1,5,0
203328,0,5,1,4,6
54820,3,6,5,0,4
110515,2,3,0,10,6
70667,5,7,3,1,0
49162,0,1,4,7,4
145553,5,0,5,0,6
211798,3,3,0,8,0
1886,3,3,0,4,0
95500,5,0,5,4,2
280708,5,7,3,10,6
155944,4,5,3,6,0
252255,3,7,3,4,6
212028,3,3,0,5,6
6046,4,6,3,5,0
190398,3,3,5,7,4
7284,3,3,0,6,0
13123,5,3,0,8,0
282687,3,3,0,3,6
236255,0,6,3,4,6
288529,4,6,5,5,0
235092,1,6,3,7,0
189698,3,6,5,0,0
135457,4,7,3,7,0
113355,0,4,4,4,6
188781,2,5,1,7,0
94042,5,3,0,10,6
259893,3,6,5,5,0
217907,3,0,5,1,0
298301,4,2,2,6,0
183836,5,0,0,0,0
167686,3,6,3,6,0
187555,4,1,4,9,6
243413,4,5,1,1,6
276765,4,7,3,6,7
84275,4,7,3,7,6
22978,3,0,5,6,0
248911,0,5,1,2,0
68444,5,4,4,10,5
58631,0,6,5,5,0
279772,0,1,4,6,0
260048,3,0,0,10,0
191643,4,1,1,7,0
18686,5,3,5,6,6
172778,5,0,0,2,0
235899,3,3,0,0,6
10464,5,0,5,9,0
76836,5,0,0,2,6
251586,5,3,0,9,6
257059,4,7,3,7,0
136503,4,4,4,6,0
17090,0,4,4,1,0
54288,3,3,5,8,0
27470,5,6,5,5,0
273102,3,7,3,5,4
284060,5,3,0,1,0
1238,0,5,1,6,4
138429,5,3,5,5,0
220551,5,3,0,3,6
284102,2,3,0,8,0
283594,0,1,4,3,1
50546,5,6,3,1,6
98378,4,4,4,5,0
162307,5,7,3,2,6
36962,5,0,5,1,0
198827,3,6,3,8,0
264328,3,7,3,0,0
124017,0,4,4,10,0
30072,2,3,5,8,6
287756,4,2,4,5,0
244541,3,0,5,10,6
175871,4,7,3,0,0
127500,0,1,4,8,0
6518,0,4,4,6,4
97712,5,3,0,7,6
200381,0,1,4,5,0
64922,0,2,4,4,6
107619,3,0,5,1,4
299992,4,5,1,6,0
91930,2,7,3,0,0
69039,3,7,2,8,0
201507,3,6,3,1,7
34557,0,2,4,3,0
235174,5,0,5,7,2
141375,3,7,3,3,0
144534,5,6,3,3,0
275749,3,6,5,10,5
121980,0,0,5,3,0
101954,3,7,2,5,5
48244,2,2,1,4,4
221943,5,6,5,7,6
70085,0,4,4,5,0
213957,3,7,3,5,0
23232,3,7,3,10,0
188138,3,0,5,6,0
201176,4,7,3,2,6
218829,0,5,1,5,0
45966,5,3,0,10,0
164259,1,0,0,6,6
78023,3,3,5,9,0
101079,0,6,3,2,7
20670,3,3,0,7,6
213171,3,0,0,10,0
109598,5,3,5,8,6
156606,5,0,5,2,6
69167,5,2,1,3,0
221966,4,5,1,5,0
261319,5,6,5,4,6
94172,4,1,4,0,0
17549,3,3,0,3,6
207135,3,3,0,4,2
165144,3,3,0,1,0
274188,0,2,1,6,7
176795,0,5,1,8,4
62661,0,2,2,2,2
271633,5,3,0,0,6
1351,0,2,2,4,4
41029,0,5,1,0,0
33614,3,3,5,7,6
240811,5,6,5,6,6
132097,2,3,5,0,7
39113,1,7,3,5,6
159115,3,6,5,6,6
82941,4,4,4,6,0
234001,0,5,1,3,0
83257,3,3,5,0,7
122870,4,5,1,3,0
217308,5,5,1,3,6
100335,1,7,3,7,0
9016,3,6,5,4,0
256837,5,3,0,3,0
282652,0,4,4,8,0
178740,2,4,4,7,7
299187,5,3,5,8,0
264623,3,3,5,5,0
278222,3,6,5,1,0
76283,3,7,3,5,0
172029,5,7,3,1,0
291088,0,1,1,9,6
6715,3,7,3,6,0
243165,4,4,4,10,0
144837,3,6,5,9,7
277408,3,3,0,3,0
115655,1,3,5,5,6
99259,4,2,2,1,0
87538,0,7,3,6,6
174397,5,7,3,8,0
194889,4,2,2,4,0
45586,1,6,5,1,0
53667,3,6,3,7,0
227150,5,3,5,2,6
118714,0,5,1,8,4
216049,5,0,0,6,7
156863,0,2,4,3,0
42800,3,0,5,8,0
96728,2,2,2,1,0
141725,0,5,1,1,0
264227,2,6,3,6,0
142368,0,6,5,1,0
175402,4,7,3,0,5
173648,3,0,5,1,0
66708,4,7,3,10,7
188185,3,3,0,6,0
82360,3,3,5,6,0
268372,5,6,5,1,0
63191,3,7,3,0,0
184628,0,7,2,5,0
268648,5,6,3,8,0
24588,5,3,0,2,6
253819,0,7,3,5,0
280146,3,7,3,2,0
38125,0,4,4,10,6
91009,3,0,5,8,0
76977,5,0,5,5,6
41060,0,6,5,2,0
142932,5,3,5,5,6
150478,0,5,1,6,0
185386,3,6,5,6,4
258748,0,5,1,1,0
72327,2,7,5,9,0
119444,3,3,5,1,5
82068,4,5,1,8,6
239568,5,3,0,5,0
97450,3,6,5,5,0
48377,3,0,0,9,0
86667,5,7,3,1,0
69917,4,2,2,3,0
152482,3,5,1,2,0
62122,3,0,5,5,0
47137,5,3,0,10,0
179199,3,3,5,1,0
299190,4,2,2,2,6
174262,0,0,5,6,0
196325,5,3,5,6,0
109357,5,6,5,4,0
167579,1,6,3,9,0
247073,3,6,5,6,0
221069,0,4,4,1,0
127695,4,2,2,6,6
79166,0,4,4,7,0
169532,0,7,2,7,0
329,2,3,0,2,0
126118,3,6,5,10,0
147756,5,0,0,3,6
183995,3,6,5,10,0
299134,0,5,1,8,6
165122,0,6,3,2,0
226946,5,0,0,10,7
116206,3,7,3,5,2
731,2,6,3,9,0
246180,1,5,1,5,0
66109,0,6,3,2,0
272800,3,0,5,10,0
231250,4,2,4,0,0
22409,0,4,4,1,0
142992,4,5,1,6,0
191322,0,7,3,6,0
140414,3,6,5,10,0
61584,0,1,4,2,5
44,5,3,0,10,0
54394,3,7,1,5,4
63851,2,4,4,8,6
214827,5,6,5,6,7
268035,5,3,0,5,0
143045,0,5,1,10,6
142284,3,6,3,8,0
160153,4,7,2,5,0
105434,5,0,5,8,6
248382,3,3,0,9,4
296036,3,3,0,5,0
260578,4,2,2,2,0
264170,0,5,3,3,0
84184,1,3,0,7,6
104275,5,3,5,1,6
72938,5,0,5,6,0
54121,5,0,5,8,0
241924,3,6,5,2,6
41916,3,7,3,1,0
98499,5,3,5,5,0
116947,0,7,3,8,6
246811,0,7,3,6,7
294421,2,3,0,8,0
55980,0,5,3,2,0
36291,3,7,1,4,0
157673,3,7,3,5,0
113311,3,3,0,1,4
52475,1,5,1,7,0
125916,0,5,1,1,0
267769,4,7,3,3,6
195681,0,6,5,10,6
184264,2,7,3,5,6
57039,4,4,4,6,0
191922,0,4,1,5,0
141074,3,7,3,1,0
279842,3,3,0,2,2
231862,1,7,3,1,7
262271,0,4,4,3,0
215235,3,6,3,10,0
180887,5,3,0,2,0
278779,3,3,0,1,6
118418,2,3,5,4,6
23628,0,6,5,7,6
269874,3,6,5,3,6
158164,0,5,1,1,0
132347,4,2,1,5,6
293380,3,1,1,3,0
83208,5,0,5,1,6
15489,0,4,4,3,0
207170,0,7,3,8,0
67717,0,4,4,1,4
28430,2,4,4,2,0
134533,4,5,1,4,0
193311,2,0,5,0,6
270154,3,0,0,10,7
105576,5,0,0,4,6
3862,4,1,1,1,0
279955,0,5,1,4,6
28783,4,1,4,1,0
168633,0,2,2,3,7
292381,4,4,4,1,7
3123,4,5,1,2,0
179091,0,7,3,3,6
148267,4,5,1,8,4
62659,5,6,5,4,4
91785,5,0,5,5,0
216053,4,5,1,6,7
233704,5,3,0,9,6
82846,5,0,5,2,2
37413,4,7,3,0,6
56865,5,3,5,8,6
93956,5,3,5,6,0
106764,3,3,5,7,6
286746,5,0,5,0,0
24817,3,6,0,8,0
138544,4,5,1,7,6
155377,3,6,5,1,0
160029,4,1,1,7,0
211504,3,2,2,6,0
261201,0,7,3,6,0
102272,5,0,5,0,6
174654,3,3,0,5,6
194097,5,3,0,2,6
267350,3,2,1,4,4
247626,3,3,0,5,2
141743,4,1,4,0,6
271857,3,3,5,1,0
202185,3,3,0,3,0
121069,3,7,3,1,7
262536,2,2,1,1,6
15508,4,5,1,4,6
271471,2,2,4,6,0
249173,0,7,3,10,0
20726,5,7,3,2,0
178620,2,0,5,9,0
19018,4,6,3,8,6
205805,3,3,5,1,0
126857,4,5,1,10,6
200746,3,7,3,5,4
168359,0,7,3,1,6
146122,0,2,2,0,6
216004,3,7,3,0,0
257260,0,4,1,7,6
92319,2,5,1,1,4
252853,4,5,1,2,6
115885,2,4,1,1,4
155054,0,6,3,5,0
279935,1,7,3,5,0
172159,2,5,3,0,0
115406,5,0,0,8,6
236020,5,0,0,7,6
37345,1,1,4,8,0
206678,0,6,5,8,0
196505,3,6,3,8,6
83696,1,7,3,4,6
221734,3,0,0,8,2
53083,0,4,4,1,1
10951,5,6,3,6,0
225055,5,3,5,10,6
29768,2,5,1,2,0
1413,3,7,3,6,0
282196,5,0,0,6,0
128340,4,4,4,5,0
144188,5,0,5,7,4
238438,0,2,4,6,0
151424,3,0,5,1,0
227327,0,5,1,8,0
291211,3,6,5,10,6
40848,3,6,3,10,4
189436,3,0,5,5,6
235790,0,3,5,7,0
283784,3,3,5,10,6
274793,0,7,3,5,0
116748,5,6,3,0,7
137038,5,3,5,10,0
149373,5,0,0,7,6
37938,4,7,3,1,6
97244,0,5,1,8,0
36251,0,5,1,4,0
118678,3,3,0,7,0
37140,5,6,3,2,5
177397,5,0,5,6,6
143881,4,2,4,5,4
160240,4,5,1,7,7
293992,0,7,1,8,0
95631,0,5,1,8,6
242958,0,5,1,10,0
84869,4,7,3,8,0
119200,3,6,3,5,0
277609,2,0,5,0,6
136221,4,5,1,5,6
237244,5,3,0,8,0
262996,4,5,1,4,0
35718,5,6,3,1,7
206770,5,7,3,2,0
266108,1,0,5,6,0
122518,3,3,0,8,0
193195,5,6,3,9,6
247826,3,6,5,8,0
200750,3,6,3,8,0
96407,4,6,3,2,6
12866,0,5,2,8,0
36037,3,6,5,3,6
71904,0,4,4,1,0
64674,4,5,1,9,0
67598,3,3,0,2,0
235640,3,0,0,3,6
277030,4,2,4,4,0
88275,3,5,1,6,0
274828,0,7,3,5,0
157718,0,2,4,4,6
266903,4,7,3,6,0
192159,0,4,4,4,0
44120,5,7,3,1,4
14972,4,5,1,5,0
254764,4,5,1,10,6
67693,4,4,4,6,0
131212,4,1,1,10,0
50072,1,3,5,7,7
230784,1,1,1,1,6
171556,0,5,1,6,0
127145,3,5,1,10,6
8938,5,6,3,1,0
231472,5,3,5,7,0
15995,3,6,5,5,0
124886,0,6,3,5,0
200885,0,4,4,3,6
285331,5,0,0,9,0
72467,3,7,1,0,0
232599,4,2,2,5,0
61851,2,5,3,3,5
178497,4,0,5,9,0
244594,5,7,3,1,5
290954,3,6,5,7,0
34901,0,5,1,0,6
183617,4,1,4,1,0
175562,5,3,0,1,0
254105,3,6,5,4,6
117407,0,2,4,5,4
130946,5,3,0,4,6
41454,0,1,1,1,0
1993,5,3,0,8,0
248607,0,5,1,2,0
229552,3,0,5,5,6
255211,2,6,3,6,7
100002,3,6,5,3,0
9553,5,0,5,1,0
161328,1,7,3,7,7
157295,0,5,1,3,0
91358,5,6,5,2,4
17749,5,3,0,2,0
181895,4,5,1,4,0
47872,5,6,5,10,0
263280,5,3,0,10,6
190479,0,1,4,5,5
37486,5,3,5,0,0
222436,5,3,5,0,0
188369,3,6,3,10,0
247587,5,0,5,2,0
196655,3,3,0,7,7
206234,4,1,4,8,0
101480,5,3,0,2,0
152841,0,5,1,7,7
272569,5,5,1,2,6
268891,2,2,4,4,0
128980,5,6,3,0,4
88809,4,5,1,4,0
183269,2,0,5,5,0
35728,4,6,3,1,0
230909,3,6,5,10,4
293419,5,3,5,5,0
96939,0,5,1,7,0
260362,5,0,5,3,0
224862,0,1,1,6,6
277425,3,2,2,5,0
273151,4,5,1,3,0
142590,2,3,0,1,6
80575,0,5,1,8,0
205059,3,6,5,9,0
230006,4,5,1,2,0
225695,4,7,3,3,6
225823,0,2,4,6,4
253165,3,6,3,2,0
190873,0,4,1,2,0
203233,0,5,1,9,0
187055,3,0,5,8,6
202483,0,5,1,3,0
40659,3,6,3,1,0
262814,3,3,5,6,7
240651,0,5,3,1,0
5226,5,3,0,8,0
125393,0,1,1,8,0
4884,3,0,5,4,0
296354,5,6,3,2,6
121006,3,7,3,3,0
16995,5,3,0,1,6
183850,0,2,2,10,0
165243,2,7,3,8,6
61680,2,3,0,10,0
171536,0,7,3,7,4
203605,0,2,4,1,7
192204,5,3,0,2,0
177632,2,4,1,5,6
171988,5,3,0,2,0
121504,5,3,0,8,0
271892,0,1,1,7,0
223280,0,4,4,7,6
199386,4,5,1,7,6
119265,3,3,0,8,7
25707,0,1,1,8,6
230274,4,5,1,9,6
201681,0,5,1,10,2
267736,1,5,1,10,4
66043,2,5,1,5,6
135262,5,0,5,8,6
107113,1,5,1,10,0
292428,1,6,0,7,7
88167,2,7,3,4,0
254597,5,0,5,2,6
190966,4,1,4,7,6
110565,3,0,5,6,0
20456,0,7,3,3,0
163953,5,0,5,0,7
17774,0,0,5,7,6
198600,0,5,3,10,0
133989,0,1,1,6,0
148175,2,3,0,8,6
233956,3,3,5,8,0
221533,5,3,5,3,0
139577,0,2,4,6,0
16212,0,4,1,8,6
170216,4,5,1,6,0
68719,4,7,3,3,0
248837,3,6,3,9,6
147819,0,7,2,5,0
278497,5,3,0,5,0
125156,3,2,1,4,0
18619,5,3,5,2,0
182745,4,5,1,2,0
140123,4,5,1,9,6
89305,5,0,0,5,6
142205,5,0,0,7,0
262224,4,5,1,7,7
21664,4,2,1,9,0
95270,2,5,1,4,0
296441,5,6,5,5,0
191227,4,5,1,3,4
108181,0,1,4,3,0
175088,0,1,4,1,7
46302,3,6,5,5,7
77958,5,7,3,9,5
211745,5,0,5,4,0
294686,3,0,0,9,0
107863,0,6,3,3,7
246631,0,2,1,8,0
109679,4,7,2,5,0
24133,0,7,3,5,0
119433,5,0,5,4,6
299350,4,1,1,5,0
175244,3,3,5,2,7
26219,5,6,5,8,7
276680,3,0,0,2,0
155048,5,6,3,7,6
81448,5,6,5,10,6
275777,2,5,1,9,0
36656,3,6,3,5,0
149798,3,3,5,6,4
147081,3,0,0,2,0
127961,5,3,5,5,0
221076,5,6,3,10,0
69663,5,3,5,7,0
180820,2,6,5,0,0
221869,5,3,0,5,6
228167,3,0,5,8,0
191338,2,6,5,0,6
241557,5,3,5,3,0
298476,5,6,5,0,5
203695,4,1,4,9,6
124133,0,4,4,2,0
252048,5,5,1,0,0
142484,5,3,5,2,6
101845,0,6,5,10,0
75708,3,0,5,7,0
140535,3,7,3,2,0
122927,2,6,5,3,0
242843,0,5,1,3,6
195969,0,7,3,10,3
257731,0,5,1,7,0
227370,1,0,5,1,4
176258,3,2,2,10,0
147676,4,7,3,2,6
127968,4,6,3,9,6
3484,5,7,3,7,0
297811,5,3,5,10,0
166468,5,3,5,1,0
199040,3,3,0,6,0
175216,3,6,5,2,0
294898,5,3,0,7,7
137266,3,6,5,10,0
164489,3,7,3,2,0
53275,3,3,5,5,0
175770,0,7,1,7,4
227034,5,3,0,10,6
69088,4,5,1,1,0
250110,3,5,1,2,0
22273,5,3,0,7,6
235870,0,7,3,7,0
90898,3,3,0,7,0
96635,3,6,5,6,0
201298,0,2,2,2,0
252433,3,3,5,10,6
30510,3,7,3,5,0
124327,0,2,4,2,0
113870,2,7,3,7,6
86841,2,3,5,0,0
221518,3,6,5,8,0
35047,0,5,3,5,6
107822,0,4,1,5,0
59825,3,6,3,8,6
278683,4,2,2,8,6
291289,0,2,4,2,0
58836,3,3,0,1,0
77340,3,7,3,1,0
29091,0,4,4,2,0
217343,5,6,3,0,6
255489,2,4,4,2,0
79541,4,2,2,2,0
144092,3,3,0,9,0
200892,0,5,1,4,0
240414,3,7,3,3,0
22850,3,0,0,7,0
49763,4,7,3,3,0
69276,5,3,0,5,6
178203,3,5,1,10,0
165632,0,7,3,8,0
233529,3,6,3,4,0
183566,5,3,0,1,0
244935,4,5,1,6,0
139504,0,5,1,6,0
100137,0,4,4,2,0
214643,4,5,1,8,0
140817,3,2,4,5,6
286517,5,5,1,10,0
258123,3,6,3,4,0
27999,3,3,0,7,0
153244,0,7,3,1,0
116628,2,0,5,9,6
84554,3,4,4,2,7
167754,2,4,4,6,0
141124,5,3,5,4,6
264050,3,6,5,8,0
280679,3,3,0,5,0
212310,3,3,5,9,0
136442,3,2,2,7,6
103959,5,0,5,4,7
251467,5,3,0,6,0
183710,4,7,3,5,6
118275,3,0,0,1,6
9354,3,7,1,10,0
1387,4,1,4,6,0
73863,3,3,5,4,0
20093,4,7,5,0,6
47429,3,0,0,4,0
161103,5,0,5,0,0
192030,2,5,1,6,0
212869,3,3,0,5,6
81421,3,3,0,5,0
134045,3,7,3,4,0
214672,2,5,1,9,0
267910,3,0,5,5,0
90228,4,7,2,7,0
5268,2,3,0,2,6
74195,1,0,5,2,0
252743,5,0,0,2,6
1427,0,7,3,4,6
242849,3,3,0,6,6
19030,3,0,0,0,0
243615,0,5,2,1,0
225284,3,3,0,10,6
71988,5,3,0,5,0
105392,3,3,5,10,5
147230,2,7,3,8,0
149322,5,3,0,0,0
160342,4,5,1,6,6
184020,4,7,3,3,0
54321,0,2,2,5,0
56564,3,6,5,5,0
146646,1,7,5,8,2
