id,palabra_cuarto,palabra_servicio,palabra_vestidor
192177,0,0,0
232054,0,0,0
148871,0,0,0
225351,0,0,0
128342,0,0,0
60382,0,0,1
22246,0,0,0
154340,0,1,0
78896,0,0,0
2119,0,0,0
230121,1,0,0
54701,0,1,0
210776,0,0,0
154954,1,1,0
219992,0,1,0
165363,0,0,0
58301,0,0,0
53182,0,0,0
82724,1,1,1
98894,0,0,0
121970,1,0,0
291612,0,0,0
123373,0,0,0
100473,0,0,0
211192,0,0,0
34894,0,0,0
242183,0,0,0
103019,0,0,0
6396,0,0,0
32475,0,0,0
259721,1,1,0
66956,0,0,0
103471,0,0,0
226164,0,0,0
219834,0,1,0
202375,0,0,0
292103,0,0,0
136596,0,0,0
63863,0,0,0
268600,0,0,0
79871,0,0,1
238405,0,1,0
147791,0,1,1
111152,0,0,0
159304,0,1,0
179867,0,0,0
74922,0,0,0
79169,0,0,0
119842,0,0,0
281727,0,0,1
164639,0,0,0
252531,1,1,0
88201,0,0,1
286588,0,0,0
166186,0,0,1
272183,0,0,1
81906,1,0,1
12621,0,0,0
232524,0,0,0
126376,0,0,1
269652,0,0,0
123294,1,0,1
128333,0,0,0
225495,1,1,1
51278,0,0,0
87665,0,1,0
173253,0,0,0
172826,0,0,0
257597,0,0,0
72094,1,0,0
264410,0,0,0
276009,0,0,0
282405,0,0,0
225563,0,0,0
186617,0,0,1
223517,0,0,0
40437,1,2,1
46807,0,0,0
114420,0,0,0
20332,2,1,0
76982,0,1,0
192917,0,0,0
239465,1,1,0
79578,1,1,0
225191,1,1,1
36220,0,0,0
253745,0,0,0
82869,0,0,0
99081,1,1,0
71576,1,0,0
96517,1,1,0
260319,0,0,0
240855,0,0,0
6673,0,1,0
237974,1,2,0
54475,1,3,2
63233,0,0,0
67390,0,0,1
164006,0,0,0
77826,0,0,0
77195,1,1,1
133497,0,0,0
239874,0,0,1
128984,0,0,0
198180,1,1,0
131325,0,0,0
93815,0,1,0
68673,0,0,0
277297,0,1,0
260450,1,1,0
14666,0,0,0
290418,0,1,0
147622,2,1,2
250209,0,0,0
244813,0,0,0
250496,2,2,3
93031,0,0,0
131390,1,0,1
208982,0,0,0
174041,1,1,1
207693,0,0,0
155084,0,0,0
102873,0,0,0
102802,0,1,1
191103,1,0,0
45791,0,0,0
31318,0,0,0
215609,0,1,0
10738,0,1,0
223498,0,0,0
183766,0,0,0
295229,0,0,0
109651,0,1,0
211383,0,0,0
273411,0,0,0
237647,0,0,0
2842,1,1,0
183023,0,0,0
59008,0,0,1
241597,0,0,0
274088,0,0,1
107434,0,0,0
93867,0,0,0
216630,0,0,0
81323,0,0,0
68104,0,0,0
285042,0,0,0
138630,0,0,0
281258,0,0,0
296483,2,1,1
189115,0,0,0
225747,0,0,1
65863,0,0,0
162073,0,1,1
152819,0,1,0
270203,2,1,0
271962,0,0,1
22828,2,1,1
243025,0,0,0
1747,0,0,0
202863,0,0,0
186170,0,0,1
170542,0,0,0
228019,0,0,0
82680,0,0,0
41902,1,1,0
92801,1,0,0
137627,2,1,1
61058,0,0,0
189109,0,0,1
1451,0,0,0
225734,1,0,0
119737,0,1,0
43364,0,0,0
5555,0,0,0
237421,0,0,0
240840,0,0,0
36639,0,0,1
127832,0,0,0
171446,0,0,0
97774,0,0,0
61781,0,0,0
241135,0,0,0
184782,0,0,0
110729,0,1,0
285276,0,2,0
291571,0,0,0
256749,0,1,0
192338,1,1,0
243868,0,1,0
209489,0,1,0
83893,1,1,1
192109,0,0,0
267902,0,0,0
71202,0,0,1
142547,0,0,0
204780,0,0,0
195020,0,0,1
187615,0,0,0
285565,1,1,0
45925,1,1,0
57432,0,0,1
120449,0,0,0
12733,1,0,0
251904,0,1,0
271908,0,0,0
20733,0,0,0
207252,0,0,0
60391,0,0,0
31863,0,0,1
108441,0,0,0
214084,0,0,0
16634,0,0,0
127766,1,1,0
112282,0,0,0
45555,0,1,0
158292,0,0,0
41681,0,0,0
113468,0,0,0
14388,0,0,0
213115,0,0,0
100682,0,0,0
70951,1,1,0
299220,0,0,0
26843,0,0,0
223593,1,1,1
235107,0,0,1
34662,1,1,1
227317,1,1,0
275683,1,0,1
204411,2,1,1
51193,1,1,0
188165,0,1,0
46431,0,0,0
111390,0,0,0
263652,1,1,0
139187,0,1,0
158401,0,0,0
94233,1,0,0
211581,0,0,0
246867,0,0,0
181035,0,0,0
121453,2,2,0
180541,0,0,0
111002,0,0,0
279120,1,1,0
35599,0,0,0
80774,0,0,1
252067,0,0,0
242421,1,0,0
241483,0,1,0
212997,0,0,0
228884,0,0,0
118273,0,0,0
254742,0,1,0
155059,0,1,0
190843,0,0,0
207338,1,1,0
174762,0,0,0
98750,1,2,1
75750,1,1,0
23643,0,0,0
146609,0,0,0
48968,1,1,0
253710,0,0,1
212402,0,0,0
54525,2,1,0
240887,0,0,0
7095,0,0,0
174310,1,1,0
111834,1,0,1
93313,1,0,0
220076,0,1,0
94812,0,0,0
288043,0,0,0
147391,0,0,0
72506,0,0,1
151290,0,0,0
211301,1,1,0
70412,0,0,0
149516,1,2,0
51248,0,0,0
209469,0,0,0
256217,3,1,0
239242,0,0,0
20335,1,0,0
94005,0,0,0
276750,1,1,2
60658,0,0,0
64639,0,0,1
86620,1,1,1
154788,1,1,0
156667,0,1,0
135201,0,0,0
80311,0,0,0
141117,0,0,0
108123,0,0,0
288731,1,1,0
144384,0,0,0
166906,0,0,0
284857,0,0,0
277942,0,0,0
209886,0,0,0
196239,0,0,0
221405,0,0,0
250671,0,1,1
57024,0,1,0
254548,1,1,0
254279,0,1,0
209669,0,0,0
236976,0,1,0
277054,0,0,1
286064,0,0,0
46093,0,1,0
187234,1,0,0
234374,2,0,1
223159,0,1,1
13686,0,0,0
259566,0,0,0
62476,1,1,1
23667,0,0,1
203933,1,0,1
36554,0,1,0
109545,1,0,1
160920,0,0,0
168520,0,0,0
146038,0,0,0
242316,0,0,0
91787,0,0,0
68552,0,0,0
109978,0,0,0
231301,0,0,0
230022,3,6,1
9488,0,0,0
97131,0,0,0
24752,0,0,0
171808,0,0,0
264870,0,0,0
1472,0,0,0
159122,0,0,0
91945,0,0,0
144428,0,0,0
21888,0,1,0
174796,0,0,0
74520,0,0,0
187208,1,1,0
65153,0,0,0
130605,0,1,0
116819,0,1,1
77186,0,0,0
278730,0,0,1
72841,0,0,0
49633,0,1,0
133087,0,0,0
247197,1,0,0
61249,0,0,0
54421,0,0,0
208602,0,0,0
169562,0,0,0
66737,0,0,0
243785,0,0,0
224961,1,2,0
75722,0,0,0
76330,0,1,0
15062,0,0,0
173683,0,0,0
229662,1,2,1
36168,0,0,0
115574,0,0,2
142755,0,0,0
248745,0,0,0
191206,0,0,0
155922,2,2,3
77423,0,0,0
163678,0,1,0
274856,0,1,0
96106,0,0,0
269873,1,1,1
131056,0,0,0
219595,0,0,0
31781,0,0,0
3180,1,1,2
137209,0,0,0
40448,0,0,0
37961,1,2,0
281450,0,0,0
15067,4,1,1
223195,1,0,0
233261,0,0,0
126071,0,0,0
132205,0,1,0
295178,0,0,0
179662,0,0,0
278878,0,0,0
91277,0,0,0
275928,0,0,0
224869,0,0,0
93951,0,0,0
44571,0,0,0
263516,1,1,1
239535,1,1,0
177128,0,0,0
194520,1,0,0
668,0,0,0
110817,0,3,1
68387,0,0,0
132521,0,0,0
87146,0,0,0
39731,0,0,0
165020,1,0,1
101324,0,0,0
96418,0,0,0
72874,0,1,0
208020,0,0,0
174576,1,1,1
280095,0,0,0
208065,0,0,0
282554,2,1,2
81027,0,0,0
261088,0,0,0
292055,0,0,0
14918,0,0,0
1742,2,1,1
105526,0,0,0
60808,1,1,1
151824,0,0,0
37139,1,1,0
267676,1,2,1
99282,0,0,0
229572,0,1,0
194564,1,0,0
119224,0,0,0
74508,0,0,0
28260,0,0,0
135257,0,0,0
219025,0,0,0
239951,2,1,1
258460,0,0,0
9617,0,0,0
132106,0,0,0
92425,0,0,0
201843,1,1,0
206669,0,0,0
91940,1,0,0
145548,1,1,0
150997,0,0,0
132300,1,1,0
173796,0,0,0
58482,0,0,0
265908,0,0,0
129800,0,0,0
207344,0,1,0
96539,0,1,0
14107,0,0,0
48223,0,0,0
200815,2,0,0
232802,0,0,1
138196,0,0,0
49490,0,0,0
197076,0,0,0
51713,0,0,0
78776,0,0,0
123603,1,1,2
20488,0,0,0
246378,0,0,0
288856,0,0,0
181139,0,0,0
68179,0,1,0
112438,0,1,0
128551,0,1,0
47466,0,0,0
12606,0,0,1
8254,0,0,0
207800,0,0,0
218172,1,1,0
268140,0,0,0
107658,0,0,0
271103,2,3,1
113619,0,0,0
76686,2,1,1
245178,1,0,0
83376,0,0,0
9988,0,0,0
255173,0,1,0
239871,0,0,0
288534,0,0,0
81675,1,1,0
134714,3,1,1
11100,0,0,0
270489,0,0,0
77109,0,0,0
49267,0,0,0
46634,0,1,0
116710,0,0,0
210031,0,0,0
217911,0,0,0
172272,2,1,0
56367,0,0,0
232971,1,1,0
252689,0,1,0
63218,0,0,0
28133,0,0,1
122819,0,1,0
159513,0,0,0
162891,0,0,0
110614,0,0,0
12676,1,0,1
73655,0,1,0
277879,0,0,0
289593,0,0,0
21088,0,1,0
116512,0,0,0
53210,0,0,2
260733,1,1,0
4741,0,0,1
159579,0,1,0
207676,0,0,0
295468,0,0,0
266953,0,0,0
110085,0,0,0
261954,1,1,0
232888,0,0,0
222013,2,1,1
39552,0,0,0
281131,0,0,0
93609,0,0,0
52831,0,0,0
218922,0,1,0
184093,0,0,0
33266,0,0,0
273293,0,0,1
83862,0,0,0
232030,0,0,1
112804,0,1,1
265547,0,0,0
129261,0,1,0
27295,0,0,0
231846,0,0,0
159550,0,0,0
188715,0,0,0
123093,0,0,1
138596,0,0,1
96779,0,0,0
92289,0,1,0
229930,0,0,0
236573,0,0,0
54787,0,0,1
70234,0,0,0
81452,0,0,0
90059,2,1,0
185115,1,0,0
243809,2,1,1
17282,0,0,1
111449,0,0,0
165390,0,0,0
35889,0,0,0
239074,1,5,0
90840,0,0,0
91245,0,0,0
212831,0,0,0
70133,0,0,0
199676,1,0,0
124711,0,0,0
39982,1,1,0
220861,1,0,1
272177,0,0,0
222004,0,0,1
294040,0,1,1
229994,1,1,1
63647,0,1,1
236821,1,1,0
87865,0,0,0
206303,1,1,1
16460,1,1,0
288192,1,1,0
292355,0,1,0
299230,0,0,0
129208,0,0,0
195898,2,1,1
150695,0,0,0
68635,0,0,0
193077,0,0,0
143221,0,1,0
293303,0,0,0
184580,0,0,0
209767,0,0,0
33154,2,1,1
135846,0,0,0
68989,0,0,1
71590,0,0,0
85470,0,0,0
120572,0,0,0
289224,0,0,0
234744,0,0,0
267084,0,0,0
253649,0,1,0
295576,0,0,0
127052,1,0,0
77560,0,0,1
241936,0,0,0
147530,0,0,0
54462,0,1,0
273226,0,0,0
68219,0,0,0
224510,1,1,0
294934,0,0,1
78683,0,0,0
142930,0,0,0
46838,0,0,0
58391,0,0,0
282644,0,0,0
219401,1,1,0
13363,1,1,1
211117,1,1,0
221122,0,0,0
77169,0,0,0
138453,0,1,0
260844,0,0,0
277927,0,0,0
61379,0,0,0
160065,0,0,0
185491,2,1,2
93056,0,0,0
120134,0,0,0
112086,0,0,0
270032,0,0,0
154136,0,0,0
235443,1,1,0
296348,0,0,0
188301,0,0,0
94196,0,0,0
187194,0,0,1
241696,1,1,2
119583,0,0,0
244855,0,0,0
55997,0,0,0
19125,0,0,1
276240,0,0,0
72464,0,0,1
186012,0,1,0
176586,0,0,0
24979,0,0,0
155547,0,0,0
194415,0,0,0
81076,0,0,0
250003,1,2,0
14257,1,1,0
369,0,0,0
30125,0,0,0
294873,0,0,0
67783,0,0,0
54228,1,0,0
220516,2,2,0
255225,0,0,0
66047,0,0,0
119790,1,0,1
199947,0,1,1
219316,0,0,1
250796,1,2,0
272765,0,0,0
87251,0,0,0
142669,1,1,1
72001,0,0,0
259936,0,0,0
25093,0,0,0
252241,0,0,0
60473,0,2,0
115794,0,0,0
141730,0,0,0
262150,1,1,1
87474,0,0,0
254655,1,1,1
161917,0,1,0
201846,1,1,1
299480,1,0,0
289029,1,1,1
162647,0,1,1
30409,0,1,0
48774,0,0,0
105242,0,0,1
159628,0,1,0
205569,0,0,0
170940,0,0,0
117673,0,0,0
10739,0,0,0
114146,0,1,0
186568,0,0,1
279593,0,1,0
198816,1,1,1
226762,0,0,0
109116,0,0,0
195978,0,0,0
185213,1,1,0
274622,1,1,1
64892,0,0,0
20451,0,0,1
187590,0,0,0
188991,0,0,0
48804,0,0,0
235957,0,0,2
2235,0,0,0
109765,1,0,0
119016,0,1,0
42085,0,0,1
258008,0,0,0
292961,0,0,0
2914,0,0,0
169105,0,0,0
217527,0,0,0
141909,0,0,0
196025,1,0,1
109531,0,1,0
41497,0,0,0
251905,0,0,0
282739,1,1,1
224080,0,0,0
60209,0,0,0
135396,1,1,0
114725,1,1,0
116634,0,0,0
140797,0,0,0
218027,0,0,0
112762,0,0,0
171767,0,0,0
255612,0,0,0
103207,0,1,0
247144,2,1,1
299443,0,0,0
273303,0,0,0
74780,1,1,1
28720,1,1,0
79851,0,0,0
173894,1,1,1
286523,0,0,0
45804,0,0,0
167725,0,0,0
14797,1,2,1
134483,0,0,0
258198,1,1,2
173129,0,0,0
293842,0,0,0
256740,0,0,1
25859,0,1,0
49865,0,0,1
225311,0,1,0
146508,1,1,0
194766,0,0,0
103045,0,0,0
79948,2,1,0
128402,1,1,0
49608,1,1,1
62709,0,0,0
164283,0,0,0
165085,0,0,0
13082,0,0,0
213191,0,0,0
6312,0,0,0
79129,0,0,1
226373,0,0,0
39020,1,2,0
238099,0,0,0
149895,1,1,1
115226,0,0,0
18527,1,1,0
157124,0,0,0
61193,0,0,0
293280,0,0,0
77660,0,0,0
88772,1,1,0
263108,0,0,0
273486,0,1,0
229470,0,0,0
47109,0,1,0
216111,2,1,1
260607,1,0,0
98024,0,0,0
214990,1,1,0
189713,0,1,1
153836,0,0,0
90708,0,0,0
75602,1,1,0
40561,0,0,0
99367,0,0,0
165137,0,0,0
26297,0,0,0
130602,0,0,0
297690,0,0,0
117942,1,1,0
234731,1,1,0
101088,0,0,0
40766,0,0,0
274551,1,1,1
84483,0,0,0
7752,0,0,0
198619,0,0,0
82059,0,0,0
154003,1,2,1
117448,0,0,0
91327,0,0,0
76738,0,0,0
192342,0,0,0
59212,0,0,0
293902,0,0,0
3241,1,1,1
112512,0,0,0
159217,0,1,0
29127,1,2,1
65169,2,1,0
199918,0,0,0
36743,0,2,0
182034,2,1,1
295129,1,0,0
79571,0,0,0
271995,0,0,0
117462,0,0,0
113334,0,0,0
81069,2,1,1
174623,0,1,0
216044,0,0,1
120916,0,1,0
68958,0,0,0
109192,0,1,0
158032,0,0,0
30194,1,0,0
295220,0,0,0
198960,0,1,0
227790,0,0,0
286994,0,0,0
158891,1,1,1
271157,1,1,1
208421,0,0,0
27855,1,0,0
239203,0,1,1
207325,0,0,0
35745,0,0,0
232569,0,0,0
25094,0,0,0
131249,0,0,1
154894,0,2,0
282828,0,0,0
6792,1,0,1
128189,0,0,0
225181,0,0,0
47695,0,0,1
99065,2,1,1
31666,0,0,0
98105,0,0,0
253366,0,0,0
217649,1,1,1
13222,0,0,0
30570,0,0,0
53327,0,1,1
10887,0,0,0
224689,0,0,0
282493,0,0,0
136345,0,0,0
86151,0,0,1
222597,0,0,0
6544,1,1,1
254132,0,0,0
174948,0,0,0
81483,0,1,1
275450,0,0,0
36956,0,0,0
280722,0,0,0
68289,0,0,1
236357,0,0,0
67026,1,1,0
75853,2,1,1
237891,0,0,0
78090,0,0,0
87481,0,1,0
299589,1,1,0
239104,0,0,1
75524,0,0,0
4511,1,0,0
58817,0,0,0
101790,0,0,0
289507,0,0,0
150838,0,0,0
285435,0,0,0
156620,1,2,0
182693,0,1,0
40066,0,0,0
176233,1,2,0
246489,2,2,1
11034,0,0,0
109175,0,0,1
118588,0,0,0
41099,0,1,0
242982,0,1,0
281679,1,1,0
95722,0,0,0
44795,1,1,0
119806,0,1,0
21501,0,0,0
133511,0,0,0
283984,0,0,0
156220,0,0,0
298153,0,0,1
180725,0,0,0
64592,0,0,0
262097,0,0,0
211240,0,0,0
29132,0,0,0
120386,0,0,0
13167,0,0,0
280196,0,0,0
238675,0,1,0
200785,0,1,0
162153,1,0,1
36672,0,0,0
125731,2,0,0
150686,0,0,0
103801,0,0,1
116924,0,0,0
16318,0,0,0
104260,0,1,0
244702,0,0,0
234083,0,0,0
241539,1,1,0
193619,1,1,1
164519,0,0,0
185088,0,0,0
191864,1,1,1
31252,0,0,1
240769,1,1,0
267702,0,0,0
152165,0,0,0
229677,0,1,0
109918,1,1,1
218956,0,0,0
57169,2,2,1
107875,0,1,0
99002,0,0,0
102860,0,0,0
30316,0,0,0
51223,0,0,1
174340,2,1,1
128983,0,0,0
175022,0,0,0
46042,0,0,0
132090,0,0,0
141697,0,0,0
27223,0,0,1
251278,0,0,1
59469,0,0,0
189129,2,1,0
193443,0,0,0
161817,1,1,0
55490,0,1,0
136626,1,1,0
82659,0,0,0
230555,0,0,0
131416,0,0,0
54273,0,0,0
290544,0,0,0
178652,0,0,1
153254,0,0,1
112028,1,1,0
12189,0,0,0
276593,0,0,0
247120,1,1,0
205312,3,1,1
149447,0,0,0
271383,0,0,0
139886,1,1,0
143616,1,1,2
151494,0,0,0
8054,0,0,1
121061,0,0,0
139958,1,1,1
20956,0,0,0
62541,1,1,0
126360,0,0,0
14259,0,0,0
228004,0,0,0
62753,0,0,0
3627,0,0,0
144128,0,0,0
60904,0,0,1
107058,0,0,0
77785,0,0,0
137736,0,0,1
62057,1,1,1
251660,0,0,0
200858,0,0,0
15307,0,0,0
229781,0,0,0
118584,1,0,0
160200,0,0,0
96380,0,0,2
206126,0,0,0
38626,0,1,0
109514,0,1,0
12886,1,1,1
110096,0,0,1
55290,0,1,0
202931,1,1,0
285720,0,0,0
123820,0,0,0
222849,1,0,0
3836,1,1,1
127818,0,0,0
137800,0,0,0
28184,1,1,0
281957,0,0,1
108975,1,1,0
260683,0,0,1
57559,0,0,0
282396,1,0,0
67675,0,0,0
181373,0,0,0
256914,0,1,0
256065,2,0,1
178000,0,1,0
47058,0,1,0
41507,0,0,0
9357,0,0,0
299388,0,0,0
72060,1,0,0
251780,0,0,0
160633,0,0,0
7371,0,0,1
278323,0,0,0
257079,0,2,0
45585,1,1,1
1322,0,0,0
140186,2,0,0
73803,0,0,0
129675,0,0,0
278663,0,0,0
161462,0,0,0
101918,0,1,0
35016,0,0,0
147291,0,0,0
158715,2,1,0
59680,0,0,0
98340,2,1,0
238796,0,0,0
94252,0,0,0
219455,3,0,1
29372,0,0,0
89372,0,0,0
25283,0,0,0
143385,0,1,0
264198,0,0,0
11161,0,0,1
224683,0,0,0
78467,0,0,0
114119,0,0,0
89659,1,1,1
218108,0,0,1
206451,1,0,0
148026,0,0,0
209629,0,0,0
187410,1,1,1
135188,1,1,0
183121,1,1,0
245114,0,0,0
222657,0,0,0
119465,0,0,0
131841,0,0,0
280650,0,1,0
118131,0,0,0
202342,1,1,0
84386,2,2,0
150413,1,1,0
192347,0,0,0
130948,0,0,0
275090,0,0,0
132432,0,0,0
2749,3,1,1
145669,0,1,0
109256,0,0,1
48232,0,1,0
224543,0,0,1
141536,1,0,0
141762,0,0,0
30154,0,0,0
269237,0,1,3
38895,1,1,0
247945,1,0,0
186689,1,0,1
259760,0,1,0
102016,1,0,1
100237,0,0,0
239999,0,1,1
245802,0,1,0
76334,0,1,0
105869,0,1,0
75849,0,0,0
171733,0,1,0
197091,0,0,0
210289,0,1,0
167180,2,2,1
79073,0,0,1
39528,0,0,0
47546,0,0,0
45531,0,0,0
175366,0,0,0
120373,0,0,0
66010,0,1,0
182661,0,1,0
199914,0,0,0
161865,0,0,0
96139,0,1,1
98289,1,1,0
154116,0,1,0
172887,0,0,0
200902,0,0,0
286427,2,1,1
134839,0,0,0
272786,1,1,1
80246,0,0,0
21748,0,0,0
13263,0,0,0
297259,0,0,0
136941,0,0,0
224158,0,0,0
171773,0,0,0
26584,0,0,0
254458,0,0,0
78670,0,0,0
189486,0,0,0
105807,2,1,1
233356,0,0,0
227915,0,0,0
194045,0,0,0
228417,0,0,0
229696,0,1,0
19554,0,0,1
224879,0,0,0
82382,0,0,0
148918,0,0,0
20987,1,1,1
198973,0,0,0
195130,2,1,0
211564,1,1,1
163272,0,0,0
112513,0,0,0
9462,1,1,0
50675,0,0,0
199051,0,0,0
143027,1,1,2
245188,0,1,0
261207,0,0,0
28451,0,0,0
73754,0,0,0
216718,0,0,0
231852,0,0,0
65137,0,0,0
265667,0,0,0
190446,1,0,0
141366,1,1,0
33514,0,0,1
110003,0,0,0
200710,0,0,0
82985,0,0,0
112261,0,1,0
52814,0,0,0
224192,0,0,0
220284,0,0,0
192578,0,0,0
186152,0,0,0
233028,0,0,0
280959,1,0,0
191479,0,0,0
2429,0,1,0
283648,0,0,0
262044,0,0,0
265050,1,0,0
130916,1,1,1
39696,0,0,0
221505,0,0,0
148318,1,0,0
232181,0,0,0
289070,0,0,0
272306,0,0,0
43939,2,1,0
163712,0,0,0
108682,0,0,0
115083,0,0,1
212432,0,1,0
285905,1,0,0
291080,2,1,0
37284,0,0,0
181192,2,1,0
239563,1,1,1
238321,1,1,0
227852,2,0,0
148931,0,0,0
19873,0,0,0
2616,0,0,0
203378,0,0,0
103999,0,0,0
73887,0,0,0
2890,0,0,0
214148,0,0,0
105800,0,0,1
72064,0,0,0
67931,0,0,0
89626,0,0,0
285756,1,1,1
53465,0,0,0
115563,2,2,1
76346,1,2,3
171186,0,0,0
250263,0,0,0
158965,0,0,0
232885,0,0,0
260815,0,0,0
295810,1,2,1
197379,0,0,0
75603,0,0,0
98542,0,0,0
236140,0,0,1
223608,0,0,0
248307,0,0,0
288573,1,1,0
88930,0,0,0
217168,0,1,0
282896,1,1,1
38497,0,0,0
25866,0,1,0
4032,1,0,0
123960,0,0,0
82371,1,0,2
17114,0,0,0
239098,0,0,0
89672,1,1,0
269267,2,1,0
206276,0,0,0
111740,0,0,0
250457,0,2,0
61743,1,0,0
241008,1,0,1
259199,0,0,0
46165,0,1,0
105701,0,0,0
185130,0,0,0
280933,0,0,0
109333,0,0,0
83823,1,1,0
198882,0,0,0
51648,0,0,0
283243,0,0,0
62847,2,1,0
170374,0,0,0
123109,0,0,0
243113,0,0,0
228,0,0,0
197572,0,0,0
77412,0,0,0
217073,0,0,0
252452,0,0,0
156265,1,1,1
40930,1,1,0
123352,0,0,0
16798,0,0,0
219771,0,0,0
23012,1,1,0
160707,1,1,1
34439,0,0,0
47584,0,0,0
55018,0,0,0
263864,0,0,0
35660,0,1,1
61179,1,1,1
11727,0,0,1
198758,0,0,1
101806,0,0,0
209530,1,1,0
24471,1,1,0
166645,0,1,0
14053,0,0,0
91713,0,0,0
67658,0,1,0
45387,1,1,0
81273,1,1,0
234135,1,1,1
160940,2,1,0
79170,0,0,0
81033,0,0,0
40874,1,1,1
13748,0,0,0
265311,0,0,0
152337,0,1,1
214363,0,0,0
174644,0,0,0
250122,0,0,0
25639,0,1,0
162834,0,0,0
182739,2,1,0
93094,0,0,2
231834,2,0,1
49696,0,0,0
36753,0,0,1
204358,0,0,0
119954,0,0,0
104011,1,1,0
267176,1,1,0
253173,0,1,0
240026,0,0,0
165230,0,0,1
34288,0,0,0
6718,0,0,0
224771,0,0,0
46650,0,0,0
253294,0,1,0
172002,0,0,0
290639,1,1,0
274040,1,2,0
54408,0,0,1
242449,2,1,0
266337,0,0,0
46377,0,0,0
205458,0,0,0
166956,0,0,0
83923,1,1,0
109820,0,0,0
41369,0,0,0
126333,0,0,0
185665,0,0,0
101017,0,0,0
86983,0,0,0
132015,0,0,0
169274,0,1,1
221805,1,1,0
50240,0,0,0
270251,2,1,1
8474,0,0,0
90783,1,1,0
217977,0,0,0
171370,0,0,0
39471,1,1,1
57933,0,0,0
56095,0,0,0
183991,0,0,0
196564,0,0,0
228483,0,1,0
246583,1,1,0
36702,0,1,0
170450,0,0,0
294337,1,1,1
95135,1,0,0
167003,0,0,0
58231,0,0,0
198225,0,0,0
138061,0,0,0
299868,0,0,0
111325,0,0,0
159646,0,0,0
223732,0,0,0
209945,0,1,0
288980,1,0,0
132114,0,0,0
69172,0,0,0
204702,0,0,0
197310,0,0,0
98166,0,0,1
28551,1,2,1
57877,0,0,1
261650,0,0,0
205417,0,0,0
151486,0,0,0
285778,0,0,0
26415,0,0,0
187008,0,0,0
225590,0,0,0
197269,0,0,0
191895,1,1,1
224681,0,0,0
250785,0,0,0
166243,0,0,0
83722,0,1,0
166551,1,2,0
35758,2,1,1
3181,1,1,0
8384,0,0,0
261451,1,0,0
10222,0,0,0
18757,1,1,2
136747,0,0,0
221863,1,1,0
14842,0,0,0
277092,0,1,0
154791,0,0,0
275053,1,1,1
191325,0,0,0
39450,0,0,0
185050,0,0,0
9381,0,0,0
152366,0,0,0
157802,0,0,1
268909,0,0,0
4281,0,0,0
16386,0,0,0
16572,1,0,1
298884,1,1,0
279170,0,0,0
130409,1,0,0
135106,0,0,1
113667,0,0,1
223227,0,0,0
297065,0,0,1
102134,1,2,1
202595,0,1,0
6943,1,1,1
292507,0,0,0
4805,0,0,0
299161,0,1,0
201286,0,1,0
126777,0,0,0
38854,0,0,0
230151,0,0,1
222390,2,2,0
79015,0,0,0
276526,0,1,0
90614,0,0,0
258813,0,0,0
188549,0,0,0
195818,0,0,0
89400,1,1,0
128018,0,0,0
200537,0,0,0
266759,1,1,2
222096,1,2,1
97026,0,1,0
3102,1,1,1
25589,0,0,1
274842,0,1,0
95908,0,0,0
281107,0,0,0
122719,1,1,1
66813,0,0,0
59342,0,1,1
156998,0,0,1
117654,0,0,0
203709,0,0,0
147521,1,1,0
41984,1,0,0
138042,0,0,0
86949,1,1,1
19232,1,0,0
66011,0,0,1
204123,0,0,0
189495,0,0,0
33179,0,0,2
163022,1,0,0
260253,0,0,0
173510,0,0,0
154409,0,0,0
252827,0,0,0
236154,0,0,0
229549,0,0,0
144686,0,0,0
156755,0,0,0
252137,0,0,0
207669,0,0,0
239301,0,0,0
213454,1,1,0
206667,0,0,0
135815,0,0,0
226887,0,0,0
102807,0,0,0
144327,0,0,0
113040,0,0,0
225968,1,1,1
8425,0,0,0
289678,0,0,0
291107,0,0,1
120917,0,0,0
163164,0,0,0
157519,0,0,0
10717,0,0,0
149622,0,0,0
113070,1,1,0
37465,0,0,0
161487,0,0,0
82526,0,0,0
44424,1,0,0
234215,0,0,0
50207,0,1,1
280445,0,0,0
216694,0,1,1
1768,1,1,0
276694,0,0,0
14479,0,0,0
283616,0,0,0
66733,2,5,3
126332,1,1,1
98174,0,1,0
19961,2,1,0
193202,0,0,0
139001,0,0,0
80710,0,0,1
236284,0,0,0
31074,0,0,0
53375,1,1,0
113176,1,0,1
220145,2,1,0
20869,1,1,0
257206,0,0,0
141293,0,0,1
121807,0,0,0
230947,1,0,0
176502,0,0,1
87754,0,0,0
207643,0,0,0
206322,0,0,0
165087,0,0,0
112649,0,0,0
197245,1,0,0
234469,0,0,0
202452,0,0,0
290950,0,0,1
191491,0,0,0
262558,0,0,0
1116,0,0,0
209227,0,1,1
229026,0,0,0
295423,0,0,0
252283,1,1,1
249300,0,0,0
201370,0,1,0
160078,1,1,1
109495,0,0,0
49455,0,1,0
70593,0,0,0
23658,1,1,1
128894,0,1,1
204949,0,0,1
139580,0,1,0
299922,0,0,1
267821,0,0,0
248111,0,0,0
145592,0,1,0
100926,0,0,0
253245,1,1,0
75231,0,0,0
289425,1,1,0
188215,0,0,1
124709,0,0,0
15795,1,0,0
240064,0,3,0
219616,0,0,0
244490,0,1,1
196684,1,1,0
157439,0,0,0
126830,0,0,0
268415,0,0,0
