id,palabra_nbsp,palabra_recamaras,palabra_patio
54820,0,0,1
110515,0,1,0
70667,0,2,0
49162,0,1,0
145553,6,0,0
211798,0,0,0
1886,0,1,1
95500,0,1,0
280708,0,0,0
155944,0,0,0
252255,0,0,0
212028,0,0,1
6046,0,1,1
190398,0,0,1
7284,0,0,0
13123,0,1,0
282687,0,0,0
236255,0,2,0
288529,0,1,0
235092,0,1,0
189698,0,1,0
135457,0,1,0
113355,0,1,0
188781,0,0,0
94042,0,1,1
259893,0,1,0
217907,0,1,0
298301,0,0,1
183836,0,0,0
167686,0,0,0
187555,2,1,1
243413,0,0,0
276765,0,2,1
84275,0,1,0
22978,0,1,0
248911,0,1,0
68444,0,0,0
58631,0,0,0
279772,1,0,1
260048,0,1,0
191643,0,0,1
18686,0,0,0
172778,0,1,1
235899,0,1,1
10464,0,0,0
76836,0,1,1
251586,0,1,1
257059,0,0,0
136503,0,0,1
17090,0,1,0
54288,2,1,1
27470,0,1,1
273102,0,1,0
284060,0,1,0
1238,0,0,0
138429,0,0,0
220551,0,0,0
284102,9,0,1
283594,0,1,1
50546,0,1,1
98378,0,0,2
162307,16,0,0
36962,0,1,0
198827,0,0,0
264328,0,1,0
124017,0,0,0
30072,1,0,0
287756,0,0,0
244541,0,1,0
175871,0,0,0
127500,0,1,1
6518,0,2,0
97712,0,0,0
200381,0,0,0
64922,0,1,1
107619,0,1,1
299992,0,1,0
91930,0,0,0
69039,0,1,1
201507,0,0,0
34557,0,0,0
235174,0,2,1
141375,0,2,0
144534,0,1,1
275749,0,0,0
121980,0,1,0
101954,0,0,0
48244,0,1,0
221943,0,0,0
70085,0,2,0
213957,0,1,0
23232,0,1,0
188138,0,1,0
201176,0,1,1
218829,0,0,0
45966,0,0,0
164259,0,1,0
78023,0,1,0
101079,0,0,0
20670,0,0,0
213171,0,1,0
109598,0,1,0
156606,0,1,0
69167,0,0,0
221966,0,0,0
261319,0,0,0
94172,0,0,0
17549,0,1,0
207135,1,0,0
165144,0,0,0
274188,0,0,0
176795,0,1,1
62661,0,1,0
271633,0,1,0
1351,1,0,1
41029,0,0,0
33614,0,1,0
240811,0,0,0
132097,0,1,0
39113,1,0,0
159115,0,1,1
82941,0,0,0
234001,0,1,0
83257,0,1,1
122870,0,1,0
217308,0,0,0
100335,0,1,0
9016,0,2,0
256837,0,0,0
282652,0,1,0
178740,0,0,1
299187,0,1,0
264623,0,0,0
278222,0,0,1
76283,0,0,0
172029,0,0,0
291088,0,0,0
6715,0,0,0
243165,0,0,1
144837,0,1,2
277408,0,0,0
115655,0,1,0
99259,0,1,0
87538,0,1,0
174397,0,0,0
194889,0,0,0
45586,0,4,0
53667,0,1,1
227150,0,0,0
118714,0,1,0
216049,0,0,0
156863,0,0,0
42800,0,0,0
96728,0,0,0
141725,0,0,0
264227,0,0,0
142368,0,0,1
175402,1,1,0
173648,0,2,1
66708,0,2,0
188185,0,0,0
82360,0,0,0
268372,0,0,0
63191,0,1,0
184628,0,0,0
268648,0,0,0
24588,0,1,0
253819,0,0,0
280146,0,0,1
38125,1,0,0
91009,0,0,0
76977,0,1,1
41060,0,0,0
142932,0,0,0
150478,0,1,0
185386,0,1,0
258748,0,1,0
72327,0,1,0
119444,0,0,1
82068,5,0,0
239568,0,0,0
97450,0,0,0
48377,0,0,0
86667,0,0,0
69917,0,0,0
152482,0,0,0
62122,0,1,0
47137,0,0,0
179199,0,0,0
299190,0,0,0
174262,0,1,0
196325,0,0,0
109357,0,0,0
167579,0,1,0
247073,0,1,0
221069,0,0,1
127695,0,0,1
79166,0,1,1
169532,0,1,0
329,38,0,1
126118,0,0,0
147756,0,1,0
183995,0,1,0
299134,0,1,1
165122,1,0,2
226946,0,1,0
116206,0,0,0
731,0,0,0
246180,0,1,0
66109,0,1,0
272800,0,1,0
231250,0,0,1
22409,0,1,0
142992,0,1,0
191322,4,0,0
140414,0,0,0
61584,0,1,1
44,0,1,0
54394,1,0,0
63851,3,1,0
214827,0,1,0
268035,0,0,0
143045,0,0,0
142284,0,1,0
160153,0,0,0
105434,2,1,0
248382,0,0,0
296036,0,1,0
260578,0,2,0
264170,0,0,0
84184,0,0,0
104275,0,0,0
72938,0,1,0
54121,0,0,0
241924,0,1,1
41916,0,0,0
98499,0,0,1
116947,0,1,0
246811,0,1,0
294421,0,1,0
55980,3,1,0
36291,0,0,0
157673,0,0,0
113311,0,0,0
52475,0,0,0
125916,0,0,0
267769,0,0,0
195681,0,1,0
184264,0,0,0
57039,0,0,0
191922,15,0,0
141074,0,0,1
279842,0,1,1
231862,0,1,1
262271,0,1,1
215235,0,1,0
180887,1,1,0
278779,0,0,0
118418,0,1,0
23628,0,0,2
269874,0,1,0
158164,0,0,0
132347,0,0,0
293380,0,0,0
83208,0,2,0
15489,0,0,0
207170,0,0,0
67717,0,0,0
28430,0,0,1
134533,0,1,0
193311,0,0,0
270154,0,0,0
105576,0,1,0
3862,0,0,2
279955,0,0,0
28783,0,2,0
168633,0,0,0
292381,0,3,0
3123,0,1,1
179091,0,0,0
148267,0,1,0
62659,7,1,2
91785,0,0,0
216053,0,0,0
233704,3,1,1
82846,2,0,0
37413,0,1,0
56865,0,1,0
93956,0,1,1
106764,0,1,0
286746,0,1,0
24817,0,0,0
138544,0,0,0
155377,0,1,1
160029,0,0,1
211504,0,0,0
261201,3,2,0
102272,0,0,0
174654,0,0,0
194097,0,2,0
267350,0,0,0
247626,0,0,0
141743,0,0,0
271857,0,1,0
202185,0,0,0
121069,0,0,0
262536,0,0,0
15508,2,0,1
271471,0,0,0
249173,0,0,0
20726,0,1,0
178620,0,1,0
19018,1,0,1
205805,0,1,2
126857,0,1,0
200746,0,1,0
168359,0,0,0
146122,0,0,0
216004,0,0,0
257260,0,0,0
92319,0,0,0
252853,11,0,0
115885,0,1,0
155054,0,0,2
279935,0,1,0
172159,0,0,0
115406,0,0,0
236020,0,1,0
37345,0,0,0
206678,0,0,1
196505,0,0,0
83696,0,1,0
221734,0,1,1
53083,0,1,1
10951,0,0,1
225055,0,1,0
29768,1,0,0
1413,0,0,0
282196,0,1,0
128340,0,0,0
144188,0,0,2
238438,0,0,0
151424,0,1,1
227327,0,1,0
291211,0,0,0
40848,0,1,0
189436,0,1,0
235790,0,1,1
283784,0,0,1
274793,0,0,0
116748,0,1,0
137038,0,0,0
149373,0,0,0
37938,0,0,0
97244,0,0,0
36251,0,0,0
118678,0,1,1
37140,1,0,1
177397,0,0,0
143881,0,1,0
160240,0,1,0
293992,0,0,0
95631,0,2,0
242958,0,1,0
84869,0,1,0
119200,0,0,0
277609,0,0,0
136221,0,0,0
237244,0,0,0
262996,0,1,0
35718,0,0,0
206770,0,1,0
266108,0,0,0
122518,0,1,1
193195,0,0,0
247826,0,1,1
200750,0,1,0
96407,0,1,1
12866,0,0,0
36037,0,0,1
71904,0,1,0
64674,0,0,0
67598,0,0,1
235640,0,0,0
277030,0,0,0
88275,0,0,0
274828,0,0,0
157718,0,3,2
266903,0,0,1
192159,0,0,0
44120,0,1,1
14972,0,0,0
254764,0,0,0
67693,0,0,0
131212,0,1,0
50072,0,0,0
230784,0,0,0
171556,1,0,0
127145,0,1,1
8938,0,1,0
231472,0,0,0
15995,0,0,0
124886,0,1,0
200885,0,1,1
285331,0,1,0
72467,0,0,0
232599,0,1,1
61851,0,0,0
178497,0,1,0
244594,0,1,0
290954,0,1,0
34901,0,1,0
183617,0,1,0
175562,0,2,0
254105,1,1,0
117407,0,0,0
130946,1,2,0
41454,0,0,0
1993,0,0,0
248607,0,0,0
229552,0,0,0
255211,0,1,1
100002,0,0,0
9553,0,1,0
161328,0,0,0
157295,0,0,0
91358,2,1,0
17749,0,0,1
181895,0,0,0
47872,0,8,0
263280,0,0,0
190479,0,1,0
37486,0,1,0
222436,0,0,0
188369,0,0,0
247587,0,1,0
196655,0,0,0
206234,0,1,0
101480,0,0,0
152841,0,1,0
272569,0,0,0
268891,0,0,0
128980,0,0,0
88809,0,1,0
183269,0,0,1
35728,0,1,0
230909,0,0,0
293419,0,0,0
96939,0,0,1
260362,0,0,0
224862,0,0,0
277425,0,0,0
273151,0,1,1
142590,0,1,1
80575,3,1,0
205059,0,0,0
230006,0,1,1
225695,0,0,0
225823,0,1,1
253165,0,1,0
190873,0,0,0
203233,4,1,0
187055,0,0,0
202483,0,1,0
40659,0,0,0
262814,0,1,0
240651,0,0,0
5226,0,0,0
125393,0,0,1
4884,0,1,0
296354,0,0,0
121006,0,0,0
16995,0,0,0
183850,0,0,0
165243,1,0,0
61680,0,0,1
171536,0,0,0
203605,0,0,0
192204,0,1,1
177632,0,1,0
171988,0,0,0
121504,0,0,0
271892,0,0,0
223280,0,0,0
199386,0,2,1
119265,0,1,1
25707,0,0,0
230274,0,0,0
201681,0,0,1
267736,0,0,0
66043,5,1,0
135262,0,1,0
107113,0,0,0
292428,0,0,1
88167,0,1,0
254597,0,0,0
190966,0,0,0
110565,0,0,0
20456,0,0,0
163953,0,0,0
17774,0,0,0
198600,1,0,0
133989,0,1,1
148175,0,0,0
233956,0,0,0
221533,0,1,0
139577,0,0,0
16212,0,0,0
170216,0,0,0
68719,0,0,1
248837,0,0,0
147819,0,0,0
278497,0,0,0
125156,0,1,0
18619,0,1,0
182745,0,1,0
140123,13,0,1
89305,0,0,0
142205,0,0,0
262224,0,1,0
21664,0,1,0
95270,4,0,0
296441,0,1,1
191227,0,0,0
108181,0,0,0
175088,0,0,1
46302,0,2,2
77958,3,0,2
211745,0,0,0
294686,0,1,0
107863,0,0,0
246631,0,0,0
109679,0,0,0
24133,0,0,0
119433,0,0,0
299350,0,1,0
175244,0,0,0
26219,0,1,0
276680,0,0,0
155048,0,0,0
81448,0,0,0
275777,0,0,0
36656,0,1,0
149798,0,0,0
147081,0,0,0
127961,0,1,1
221076,0,0,0
69663,0,0,1
180820,0,1,0
221869,0,1,0
228167,0,1,1
191338,5,1,0
241557,0,1,2
298476,0,1,0
203695,0,1,0
124133,0,0,0
252048,4,0,1
142484,0,0,0
101845,0,1,1
75708,0,1,1
140535,0,0,0
122927,0,1,1
242843,0,1,0
195969,0,0,0
257731,0,0,0
227370,0,2,0
176258,0,1,0
147676,0,2,0
127968,1,0,0
3484,0,0,0
297811,0,1,1
166468,0,1,0
199040,0,1,0
175216,0,1,0
294898,0,1,0
137266,0,1,1
164489,0,0,0
53275,0,0,1
175770,0,0,0
227034,0,1,0
69088,0,0,1
250110,0,0,0
22273,0,0,1
235870,0,0,0
90898,0,1,0
96635,0,1,0
201298,0,1,0
252433,0,1,0
30510,0,0,0
124327,0,0,0
113870,0,0,0
86841,0,0,1
221518,0,0,0
35047,0,1,0
107822,0,1,0
59825,0,0,1
278683,8,0,0
291289,0,0,0
58836,0,2,0
77340,0,1,1
29091,0,0,0
217343,0,0,0
255489,0,0,1
79541,0,1,0
144092,0,1,0
200892,0,1,1
240414,0,1,1
22850,0,0,0
49763,0,0,1
69276,6,0,0
178203,0,1,0
165632,0,1,0
233529,0,0,0
183566,0,1,0
244935,0,2,1
139504,0,1,0
100137,0,2,0
214643,0,0,0
140817,0,0,0
286517,0,0,1
258123,0,0,1
27999,0,1,1
153244,0,0,1
116628,0,0,0
84554,0,0,0
167754,0,1,0
141124,0,1,0
264050,0,0,0
280679,0,0,1
212310,0,2,0
136442,0,0,0
103959,17,1,2
251467,0,0,0
183710,0,0,0
118275,0,0,0
9354,0,1,0
1387,0,0,0
73863,0,1,0
20093,2,1,0
47429,0,1,0
161103,0,1,1
192030,0,0,0
212869,0,0,0
81421,0,1,1
134045,0,0,0
214672,0,0,0
267910,0,0,0
90228,0,1,0
5268,0,0,0
74195,1,1,0
252743,0,0,0
1427,0,0,0
242849,0,1,1
19030,0,0,0
243615,0,1,0
225284,0,0,0
71988,0,0,1
105392,0,0,0
147230,4,0,0
149322,10,0,0
160342,0,0,0
184020,0,0,0
54321,0,0,0
56564,0,0,0
146646,0,1,1
164658,0,1,0
257740,0,0,0
136011,0,0,0
69227,0,1,0
44633,0,4,0
51589,0,0,1
201054,0,2,0
146910,0,0,0
233384,0,1,1
243519,5,1,1
31539,0,0,0
187414,2,0,0
36665,0,0,0
110062,0,0,0
66977,0,0,1
282741,0,0,0
50688,0,1,0
136847,0,0,0
106678,0,0,1
204388,2,0,0
34148,0,0,0
267764,0,0,0
210374,0,0,0
134518,0,0,1
64928,0,1,0
83466,0,1,1
90176,0,1,0
23518,0,1,0
122073,0,0,1
3676,0,1,0
246295,0,0,0
246084,0,0,1
10145,0,1,0
205744,0,1,1
210325,0,0,0
108868,0,0,0
229225,0,1,0
214146,0,0,0
255582,0,1,1
84069,0,0,0
114316,0,1,1
83545,0,1,0
206158,0,0,0
29333,0,0,0
135086,0,1,1
49451,0,0,0
267044,0,0,0
208679,1,4,0
86140,0,1,0
121592,0,1,0
65828,0,0,0
252443,0,0,0
280110,0,0,0
211844,0,0,0
287586,0,1,0
86725,0,1,0
143693,0,1,0
104862,0,1,1
53825,0,1,0
119131,0,2,0
145399,0,1,1
34931,0,0,0
288778,0,1,0
220695,0,0,0
278957,0,0,0
170537,1,1,0
296760,0,0,0
114366,0,0,0
144380,0,0,0
285557,0,1,0
42098,0,0,0
68940,0,1,0
185670,0,1,0
117774,1,0,0
140652,0,1,0
235142,0,0,1
37251,0,1,0
75117,0,0,0
128812,0,1,0
65248,0,1,0
221641,0,1,0
87023,0,1,0
270769,0,1,1
138779,2,0,0
236298,0,0,0
9664,0,1,0
297508,0,1,0
863,0,0,0
91175,0,0,0
229242,0,0,0
75274,0,1,1
183387,0,1,0
297288,0,1,0
92569,0,0,1
253736,0,0,0
272645,0,0,0
216357,0,0,0
106933,0,0,0
38878,0,1,0
151672,0,1,0
158389,0,0,0
115860,0,0,0
117215,0,0,1
60825,0,0,0
36731,0,0,0
97127,1,0,0
5247,0,1,0
243009,0,0,0
260558,0,1,1
119546,0,0,0
244475,0,1,1
243653,0,1,1
256881,1,0,0
210123,0,1,0
77951,0,0,0
282665,0,2,2
187102,0,2,0
201094,0,1,1
10592,0,1,0
54955,1,1,1
153443,0,0,0
196499,0,1,0
83740,0,1,0
294733,0,1,1
217805,0,0,0
216857,0,0,0
269591,0,0,0
92033,0,1,1
43587,0,1,0
272554,0,0,0
147973,0,0,1
6987,0,0,0
168060,0,0,0
55974,0,1,0
124722,0,2,0
66137,0,0,0
275778,0,0,1
290515,0,0,0
220078,8,1,0
159627,0,1,1
58739,0,1,0
60153,0,0,1
180823,0,1,1
252297,1,1,0
42156,3,0,0
256461,0,0,0
157271,0,0,1
153431,0,0,0
17397,0,0,1
61539,0,0,1
234902,0,1,0
52674,0,2,1
21567,0,2,0
140824,0,0,0
98127,0,0,0
37718,0,1,0
273563,0,0,0
129040,0,1,0
277284,0,0,0
242201,0,0,1
104375,0,0,0
71152,0,0,0
76429,0,1,0
156901,1,0,0
239201,0,0,0
153858,11,3,0
67257,0,0,0
224902,0,1,0
80756,0,0,1
2549,0,0,0
54912,0,1,1
202729,0,0,0
290486,0,1,0
9526,0,0,0
62594,0,0,1
104187,0,1,0
41485,0,1,1
174507,0,0,0
155952,0,1,1
224346,0,0,0
3456,0,0,0
197803,1,0,0
214169,0,1,0
183146,0,0,0
203289,0,0,1
5929,0,0,0
160711,0,0,0
121653,0,0,0
20236,0,0,0
139025,0,0,1
230149,0,0,1
82934,0,1,0
198450,0,1,1
205325,0,0,0
228042,0,1,0
215019,0,0,0
243246,0,0,0
215319,0,0,0
152942,0,1,1
283517,0,0,1
158005,0,1,1
44030,0,1,1
213447,0,0,0
80793,0,0,0
283253,0,0,0
105677,0,0,0
67505,0,0,1
168430,0,0,0
182964,0,0,0
193722,0,0,0
75254,0,1,1
80497,0,0,0
102625,0,0,0
260012,0,0,0
261430,0,1,0
5870,0,1,0
265093,0,0,0
53163,0,0,0
182249,0,1,0
198748,0,0,0
164253,0,0,0
151592,0,1,0
131536,0,1,0
279507,0,1,0
252114,0,1,1
139680,0,0,0
32170,0,1,1
89601,0,1,0
14681,0,0,0
218690,0,1,0
160339,0,1,0
193820,0,1,0
14997,0,0,0
282857,0,0,0
103248,0,1,0
273216,0,1,0
78843,0,0,0
149903,0,1,0
204820,0,0,0
197587,0,0,0
39412,0,0,0
193931,0,1,1
149442,0,0,0
61274,0,0,0
76773,0,1,0
71256,0,0,0
58002,0,1,0
203556,0,0,0
50804,0,0,0
64150,0,1,0
4064,0,1,1
241723,0,1,0
279936,0,0,1
173907,0,0,0
141309,0,0,0
207165,0,1,0
207485,0,0,1
266408,0,1,0
141163,0,1,0
119291,0,1,0
210592,0,1,1
282223,0,0,0
246571,0,0,1
230811,0,0,0
50595,0,1,0
219512,0,1,0
236292,0,0,0
149448,0,0,0
213142,0,0,0
197069,0,0,0
253656,0,1,1
225434,0,2,0
256213,0,0,0
54171,0,1,0
283495,0,0,0
47974,0,0,0
204663,0,0,0
149209,0,0,0
183125,0,0,0
170665,0,1,0
131683,3,1,0
217310,0,1,1
30693,0,0,0
227558,0,1,0
162388,0,0,0
206072,0,0,0
4031,0,1,1
10709,0,0,0
172461,0,1,1
129591,0,0,0
210769,7,0,0
261770,0,0,0
3781,0,1,1
26205,0,1,0
265512,0,0,0
46861,0,0,0
216716,0,1,0
257692,0,0,0
101861,0,2,1
53401,0,0,0
14843,0,1,0
90322,0,1,0
273633,0,3,1
244788,0,1,1
155009,0,1,0
143822,0,1,1
63020,0,0,0
75136,0,0,0
163168,0,0,0
262877,0,0,0
15124,0,0,1
228413,0,0,0
216891,0,0,1
146924,0,1,0
157252,0,1,1
98988,0,0,0
236599,0,0,0
110430,0,0,0
92202,0,2,0
130818,0,0,1
280837,0,1,0
216564,0,0,0
92366,0,0,2
142192,0,0,0
149943,0,0,0
171061,0,0,1
26276,0,1,0
75355,0,0,0
184109,0,0,0
246900,0,0,0
77362,0,0,0
232868,0,1,1
79332,0,1,0
20103,0,0,0
218194,0,0,0
252863,0,0,0
189946,0,1,1
49041,0,0,1
48903,0,1,1
256185,0,0,2
167630,0,0,0
4613,0,1,1
237042,0,1,0
183279,0,1,2
47912,0,0,0
178256,0,1,0
270061,0,0,0
117612,0,0,0
41539,0,1,1
62504,0,1,0
295535,0,0,0
35811,0,1,1
219471,0,0,0
77192,0,0,0
223228,0,0,0
233490,0,1,0
23995,0,1,0
56473,0,0,0
35340,0,0,0
33556,0,2,0
285867,0,0,0
201985,0,2,1
246822,0,1,0
263955,0,0,0
117640,1,1,1
40368,0,0,0
91804,0,1,0
25480,0,0,0
188003,3,2,0
31211,0,0,1
217102,0,0,0
237796,0,1,1
99649,0,1,0
91827,0,0,1
132382,0,1,0
293720,0,1,0
114296,0,0,0
159621,0,2,1
154376,0,0,0
293959,0,0,0
228986,0,1,0
201530,0,1,0
124532,0,0,0
214852,0,0,0
99848,0,0,0
49189,0,0,0
71770,0,0,0
128858,0,0,0
75178,0,0,0
78064,0,1,1
55266,0,0,0
283619,0,0,0
297703,0,0,0
238455,0,0,2
65078,0,0,0
16961,0,0,0
140408,0,1,0
221307,0,0,0
88517,0,1,1
228690,0,0,0
78911,0,1,0
226638,0,1,1
83242,0,0,0
207625,0,0,0
195118,0,0,0
246796,0,1,0
23527,0,1,0
64582,0,0,0
119048,0,1,0
256211,0,0,1
51695,3,0,0
104128,0,1,0
237786,0,0,0
142313,0,2,1
54030,0,0,0
195867,0,1,0
56087,0,0,0
277491,0,0,0
19022,0,0,0
24659,1,0,0
72946,9,2,1
293721,0,1,1
292583,0,1,0
11811,0,2,0
45395,0,1,0
196797,0,1,0
2620,0,0,0
222449,0,1,0
77854,0,1,1
135337,0,0,0
266928,0,1,1
71464,0,0,0
151800,0,1,0
141675,0,1,1
156352,2,0,0
52512,0,0,1
277505,0,0,0
283024,0,1,1
296988,0,1,1
275022,0,0,0
274460,0,1,0
271306,0,1,0
177209,0,2,0
264157,1,1,1
20888,0,0,0
172144,0,0,0
264082,0,1,0
188246,0,1,0
292763,0,0,0
151531,0,1,0
265487,0,0,1
129988,0,0,0
62615,0,0,0
195620,2,0,0
201761,0,0,0
1356,0,0,1
254384,0,0,0
274745,4,0,1
203073,0,0,0
124259,0,0,0
53669,0,1,1
113925,0,0,1
83789,0,0,1
24747,0,0,0
172048,0,0,0
179803,0,0,0
111454,1,1,0
92908,0,1,1
186432,0,0,0
50254,0,0,0
197235,0,1,1
124474,0,0,0
200623,0,0,0
16353,0,0,1
123394,0,1,1
193759,0,1,0
169875,0,0,0
94973,0,0,0
205635,0,1,0
245241,0,0,0
242381,0,0,0
62873,0,0,0
132527,0,1,0
21317,0,1,0
24915,0,1,0
152220,0,0,0
193679,0,0,0
229340,0,1,0
216963,0,0,0
114071,0,1,0
40294,0,0,0
272985,0,0,0
10845,0,0,0
171094,6,1,0
135023,0,1,0
55453,5,0,0
103126,0,0,0
29266,0,0,1
15156,0,1,0
10918,0,0,0
283519,3,1,0
228440,0,0,1
148571,0,0,1
151847,0,1,0
209559,0,1,0
258222,0,1,0
188901,0,0,0
140615,0,0,0
98917,2,0,0
227216,0,2,1
185438,0,1,0
95635,0,0,0
147380,0,0,0
227707,0,1,0
168370,0,0,0
288796,0,1,0
105964,0,0,0
169046,0,0,0
113490,0,0,1
197651,0,0,0
223042,0,0,0
4180,0,0,0
186932,0,1,0
75912,0,1,1
14168,0,0,0
217621,0,0,0
154988,0,1,0
52212,0,1,1
170239,0,3,0
94633,0,0,0
175787,1,0,0
70789,0,0,0
270243,0,0,0
263712,0,0,0
176525,0,1,0
148556,0,1,0
98431,0,1,1
6410,0,1,0
277218,0,1,1
106108,0,0,0
193632,0,1,0
268828,0,3,1
217245,0,1,0
36693,0,1,0
44848,1,0,0
6852,0,0,0
16261,2,1,0
127714,0,2,1
181650,0,1,0
75684,0,0,0
135823,0,1,0
274140,0,1,0
143101,0,1,1
150710,0,1,1
229391,0,0,0
141951,0,0,0
7288,0,0,0
240954,0,0,0
153163,0,0,0
269140,0,1,0
62675,0,0,1
54496,0,0,0
146449,0,0,0
182265,1,1,0
219790,0,0,0
46003,0,0,0
57543,0,0,0
29892,0,1,1
276816,0,0,1
159625,0,0,0
21176,0,0,0
296335,0,0,0
195024,0,1,0
161413,0,1,1
26772,0,0,0
92235,0,0,0
192829,1,0,0
146212,0,0,0
197207,0,0,0
89313,0,1,2
6237,0,0,0
111622,0,2,1
269966,0,0,0
257050,0,0,0
287977,0,1,1
297175,0,0,0
94632,0,1,0
196950,0,0,0
234807,0,0,0
53,0,0,0
288039,0,1,0
44292,0,1,1
137625,0,1,1
217924,0,1,0
286393,0,0,0
282442,0,0,0
179802,0,0,0
57282,12,1,0
155697,0,0,0
91197,0,1,0
238903,0,0,0
79979,0,0,1
295383,0,0,0
34393,0,0,0
181130,0,0,0
32485,1,0,0
187889,0,0,0
228613,0,0,1
197168,0,1,2
279422,0,2,1
163919,0,0,0
69294,0,0,0
290192,0,0,0
75555,0,0,1
239955,0,2,1
10089,0,1,0
215634,2,1,1
219792,0,0,0
275193,0,1,1
203708,0,0,0
105973,0,0,0
64878,0,1,0
162507,0,0,0
239868,0,1,0
23009,0,0,0
184136,0,0,0
47870,0,0,1
286502,0,2,0
222457,0,1,0
76777,0,1,0
5616,0,0,1
27769,0,0,0
271673,0,0,0
6317,0,1,0
140225,0,0,0
173817,0,1,0
30692,0,0,1
137019,0,1,1
277625,0,1,1
128898,0,0,0
178408,0,1,0
83120,0,1,0
245719,4,1,0
1091,0,3,0
123691,0,0,0
102917,0,0,0
51059,0,0,0
77048,0,0,0
81624,0,0,1
26145,1,1,0
129527,0,0,0
128288,0,0,0
275031,0,0,0
137616,0,0,0
235407,0,1,1
265703,0,0,0
294601,0,0,0
64060,0,1,1
272336,0,0,0
244076,0,0,0
122459,0,0,1
103584,0,1,0
120478,0,0,0
267592,0,2,4
144627,0,0,0
116192,0,0,0
45247,0,1,0
103438,0,0,0
198049,0,0,0
212014,0,1,1
167282,0,0,0
104365,0,2,0
99338,0,0,0
237298,0,0,1
119320,0,1,0
65269,0,2,1
235549,0,0,0
25882,0,0,0
5626,0,0,0
44672,0,0,0
204143,0,0,0
178083,0,1,0
95168,0,0,0
11362,0,0,1
31605,0,0,1
4065,0,1,1
279764,0,0,0
238329,0,0,0
121584,0,0,0
192616,0,0,0
274704,0,0,0
107027,0,0,0
43542,0,2,0
155665,0,1,1
215380,0,0,0
5009,0,0,0
191135,0,1,1
185191,0,0,0
292260,0,0,0
188605,1,1,1
12575,0,0,0
159705,0,2,1
138128,3,0,0
105801,0,0,1
8218,0,1,0
24561,0,0,0
91905,0,1,0
138777,0,1,0
295617,0,0,0
32683,0,0,1
295210,0,0,0
270205,0,0,0
251483,0,0,2
259460,0,0,0
204686,0,0,1
228459,0,0,0
265322,0,1,0
279169,0,0,0
273559,0,0,0
147560,0,0,0
45474,0,0,0
256116,0,1,1
153017,0,0,0
78682,0,1,1
49969,0,1,0
278406,0,1,0
252647,0,1,1
20865,0,1,1
138508,0,1,1
57958,0,1,0
200453,0,1,0
231255,2,0,1
58714,0,0,0
4394,0,0,0
258433,0,1,0
5653,0,1,0
101937,0,0,0
266950,0,0,0
194765,0,1,0
167985,0,0,0
253358,0,0,0
53427,0,0,0
15295,0,1,0
274029,0,1,1
29620,0,0,1
76724,0,0,0
196827,0,0,0
81987,0,0,0
56466,0,1,0
57496,0,1,0
131793,0,0,0
157052,0,0,0
112019,0,0,0
101246,0,0,0
279091,0,1,0
239398,0,0,0
141113,0,1,0
168395,0,0,0
153788,0,0,0
205075,0,0,0
117362,0,0,1
109529,0,1,0
48312,0,1,0
115614,0,0,0
226241,0,0,0
237753,0,1,1
215073,0,0,1
15706,0,1,0
37086,0,0,0
197164,0,1,0
92104,0,0,0
106155,0,1,0
9206,0,1,1
128453,0,0,1
109455,0,0,1
192227,2,0,0
140446,0,1,0
195725,0,0,0
220485,0,0,1
75726,0,0,0
266537,0,0,0
76299,8,1,0
207915,0,1,0
173300,0,2,1
89666,0,2,0
232070,0,0,0
260155,0,0,0
161251,0,2,2
108771,0,0,0
74118,0,1,1
38015,0,0,0
204172,0,0,0
287351,0,1,1
158917,0,1,1
256598,0,1,0
282694,8,0,0
177601,0,0,0
116446,0,0,0
199603,0,0,0
151066,0,1,0
66969,0,1,0
114712,0,0,0
147809,13,2,0
13858,0,1,0
157546,0,0,0
205520,0,1,0
25366,0,0,0
125679,0,1,0
279061,0,1,0
199299,0,1,0
110453,0,0,0
11157,0,0,0
184420,0,0,0
48097,0,0,0
41781,0,0,0
46660,0,0,0
6264,0,2,1
264086,0,1,0
49985,0,0,0
44413,0,1,1
88492,0,1,1
209472,0,0,0
200273,0,0,0
57132,0,0,0
40488,0,1,1
268184,4,1,0
105513,0,1,0
111525,0,0,0
158685,0,0,0
227539,0,1,0
203563,0,0,0
56504,0,2,1
161106,0,0,0
232585,0,1,0
203599,2,0,0
146809,0,1,0
260698,0,1,0
240450,0,0,1
252950,0,0,0
241660,0,1,0
299781,0,0,0
105295,0,0,0
10671,4,1,0
117236,0,0,0
153143,0,0,1
283659,0,0,0
168222,0,0,0
69923,0,0,0
274616,0,1,0
174665,0,0,1
139142,0,0,0
192177,0,0,0
232054,0,1,0
148871,0,1,0
225351,0,1,0
128342,0,1,0
60382,0,1,0
22246,1,0,0
154340,0,1,1
78896,0,0,0
2119,1,0,0
230121,0,1,1
54701,0,0,1
210776,0,1,0
154954,0,1,1
219992,0,0,0
165363,0,0,0
58301,0,0,0
53182,0,1,0
82724,0,1,0
98894,0,0,0
121970,0,2,0
291612,0,0,0
123373,5,0,0
100473,0,1,0
211192,0,1,1
34894,0,1,0
242183,0,0,0
103019,0,0,0
6396,0,0,0
32475,0,1,0
259721,0,0,0
66956,4,1,0
103471,0,0,0
226164,0,0,0
219834,0,1,1
202375,0,1,0
292103,0,0,0
