id,ranking_en_provincia,ranking_en_ciudad,ranking_en_provincia_ciudad,ranking_en_provincia_tipodepropiedad,intervalo_metros_cubiertos,ranking_en_provincia_intervalo_metros_totales,ranking_en_provincia_intervalo_metros_cubiertos,ranking_en_tipodepropiedad_intervalo_metros_totales,ranking_en_tipodepropiedad_intervalo_metros_cubiertos
286502,6,15,15,9,Grupo2,29,36,3,4
222457,1,12,12,1,Grupo1,1,1,4,5
76777,1,14,14,1,Grupo2,1,2,4,7
5616,1,26,26,3,Grupo3,7,7,3,3
27769,1,2,2,1,Grupo3,7,7,8,8
271673,10,48,48,14,Grupo5,47,51,1,1
6317,21,38,38,26,Grupo4,100,87,3,2
140225,1,2,2,1,Grupo1,1,1,4,5
173817,24,54,56,34,Grupo5,118,146,1,1
30692,24,54,56,34,Grupo3,104,98,2,3
137019,3,3,3,4,Grupo1,19,18,5,6
277625,2,8,8,2,Grupo5,8,4,2,1
128898,1,12,12,1,Grupo1,1,1,4,5
178408,5,75,74,5,Grupo1,49,33,6,6
83120,2,10,10,2,Grupo5,2,4,1,1
245719,1,40,40,3,Grupo4,7,5,3,2
1091,10,48,48,14,Grupo4,37,41,2,2
123691,5,6,6,5,Grupo5,24,11,2,1
102917,33,490,425,325,Grupo5,157,165,21,21
51059,1,12,12,1,Grupo2,4,2,7,7
77048,3,3,3,20,Grupo2,19,15,7,7
81624,11,17,17,21,Grupo1,38,70,1,6
26145,23,42,42,36,Grupo5,97,114,3,1
129527,2,31,31,2,Grupo5,8,4,2,1
128288,1,2,2,3,Grupo1,1,1,6,6
275031,5,75,74,5,Grupo3,20,21,5,3
137616,26,65,64,127,Grupo2,111,121,12,20
235407,2,52,52,2,Grupo1,5,6,6,6
265703,7,4,4,10,Grupo5,25,31,1,1
294601,1,7,7,1,Grupo2,4,2,7,7
64060,3,3,3,4,Grupo2,19,15,5,4
272336,1,7,7,1,Grupo2,4,2,7,7
244076,2,13,13,42,Grupo5,2,4,12,13
122459,13,39,39,16,Grupo2,135,62,6,4
103584,29,239,242,48,Grupo5,131,148,1,1
120478,2,52,52,11,Grupo2,11,10,16,15
267592,4,33,33,40,Grupo1,44,37,4,5
144627,4,307,302,6,Grupo1,44,37,6,6
116192,1,25,25,1,Grupo4,6,5,9,9
45247,6,18,18,38,Grupo5,30,24,14,12
103438,1,2,2,1,Grupo1,1,1,4,5
198049,1,50,49,3,Grupo3,6,7,2,3
212014,20,78,77,30,Grupo3,95,91,3,3
167282,16,28,28,68,Grupo4,82,82,14,10
104365,9,73,72,12,Grupo3,35,43,2,3
99338,2,36,35,11,Grupo5,2,4,10,12
237298,6,84,84,9,Grupo1,33,40,6,6
119320,5,6,6,5,Grupo3,22,21,3,3
65269,2,30,30,2,Grupo2,5,10,6,4
235549,1,2,2,27,Grupo3,3,7,12,18
25882,1,7,7,1,Grupo2,4,2,7,7
5626,1,2,2,1,Grupo3,7,7,8,8
44672,2,8,8,11,Grupo3,8,9,14,11
204143,9,83,82,12,Grupo4,35,39,2,2
178083,1,35,34,1,Grupo1,1,1,4,5
95168,12,19,19,76,Grupo4,41,49,17,17
11362,2,30,30,2,Grupo1,5,6,6,6
31605,6,15,15,9,Grupo1,33,40,6,6
4065,15,123,123,18,Grupo2,52,61,3,4
279764,7,4,4,10,Grupo2,25,28,1,4
238329,1,9,9,1,Grupo3,7,7,8,8
121584,1,24,24,56,Grupo1,1,1,19,19
192616,1,40,40,3,Grupo4,4,5,5,2
274704,3,188,190,4,Grupo5,12,13,1,1
107027,2,22,22,2,Grupo4,8,8,2,2
43542,1,2,2,3,Grupo4,1,5,6,2
155665,2,36,35,2,Grupo4,8,8,2,2
215380,4,64,63,6,Grupo2,10,22,1,4
5009,2,74,73,2,Grupo2,11,10,5,4
191135,3,3,3,20,Grupo1,14,18,4,5
185191,9,20,20,12,Grupo5,23,35,1,1
292260,11,17,17,126,Grupo4,61,57,25,29
188605,3,23,23,4,Grupo3,15,14,3,3
12575,16,28,28,53,Grupo5,76,94,3,1
159705,29,98,98,48,Grupo3,123,136,5,3
138128,2,102,102,2,Grupo5,2,4,1,1
105801,1,45,45,3,Grupo3,7,7,3,3
8218,2,10,10,2,Grupo5,2,4,1,1
24561,1,12,12,1,Grupo2,4,2,7,7
91905,4,1,1,6,Grupo5,10,19,1,1
138777,1,2,2,1,Grupo4,3,5,11,9
295617,19,165,167,24,Grupo5,70,117,1,1
32683,3,3,3,4,Grupo1,14,18,6,6
295210,1,2,2,1,Grupo2,4,2,7,7
270205,7,4,4,33,Grupo3,32,32,8,8
251483,1,2,2,54,Grupo3,7,7,35,40
259460,5,6,6,28,Grupo2,20,23,7,7
204686,5,41,41,5,Grupo5,24,11,2,1
228459,1,2,2,1,Grupo2,4,2,7,7
265322,1,2,2,1,Grupo2,4,2,7,7
279169,2,21,21,11,Grupo2,8,10,14,15
273559,2,10,10,11,Grupo2,11,10,16,15
147560,9,103,103,12,Grupo5,23,35,1,1
45474,1,9,9,13,Grupo5,3,3,10,12
256116,20,78,77,30,Grupo3,95,91,3,3
153017,1,12,12,3,Grupo5,3,3,1,1
78682,3,51,51,4,Grupo3,15,14,3,3
49969,1,9,9,1,Grupo2,4,2,7,7
278406,22,60,59,35,Grupo1,69,119,5,6
252647,21,38,38,26,Grupo1,98,109,5,6
20865,4,1,1,6,Grupo3,18,12,3,3
138508,5,44,44,5,Grupo3,24,21,2,3
57958,1,14,14,1,Grupo1,1,1,4,5
200453,4,1,1,6,Grupo5,10,19,1,1
231255,30,104,105,55,Grupo3,132,135,2,3
58714,25,79,78,97,Grupo2,101,100,16,15
4394,5,34,36,5,Grupo5,24,11,2,1
258433,3,3,3,4,Grupo2,19,15,5,4
5653,1,7,7,1,Grupo1,1,1,4,5
101937,6,18,18,58,Grupo3,29,29,18,18
266950,6,18,18,9,Grupo4,29,27,3,2
194765,7,4,4,10,Grupo4,32,38,3,2
167985,1,2,2,1,Grupo4,6,5,9,9
253358,13,46,46,179,Grupo2,51,62,20,50
53427,2,10,10,2,Grupo4,8,8,2,2
15295,1,9,9,13,Grupo5,3,3,10,12
274029,4,1,1,6,Grupo1,44,37,6,6
29620,5,6,6,5,Grupo4,22,20,3,2
76724,1,12,12,1,Grupo1,1,1,4,5
196827,3,3,3,4,Grupo4,12,17,1,2
81987,5,34,36,5,Grupo4,22,20,3,2
56466,4,1,1,6,Grupo1,26,37,5,6
57496,7,4,4,33,Grupo4,39,38,9,9
131793,9,20,20,45,Grupo1,40,44,4,5
157052,1,9,9,1,Grupo2,4,2,7,7
112019,1,2,2,1,Grupo2,4,2,7,7
101246,2,59,58,2,Grupo4,9,8,3,2
279091,3,211,218,4,Grupo3,19,14,5,3
239398,1,14,14,3,Grupo2,4,2,5,4
141113,23,120,120,85,Grupo3,103,104,14,11
168395,8,5,5,70,Grupo5,16,26,12,13
153788,10,109,111,51,Grupo2,42,50,7,7
205075,2,106,106,42,Grupo5,2,4,12,13
117362,10,48,48,14,Grupo3,42,42,5,3
109529,1,35,34,1,Grupo1,1,1,4,5
48312,2,59,58,111,Grupo3,2,9,33,44
115614,3,66,65,20,Grupo1,14,18,4,5
226241,1,7,7,1,Grupo2,4,2,7,7
237753,5,34,36,5,Grupo1,13,33,1,6
215073,3,3,3,4,Grupo4,19,17,5,2
15706,1,2,2,1,Grupo1,1,1,4,5
37086,8,5,5,8,Grupo4,16,25,1,2
197164,1,9,9,137,Grupo5,6,3,53,47
92104,9,73,72,12,Grupo5,23,35,1,1
106155,4,1,1,6,Grupo3,10,12,1,3
9206,14,27,27,17,Grupo1,56,34,5,6
128453,2,8,8,2,Grupo4,9,8,3,2
109455,5,6,6,5,Grupo4,22,20,3,2
192227,13,46,46,16,Grupo2,68,62,3,4
140446,3,3,3,25,Grupo3,12,14,10,11
195725,2,8,8,2,Grupo5,2,4,1,1
220485,5,41,41,5,Grupo5,13,11,1,1
75726,11,17,17,21,Grupo3,61,47,2,3
266537,3,23,23,4,Grupo4,15,17,3,2
76299,2,87,87,2,Grupo3,5,9,6,3
207915,3,16,16,20,Grupo3,15,14,8,8
173300,13,39,39,16,Grupo5,48,58,2,1
89666,1,50,49,3,Grupo3,7,7,3,3
232070,4,1,1,6,Grupo5,10,19,1,1
260155,1,2,2,1,Grupo1,1,1,4,5
161251,1,24,24,3,Grupo4,6,5,2,2
108771,8,5,5,8,Grupo4,27,25,2,2
74118,3,3,3,20,Grupo1,14,18,4,5
38015,7,4,4,10,Grupo5,39,31,2,1
204172,4,1,1,6,Grupo2,26,22,5,4
287351,3,3,3,4,Grupo3,15,14,3,3
158917,19,47,47,24,Grupo4,112,107,2,2
256598,9,517,482,12,Grupo3,23,43,1,3
282694,1,12,12,1,Grupo4,6,5,9,9
177601,1,24,24,3,Grupo2,7,2,3,4
116446,1,2,2,1,Grupo3,6,7,9,8
199603,3,3,3,4,Grupo2,15,15,3,4
151066,1,35,34,3,Grupo1,1,1,6,6
66969,2,22,22,2,Grupo5,8,4,2,1
114712,9,20,20,12,Grupo4,35,39,2,2
147809,23,42,42,85,Grupo5,103,114,14,12
13858,3,51,51,4,Grupo1,14,18,6,6
157546,4,33,33,6,Grupo5,10,19,1,1
205520,15,29,29,18,Grupo2,63,61,2,4
25366,8,5,5,8,Grupo3,16,30,1,3
125679,16,28,28,29,Grupo2,84,66,7,7
279061,1,11,11,1,Grupo1,1,1,4,5
199299,1,14,14,1,Grupo1,1,1,4,5
110453,2,8,8,2,Grupo5,8,4,2,1
11157,1,25,25,1,Grupo4,3,5,11,9
184420,9,103,103,12,Grupo5,23,35,1,1
48097,4,1,1,6,Grupo1,26,37,5,6
41781,10,43,43,51,Grupo2,42,50,7,7
46660,8,5,5,8,Grupo5,16,26,1,1
6264,3,61,60,4,Grupo1,14,18,6,6
264086,1,24,24,1,Grupo1,1,1,4,5
49985,1,11,11,13,Grupo3,4,7,16,11
44413,3,3,3,4,Grupo5,12,13,1,1
88492,5,34,36,5,Grupo4,22,20,3,2
209472,10,56,55,14,Grupo5,47,51,1,1
200273,1,26,26,1,Grupo1,1,1,4,5
57132,9,20,20,12,Grupo3,35,43,2,3
40488,2,70,69,11,Grupo1,11,6,16,16
268184,7,4,4,33,Grupo4,39,38,9,9
105513,2,21,21,2,Grupo1,5,6,6,6
111525,9,20,20,214,Grupo1,40,44,24,24
158685,4,1,1,6,Grupo5,17,19,2,1
227539,1,7,7,1,Grupo1,1,1,4,5
203563,4,1,1,19,Grupo3,10,12,10,11
56504,3,3,3,4,Grupo3,14,14,6,3
161106,13,39,39,152,Grupo4,51,54,21,29
232585,24,71,70,34,Grupo3,104,98,2,3
203599,2,36,35,2,Grupo5,8,4,2,1
146809,2,30,30,2,Grupo2,9,10,3,4
260698,8,5,5,8,Grupo4,27,25,2,2
240450,1,2,2,63,Grupo5,3,3,33,31
252950,1,2,2,27,Grupo5,3,3,12,13
241660,1,14,14,1,Grupo1,1,1,4,5
299781,9,20,20,45,Grupo2,54,45,7,7
105295,6,18,18,38,Grupo4,30,27,14,10
10671,9,113,113,32,Grupo3,23,43,10,11
117236,1,9,9,1,Grupo2,4,2,7,7
153143,1,11,11,3,Grupo4,6,5,2,2
283659,6,18,18,38,Grupo4,29,27,13,10
168222,27,99,99,108,Grupo1,144,144,4,5
69923,1,11,11,13,Grupo2,1,2,15,15
274616,1,24,24,1,Grupo1,1,1,4,5
174665,5,6,6,5,Grupo3,22,21,3,3
139142,7,4,4,10,Grupo3,39,32,2,3
192177,7,4,4,33,Grupo2,25,28,11,7
232054,2,132,133,2,Grupo1,5,6,6,6
148871,30,104,105,55,Grupo2,143,137,5,4
225351,2,30,30,2,Grupo1,5,6,6,6
128342,1,2,2,1,Grupo2,4,2,7,7
60382,6,63,62,31,Grupo3,29,29,8,8
22246,5,44,44,5,Grupo1,22,33,3,6
154340,17,32,32,22,Grupo2,72,83,5,4
78896,2,10,10,2,Grupo5,2,4,1,1
2119,11,17,17,21,Grupo3,43,47,3,3
230121,3,51,51,4,Grupo3,15,14,3,3
54701,19,90,90,24,Grupo3,53,84,5,3
210776,1,2,2,1,Grupo1,1,1,4,5
154954,24,54,56,34,Grupo2,104,103,2,4
219992,5,6,6,59,Grupo3,13,21,21,28
165363,6,18,18,9,Grupo3,34,29,5,3
58301,1,12,12,3,Grupo4,6,5,2,2
53182,6,15,15,38,Grupo1,33,40,15,16
82724,1,12,12,1,Grupo4,3,5,11,9
98894,2,8,8,2,Grupo4,2,8,1,2
121970,7,4,4,33,Grupo2,31,28,7,7
291612,3,16,16,81,Grupo5,12,13,20,23
123373,1,7,7,54,Grupo5,3,3,26,22
100473,9,103,103,12,Grupo4,35,39,2,2
211192,7,4,4,10,Grupo2,25,28,1,4
34894,1,14,14,3,Grupo3,6,7,2,3
242183,1,35,34,27,Grupo5,6,3,17,13
103019,2,31,31,11,Grupo1,5,6,15,16
6396,8,5,5,70,Grupo5,16,26,12,13
32475,13,108,107,16,Grupo2,68,62,3,4
259721,1,12,12,1,Grupo2,4,2,7,7
66956,14,27,27,17,Grupo1,56,34,5,6
103471,1,7,7,1,Grupo2,4,2,7,7
226164,5,69,68,341,Grupo1,49,33,96,83
219834,6,63,62,9,Grupo2,34,36,5,4
202375,14,27,27,17,Grupo2,50,53,6,4
292103,2,31,31,11,Grupo3,8,9,14,11
136596,18,76,75,112,Grupo5,58,71,12,13
63863,1,35,34,3,Grupo2,1,2,6,4
268600,6,63,62,38,Grupo2,29,36,13,15
79871,5,6,6,5,Grupo5,13,11,1,1
238405,3,3,3,4,Grupo4,12,17,1,2
147791,25,79,78,97,Grupo2,116,100,13,15
111152,9,73,72,12,Grupo5,23,35,1,1
159304,26,65,64,44,Grupo2,113,121,5,4
179867,1,9,9,1,Grupo2,3,2,11,7
74922,13,46,46,16,Grupo3,77,68,5,3
79169,1,9,9,1,Grupo1,1,1,4,5
119842,4,1,1,6,Grupo3,26,12,5,3
281727,4,1,1,6,Grupo5,10,19,1,1
164639,24,71,70,34,Grupo1,59,63,3,6
252531,1,26,26,3,Grupo3,6,7,2,3
88201,2,10,10,2,Grupo4,9,8,3,2
286588,3,3,3,25,Grupo3,19,14,16,11
166186,5,6,6,5,Grupo3,13,21,1,3
272183,4,33,33,6,Grupo3,26,12,5,3
81906,1,14,14,13,Grupo4,4,5,16,10
12621,4,33,33,19,Grupo2,18,22,13,15
232524,10,48,48,60,Grupo3,45,42,18,18
126376,3,3,3,25,Grupo4,21,17,14,10
269652,3,3,3,4,Grupo3,12,14,1,3
123294,1,40,40,3,Grupo5,6,3,2,1
128333,3,3,3,4,Grupo5,21,13,2,1
225495,2,8,8,7,Grupo4,8,8,9,9
51278,22,60,59,35,Grupo3,110,105,2,3
87665,10,109,111,14,Grupo3,45,42,3,3
173253,10,126,127,14,Grupo1,37,67,2,6
172826,2,8,8,2,Grupo5,8,4,2,1
257597,1,2,2,1,Grupo2,4,2,7,7
72094,2,22,22,7,Grupo3,9,9,8,8
264410,1,7,7,1,Grupo1,1,1,4,5
276009,3,66,65,4,Grupo3,19,14,5,3
282405,4,1,1,39,Grupo3,17,12,17,18
225563,2,22,22,69,Grupo3,2,9,21,28
186617,3,16,16,4,Grupo2,15,15,3,4
223517,1,11,11,1,Grupo1,1,1,4,5
40437,3,3,3,25,Grupo4,15,17,13,10
46807,13,39,39,16,Grupo2,68,62,3,4
114420,13,39,39,16,Grupo2,48,62,2,4
20332,1,26,26,3,Grupo5,6,3,2,1
76982,5,6,6,5,Grupo2,49,23,6,4
192917,4,1,1,6,Grupo4,17,16,2,2
239465,7,4,4,10,Grupo3,32,32,3,3
79578,2,13,13,7,Grupo4,8,8,9,9
225191,16,28,28,29,Grupo5,83,94,11,14
36220,2,130,131,102,Grupo3,9,9,42,41
253745,5,44,44,5,Grupo2,20,23,5,4
82869,3,145,147,4,Grupo4,12,17,1,2
99081,1,50,49,3,Grupo4,7,5,3,2
71576,3,3,3,20,Grupo2,15,15,8,7
96517,1,2,2,1,Grupo4,6,5,9,9
260319,2,13,13,2,Grupo5,2,4,1,1
240855,1,2,2,1,Grupo2,4,2,7,7
6673,4,67,66,6,Grupo2,17,22,2,4
237974,1,2,2,3,Grupo4,6,5,2,2
54475,8,5,5,8,Grupo4,16,25,1,2
63233,1,45,45,73,Grupo4,6,5,34,34
67390,2,13,13,2,Grupo5,2,4,1,1
164006,1,2,2,1,Grupo2,1,2,4,7
77826,3,3,3,20,Grupo3,15,14,8,8
77195,5,372,381,5,Grupo5,24,11,2,1
133497,1,2,2,3,Grupo2,6,2,2,4
239874,2,13,13,7,Grupo4,8,8,9,9
128984,3,16,16,4,Grupo2,12,15,1,4
198180,1,2,2,1,Grupo2,4,2,7,7
131325,3,3,3,4,Grupo1,14,18,6,6
93815,4,1,1,6,Grupo2,17,22,2,4
68673,1,26,26,3,Grupo2,1,2,6,4
277297,2,70,69,2,Grupo1,5,6,6,6
260450,1,26,26,3,Grupo4,3,5,1,2
14666,3,363,358,4,Grupo1,14,18,6,6
290418,3,66,65,4,Grupo4,21,17,2,2
147622,6,63,62,9,Grupo5,28,24,1,1
250209,1,2,2,1,Grupo2,4,2,7,7
244813,5,44,44,5,Grupo2,13,23,1,4
250496,8,5,5,8,Grupo5,16,26,1,1
93031,18,76,75,23,Grupo3,74,76,5,3
131390,1,2,2,13,Grupo3,7,7,13,11
208982,4,1,1,6,Grupo3,10,12,1,3
174041,2,13,13,2,Grupo5,2,4,1,1
207693,7,4,4,10,Grupo3,32,32,3,3
155084,2,13,13,7,Grupo3,9,9,8,8
102873,3,16,16,4,Grupo4,19,17,5,2
102802,1,11,11,3,Grupo5,3,3,1,1
191103,11,17,17,21,Grupo5,38,48,1,1
45791,10,55,54,14,Grupo1,42,67,5,6
31318,3,23,23,4,Grupo4,21,17,2,2
215609,2,74,73,11,Grupo1,5,6,15,16
10738,2,8,8,2,Grupo5,8,4,2,1
223498,11,17,17,21,Grupo1,78,70,6,6
183766,20,57,57,30,Grupo3,102,91,6,3
295229,6,15,15,31,Grupo4,30,27,9,9
109651,3,3,3,4,Grupo3,12,14,1,3
211383,4,1,1,19,Grupo3,18,12,13,11
273411,6,15,15,9,Grupo2,28,36,1,4
237647,2,36,35,11,Grupo3,11,9,16,11
2842,4,1,1,19,Grupo5,17,19,14,12
183023,1,7,7,1,Grupo1,1,1,4,5
59008,2,13,13,2,Grupo5,2,4,1,1
241597,16,28,28,29,Grupo2,83,66,11,7
274088,12,19,19,15,Grupo3,41,55,2,3
107434,22,60,59,35,Grupo5,110,106,2,1
93867,2,21,21,2,Grupo2,11,10,5,4
216630,1,24,24,1,Grupo1,1,1,4,5
81323,11,17,17,126,Grupo1,38,70,21,19
68104,1,26,26,56,Grupo5,3,3,21,21
285042,3,16,16,4,Grupo5,21,13,2,1
138630,14,27,27,17,Grupo2,106,53,2,4
281258,1,40,40,56,Grupo1,1,1,19,19
296483,1,2,2,3,Grupo4,6,5,2,2
189115,2,21,21,2,Grupo5,2,4,1,1
225747,5,34,36,5,Grupo4,22,20,3,2
65863,1,14,14,1,Grupo1,1,1,4,5
162073,6,15,15,9,Grupo2,28,36,1,4
152819,1,2,2,1,Grupo1,1,1,4,5
270203,1,2,2,1,Grupo3,7,7,8,8
271962,4,1,1,6,Grupo3,18,12,3,3
22828,4,33,33,6,Grupo4,17,16,2,2
243025,1,37,37,13,Grupo3,1,7,15,11
1747,11,17,17,21,Grupo4,38,57,1,2
202863,14,27,27,17,Grupo1,50,34,6,6
186170,8,5,5,8,Grupo3,27,30,2,3
170542,7,4,4,10,Grupo5,39,31,2,1
228019,1,26,26,3,Grupo4,7,5,3,2
82680,23,42,42,36,Grupo5,79,114,1,1
41902,5,41,41,5,Grupo5,24,11,2,1
92801,8,118,118,8,Grupo2,27,56,2,4
137627,1,9,9,1,Grupo5,3,3,11,14
61058,3,3,3,25,Grupo1,14,18,15,16
189109,8,5,5,8,Grupo4,16,25,1,2
1451,4,1,1,71,Grupo4,17,16,25,29
225734,1,2,2,3,Grupo5,6,3,2,1
119737,7,4,4,10,Grupo4,32,38,3,2
43364,2,8,8,66,Grupo4,11,8,43,32
5555,10,48,48,14,Grupo5,37,51,2,1
237421,2,21,21,11,Grupo3,8,9,14,11
240840,6,15,15,9,Grupo3,33,29,6,3
36639,2,13,13,7,Grupo2,11,10,7,7
127832,1,14,14,3,Grupo5,3,3,1,1
171446,10,55,54,14,Grupo2,67,50,6,4
97774,15,29,29,18,Grupo2,52,61,3,4
61781,11,17,17,37,Grupo3,43,47,8,8
241135,2,10,10,42,Grupo4,8,8,17,17
184782,3,16,16,4,Grupo3,19,14,5,3
110729,9,83,82,32,Grupo1,40,44,15,16
285276,1,14,14,1,Grupo3,7,7,8,8
291571,16,28,28,29,Grupo5,76,94,8,14
256749,6,15,15,31,Grupo1,33,40,4,5
192338,2,106,106,11,Grupo3,11,9,16,11
243868,21,38,38,26,Grupo4,71,87,1,2
209489,3,16,16,4,Grupo5,12,13,1,1
83893,10,56,55,14,Grupo5,47,51,1,1
192109,1,7,7,1,Grupo1,1,1,4,5
267902,1,9,9,1,Grupo4,3,5,11,9
71202,1,26,26,3,Grupo5,3,3,1,1
142547,1,40,40,3,Grupo3,6,7,2,3
204780,16,28,28,29,Grupo1,64,69,4,5
195020,3,3,3,4,Grupo5,12,13,1,1
187615,1,9,9,1,Grupo3,7,7,8,8
285565,1,2,2,1,Grupo2,1,2,4,7
45925,5,6,6,5,Grupo5,13,11,1,1
57432,3,51,51,4,Grupo2,19,15,5,4
120449,3,16,16,79,Grupo5,12,13,22,25
12733,2,8,8,2,Grupo4,11,8,5,2
251904,7,4,4,10,Grupo2,31,28,5,4
271908,1,35,34,1,Grupo1,1,1,4,5
20733,5,69,68,5,Grupo2,20,23,5,4
207252,11,17,17,126,Grupo5,43,48,28,21
60391,1,14,14,13,Grupo2,4,2,16,15
31863,8,5,5,8,Grupo3,16,30,1,3
108441,5,41,41,5,Grupo5,13,11,1,1
214084,2,62,61,2,Grupo2,8,10,2,4
16634,1,2,2,1,Grupo2,4,2,7,7
127766,1,12,12,1,Grupo2,4,2,7,7
112282,1,2,2,1,Grupo2,3,2,11,7
45555,9,80,83,32,Grupo1,40,44,15,16
158292,9,81,80,12,Grupo1,40,44,6,6
41681,1,2,2,1,Grupo1,1,1,4,5
113468,2,151,152,2,Grupo1,5,6,6,6
14388,1,7,7,1,Grupo1,1,1,4,5
213115,1,25,25,1,Grupo2,4,2,7,7
100682,1,12,12,1,Grupo2,4,2,7,7
70951,2,13,13,2,Grupo5,2,4,1,1
299220,1,12,12,1,Grupo3,7,7,8,8
26843,2,122,122,42,Grupo5,2,4,12,13
223593,1,37,37,13,Grupo4,6,5,14,10
235107,5,6,6,5,Grupo3,20,21,5,3
34662,1,25,25,13,Grupo4,3,5,10,10
227317,1,9,9,3,Grupo5,3,3,1,1
275683,3,3,3,25,Grupo2,14,15,15,15
204411,8,5,5,8,Grupo4,16,25,1,2
51193,7,4,4,10,Grupo2,25,28,1,4
188165,2,36,35,11,Grupo2,5,10,15,15
46431,1,24,24,1,Grupo1,1,1,4,5
111390,1,14,14,3,Grupo5,6,3,2,1
263652,8,118,118,65,Grupo5,16,26,10,12
139187,15,29,29,18,Grupo2,52,61,3,4
158401,14,27,27,17,Grupo1,50,34,6,6
94233,23,42,42,36,Grupo3,79,104,1,3
211581,21,38,38,26,Grupo5,71,110,1,1
246867,6,18,18,58,Grupo5,28,24,12,13
181035,2,62,61,2,Grupo4,8,8,2,2
121453,1,9,9,1,Grupo1,1,1,4,5
180541,1,2,2,1,Grupo2,4,2,7,7
111002,13,46,46,16,Grupo4,51,54,1,2
279120,11,17,17,37,Grupo3,43,47,8,8
35599,2,59,58,2,Grupo4,11,8,5,2
80774,2,13,13,7,Grupo3,9,9,8,8
252067,4,1,1,6,Grupo5,10,19,1,1
242421,1,7,7,1,Grupo2,3,2,11,7
241483,1,26,26,3,Grupo3,3,7,1,3
212997,1,7,7,1,Grupo2,4,2,7,7
228884,2,62,61,2,Grupo1,5,6,6,6
118273,3,3,3,4,Grupo4,15,17,3,2
254742,1,40,40,1,Grupo1,1,1,4,5
155059,1,25,25,3,Grupo5,3,3,1,1
190843,1,2,2,1,Grupo5,1,3,4,14
207338,1,37,37,3,Grupo4,3,5,1,2
174762,9,113,113,12,Grupo1,40,44,6,6
98750,1,7,7,1,Grupo2,4,2,7,7
75750,1,14,14,1,Grupo3,7,7,8,8
23643,4,1,1,39,Grupo4,17,16,17,17
146609,9,73,72,32,Grupo3,57,43,13,11
48968,1,35,34,3,Grupo5,3,3,1,1
253710,1,14,14,3,Grupo5,3,3,1,1
212402,2,59,58,2,Grupo5,11,4,5,1
54525,12,300,289,72,Grupo2,66,59,29,27
240887,5,34,36,59,Grupo3,22,21,28,28
7095,3,3,3,25,Grupo3,19,14,16,11
174310,1,2,2,1,Grupo1,1,1,4,5
111834,4,1,1,6,Grupo3,18,12,3,3
93313,1,2,2,1,Grupo1,1,1,4,5
220076,2,62,61,2,Grupo2,5,10,6,4
94812,1,2,2,27,Grupo5,3,3,12,13
288043,1,9,9,3,Grupo5,3,3,1,1
147391,1,2,2,1,Grupo1,1,1,4,5
72506,12,19,19,15,Grupo5,41,46,2,1
151290,2,13,13,7,Grupo4,8,8,9,9
211301,1,7,7,1,Grupo3,7,7,8,8
70412,1,45,45,1,Grupo1,1,1,4,5
149516,3,3,3,4,Grupo4,15,17,3,2
51248,30,125,125,55,Grupo3,146,135,3,3
209469,1,7,7,1,Grupo1,1,1,4,5
256217,5,41,41,5,Grupo5,13,11,1,1
239242,10,48,48,14,Grupo3,42,42,5,3
20335,5,53,53,5,Grupo5,13,11,1,1
94005,2,13,13,2,Grupo5,2,4,1,1
276750,2,13,13,7,Grupo4,2,8,11,9
60658,1,35,34,3,Grupo3,7,7,3,3
64639,1,14,14,3,Grupo5,6,3,2,1
86620,3,3,3,20,Grupo5,12,13,11,14
154788,5,6,6,28,Grupo2,20,23,7,7
156667,24,54,56,34,Grupo1,59,63,3,6
135201,3,3,3,41,Grupo5,12,13,12,13
80311,10,48,48,14,Grupo5,37,51,2,1
141117,6,15,15,9,Grupo2,28,36,1,4
108123,9,73,72,32,Grupo1,54,44,16,16
288731,4,1,1,6,Grupo4,17,16,2,2
144384,5,6,6,5,Grupo4,22,20,3,2
166906,3,3,3,25,Grupo1,14,18,15,16
284857,1,2,2,1,Grupo2,4,2,7,7
277942,2,30,30,7,Grupo1,5,6,4,5
209886,6,15,15,9,Grupo2,33,36,6,4
196239,11,112,112,67,Grupo5,38,48,12,13
221405,2,22,22,42,Grupo3,9,9,18,18
250671,3,23,23,4,Grupo5,12,13,1,1
57024,4,1,1,6,Grupo2,10,22,1,4
254548,2,13,13,7,Grupo2,11,10,7,7
254279,1,40,40,1,Grupo1,1,1,4,5
209669,1,9,9,3,Grupo3,3,7,1,3
236976,29,98,98,48,Grupo1,128,128,6,6
277054,3,23,23,4,Grupo4,21,17,2,2
286064,4,85,85,19,Grupo3,17,12,14,11
46093,7,4,4,10,Grupo3,32,32,3,3
187234,9,73,72,12,Grupo5,23,35,1,1
234374,5,34,36,5,Grupo5,13,11,1,1
223159,3,23,23,4,Grupo4,21,17,2,2
13686,1,9,9,1,Grupo1,1,1,4,5
259566,22,124,126,95,Grupo5,94,106,12,13
62476,2,13,13,7,Grupo3,8,9,9,8
23667,1,25,25,1,Grupo3,7,7,8,8
203933,6,18,18,9,Grupo5,28,24,1,1
36554,3,16,16,4,Grupo5,19,13,5,1
109545,2,21,21,2,Grupo4,2,8,1,2
160920,4,1,1,6,Grupo4,17,16,2,2
168520,9,20,20,32,Grupo5,23,35,10,12
146038,1,14,14,1,Grupo1,1,1,4,5
242316,2,10,10,2,Grupo2,11,10,5,4
91787,7,4,4,10,Grupo4,25,38,1,2
